sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               12600,   857432.7500249193,   4779.251711134784,-0.0009048042106027553, -0.4715134413548182,  0.2393655131316392, -0.8487515689204725,  0.3532869739118296,  -6688648.062309306,    282.892492822756,-0.0006716396252711275, -0.8606949891038469, -0.3345040283858766,  0.3838113999416247, -0.4396776005441357,   372720.0016127732,  -6011.858049519281,4.214872983295688e-05, -0.1920396062099314,  0.9114884563815649,  0.3637438432879478, -0.7365054842003288,  0.3734054008538349,   857432.7500249193,   4779.251711134784,-0.0009048042106027553, -0.4715134413548182,  0.2393655131316392, -0.8487515689204725,  0.3532869739118296,  -6688648.062309306,    282.892492822756,-0.0006716396252711275, -0.8606949891038469, -0.3345040283858766,  0.3838113999416247, -0.4396776005441357,   372720.0016127732,  -6011.858049519281,4.214872983295688e-05, -0.1920396062099314,  0.9114884563815649,  0.3637438432879478, -0.7365054842003288,  0.3734054008538349,   857430.8126005364,   4779.253354100217,-0.0009048042106027553, -0.4715134413548182,  0.2393655131316392, -0.8487515689204725,  0.3532869739118296,  -6688651.491922635,   282.8948886020412,-0.0006716396252711275, -0.8606949891038469, -0.3345040283858766,  0.3838113999416247, -0.4396776005441357,   372716.5760997931,  -6011.861377405622,4.214872983295688e-05, -0.1920396062099314,  0.9114884563815649,  0.3637438432879478, -0.7365054842003288,  0.3734054008538349,                  -0,  -1.109474687145953,5.133741327144077e-08,-8.766967043150861e-05,                   0,    8.65477288585544,-6.986001548408999e-08,0.0004511482647616254,                   0,  -0.482280863625027,5.940974461502424e-08,-0.0003254211192050587,-2.769670667550405e-05
               12660,   1141968.892038055,   4701.602349408956,-0.0009016643765592554, -0.4820809214629848,  0.2746742636068722, -0.8319567501219172,  0.3477380989501524,  -6656114.440154321,   801.1520293301942,-0.000675884481081087, -0.8482921665256613, -0.3837898577404052,  0.3648366008322075, -0.4123921887266486,   11420.70997508101,  -6026.776295549638,4.570745342262775e-05, -0.2190853381050396,   0.881623158729183,   0.418021794431557, -0.7556276486529174,  0.3715343238612573,   1141968.892038055,   4701.602349408956,-0.0009016643765592554, -0.4820809214629848,  0.2746742636068722, -0.8319567501219172,  0.3477380989501524,  -6656114.440154321,   801.1520293301942,-0.000675884481081087, -0.8482921665256613, -0.3837898577404052,  0.3648366008322075, -0.4123921887266486,   11420.70997508101,  -6026.776295549638,4.570745342262775e-05, -0.2190853381050396,   0.881623158729183,   0.418021794431557, -0.7556276486529174,  0.3715343238612573,   1141967.049698393,   4701.603874399452,-0.0009016643765592554, -0.4820809214629848,  0.2746742636068722, -0.8319567501219172,  0.3477380989501524,  -6656117.718308953,   801.1546798968309,-0.000675884481081087, -0.8482921665256613, -0.3837898577404052,  0.3648366008322075, -0.4123921887266486,   11417.08927255417,  -6026.779471319446,4.570745342262775e-05, -0.2190853381050396,   0.881623158729183,   0.418021794431557, -0.7556276486529174,  0.3715343238612573,                  -0,  -1.477846488521324,5.332654227333518e-08,-9.728356673182638e-05,                   0,   8.613820762685434,-7.162873952385739e-08,0.0004582712967296551,                   0, -0.0147797862540734,5.921179557579631e-08,-0.0003119260090549819,-3.467569563601909e-05
               12720,   1421186.828847778,   4602.046266030688,-0.0008984046889362754, -0.4939172607515935,  0.3087022848561218, -0.8128644652439004,  0.3416141869199032,  -6592583.133631093,   1315.746356124703,-0.0006802342885416714, -0.8343733374203477, -0.4313350571494644,  0.3431780911944973, -0.3846964446235643,  -349931.7324190859,  -6013.627859972991,4.925383246802667e-05, -0.2446770797064427,  0.8477340194887062,  0.4706167855780844, -0.7739297615867899,  0.3692439802072022,   1421186.828847778,   4602.046266030688,-0.0008984046889362754, -0.4939172607515935,  0.3087022848561218, -0.8128644652439004,  0.3416141869199032,  -6592583.133631093,   1315.746356124703,-0.0006802342885416714, -0.8343733374203477, -0.4313350571494644,  0.3431780911944973, -0.3846964446235643,  -349931.7324190859,  -6013.627859972991,4.925383246802667e-05, -0.2446770797064427,  0.8477340194887062,  0.4706167855780844, -0.7739297615867899,  0.3692439802072022,   1421185.074244309,   4602.047664150596,-0.0008984046889362754, -0.4939172607515935,  0.3087022848561218, -0.8128644652439004,  0.3416141869199032,  -6592586.245462903,   1315.749247157016,-0.0006802342885416714, -0.8343733374203477, -0.4313350571494644,  0.3431780911944973, -0.3846964446235643,  -349935.5387124871,  -6013.630868031265,4.925383246802667e-05, -0.2446770797064427,  0.8477340194887062,  0.4706167855780844, -0.7739297615867899,  0.3692439802072022,                  -0,  -1.839412630546565,5.533249894942909e-08,-0.0001068354059045531,                   0,   8.532643588993098,-7.335819001775679e-08,0.0004648243674800964,                   0,  0.4529093820567772,5.89982047650212e-08,-0.0002980887271015396,-4.167154092109455e-05
               12780,   1693785.432436789,   4481.042970768226,-0.0008950241447353497, -0.5069644566931464,  0.3412620461013728, -0.7915347468939864,  0.3349193531257966,  -6498346.272140278,   1824.271859638827,-0.0006846866527785827, -0.8190243079189268, -0.4769438297205613,  0.3189416346753853, -0.3566248541317537,  -709654.3030616733,  -5972.467302128749,5.278691853737149e-05, -0.2686749387042744,  0.8099782708086609,  0.5212954806346066, -0.7913917751417932,  0.3665334889955142,   1693785.432436789,   4481.042970768226,-0.0008950241447353497, -0.5069644566931464,  0.3412620461013728, -0.7915347468939864,  0.3349193531257966,  -6498346.272140278,   1824.271859638827,-0.0006846866527785827, -0.8190243079189268, -0.4769438297205613,  0.3189416346753853, -0.3566248541317537,  -709654.3030616733,  -5972.467302128749,5.278691853737149e-05, -0.2686749387042744,  0.8099782708086609,  0.5212954806346066, -0.7913917751417932,  0.3665334889955142,   1693783.757706712,   4481.044233778893,-0.0008950241447353497, -0.5069644566931464,  0.3412620461013728, -0.7915347468939864,  0.3349193531257966,  -6498349.203682968,   1824.274975542399,-0.0006846866527785827, -0.8190243079189268, -0.4769438297205613,  0.3189416346753853, -0.3566248541317537,  -709658.2844353846,   -5972.47012768774,5.278691853737149e-05, -0.2686749387042744,  0.8099782708086609,  0.5212954806346066, -0.7913917751417932,  0.3665334889955142,                  -0,  -2.192473213811984,5.735505106840703e-08,-0.0001163120950883581,                   0,   8.411602711239144,-7.504708540777439e-08,0.0004707979868992136,                   0,  0.9185921786389942,5.876864106414021e-08,-0.0002839254196639681,-4.867988153958377e-05
               12840,   1958494.183170402,   4339.152845698532,-0.0008915217567351055,   -0.52115744377017,  0.3721708984482439, -0.7680388929938176,  0.3276585037275377,  -6373839.437606786,   2324.352295990288,-0.0006892391021305784,  -0.802337301150468, -0.5204308076121449,  0.2922441268370566, -0.3282124512324012,  -1066071.200136756,  -5903.480677545327,5.630574329339428e-05, -0.2909463421071403,  0.7685314546824986,  0.5698329835820994, -0.8079946217278328,  0.3634022331383589,   1958494.183170402,   4339.152845698532,-0.0008915217567351055,   -0.52115744377017,  0.3721708984482439, -0.7680388929938176,  0.3276585037275377,  -6373839.437606786,   2324.352295990288,-0.0006892391021305784,  -0.802337301150468, -0.5204308076121449,  0.2922441268370566, -0.3282124512324012,  -1066071.200136756,  -5903.480677545327,5.630574329339428e-05, -0.2909463421071403,  0.7685314546824986,  0.5698329835820994, -0.8079946217278328,  0.3634022331383589,   1958492.579977487,   4339.153966065163,-0.0008915217567351055,   -0.52115744377017,  0.3721708984482439, -0.7680388929938176,  0.3276585037275377,  -6373842.175866121,   2324.355619970035,-0.0006892391021305784,  -0.802337301150468, -0.5204308076121449,  0.2922441268370566, -0.3282124512324012,  -1066075.345219179,  -5903.483306704727,5.630574329339428e-05, -0.2909463421071403,  0.7685314546824986,  0.5698329835820994, -0.8079946217278328,  0.3634022331383589,                  -0,  -2.535367093692339,5.939390473680786e-08,-0.0001257003681709225,                   0,   8.251248795861672,-7.669414798632866e-08,0.0004761833789385319,                   0,    1.38008162780672,5.852277224386891e-08,-0.0002694526134354985,-5.56962837051623e-05
               12900,   2214079.147484573,   4177.034575784322,-0.0008878965572300045, -0.5364242955634061,  0.4012520025109652, -0.7424592955915118,  0.3198373456093012,  -6219639.682781897,   2813.650084835549,-0.0006938890884355986,  -0.784410457383095, -0.5616219108828207,  0.2632129623790834, -0.2994947745565795,  -1417521.712452967,  -5806.984770661366,5.980931845733674e-05, -0.3113666801013671,  0.7235866635706254,  0.6160139047337999, -0.8237202363636617,  0.3598498639320201,   2214079.147484573,   4177.034575784322,-0.0008878965572300045,  -0.536424295563406,  0.4012520025109653,  -0.742459295591512,  0.3198373456093013,  -6219639.682781897,   2813.650084835549,-0.0006938890884355986, -0.7844104573830952, -0.5616219108828204,  0.2632129623790835, -0.2994947745565795,  -1417521.712452967,  -5806.984770661366,5.980931845733674e-05, -0.3113666801013674,  0.7235866635706257,  0.6160139047338007, -0.8237202363636619,  0.3598498639320201,    2214077.60706272,   4177.035546719711,-0.0008878965572300045,  -0.536424295563406,  0.4012520025109653,  -0.742459295591512,  0.3198373456093013,  -6219642.215805409,   2813.653598974665,-0.0006938890884355986, -0.7844104573830952, -0.5616219108828204,  0.2632129623790835, -0.2994947745565795,  -1417526.009067029,  -5806.987190484731,5.980931845733674e-05, -0.3113666801013674,  0.7235866635706257,  0.6160139047338007, -0.8237202363636619,  0.3598498639320201,                  -0,  -2.866479986873496,6.144870311330105e-08,-0.0001349868034895868,                   0,   8.052319492062283,-7.829810575343421e-08,0.0004809725011936742,                   0,   1.835208838094782,5.826026599103664e-08,-0.0002546871992692012,-6.271623393410927e-05
               12960,   2459348.786936298,   3995.442099147613,-0.0008841476018434131, -0.5526864624073488,  0.4283352472325472, -0.7148892153682855,  0.3114623951545758,  -6036462.876692401,   3289.877434446179,-0.0006986339874319548,  -0.765347304816312, -0.6003551452110576,  0.2319853500310245, -0.2705078227955168,  -1762368.024289972,  -5683.425693145748,6.329663583553761e-05, -0.3298199164423781,  0.6753536966633428,   0.659633388422008, -0.8385515780261245,  0.3558763060403158,   2459348.786936298,   3995.442099147613,-0.0008841476018434131, -0.5526864624073488,  0.4283352472325472, -0.7148892153682855,  0.3114623951545758,  -6036462.876692401,   3289.877434446179,-0.0006986339874319548,  -0.765347304816312, -0.6003551452110576,  0.2319853500310245, -0.2705078227955168,  -1762368.024289972,  -5683.425693145748,6.329663583553761e-05, -0.3298199164423781,  0.6753536966633428,   0.659633388422008, -0.8385515780261245,  0.3558763060403158,    2459347.30013562,   3995.442914652445,-0.0008841476018434131, -0.5526864624073488,  0.4283352472325472, -0.7148892153682855,  0.3114623951545758,  -6036465.193634164,   3289.881119791631,-0.0006986339874319548,  -0.765347304816312, -0.6003551452110576,  0.2319853500310245, -0.2705078227955168,  -1762372.459513147,  -5683.427891732728,6.329663583553761e-05, -0.3298199164423781,  0.6753536966633428,   0.659633388422008, -0.8385515780261245,  0.3558763060403158,                  -0,  -3.184252367510778,6.351902521998616e-08,-0.0001441578426177318,                   0,   7.815736144706796,-7.985769439435419e-08,0.0004851580638263723,                   0,   2.281833542106675,5.798079096789018e-08,-0.0002396464154062089,-6.973513236639508e-05
               13020,   2693159.570203537,   3795.221090991175,-0.0008802739734088238, -0.5698590444860857,  0.4532581553890095, -0.6854325014111586,  0.3025409858615178,  -5825160.389066769,   3750.807241361053,-0.0007034710992817431, -0.7452562038627385, -0.6364813341669957,  0.1987075787711722, -0.2412880089967259,  -2099002.917232781,  -5533.376852990707,6.676666741051184e-05, -0.3461991623639577,   0.624058134976505,  0.7004980971766739, -0.8524726499761965,  0.3514817628709889,   2693159.570203537,   3795.221090991175,-0.0008802739734088238, -0.5698590444860857,  0.4532581553890095, -0.6854325014111586,  0.3025409858615178,  -5825160.389066769,   3750.807241361053,-0.0007034710992817431, -0.7452562038627385, -0.6364813341669957,  0.1987075787711722, -0.2412880089967259,  -2099002.917232781,  -5533.376852990707,6.676666741051184e-05, -0.3461991623639577,   0.624058134976505,  0.7004980971766739, -0.8524726499761965,  0.3514817628709889,   2693158.127538747,   3795.221745890678,-0.0008802739734088238, -0.5698590444860857,  0.4532581553890095, -0.6854325014111586,  0.3025409858615178,  -5825162.480246844,   3750.811078015285,-0.0007034710992817431, -0.7452562038627385, -0.6364813341669957,  0.1987075787711722, -0.2412880089967259,  -2099007.477461306,  -5533.378819544639,6.676666741051184e-05, -0.3461991623639577,   0.624058134976505,  0.7004980971766739, -0.8524726499761965,  0.3514817628709889,                  -0,  -3.487187108861241,6.560438485897556e-08,-0.0001531998102250106,                   0,   7.542599569867933,-8.137165937561773e-08,0.0004887335477700856,                   0,   2.717854521291169,5.768401790220892e-08,-0.0002243478301398519,-7.674828635421477e-05
               13080,   2914421.360537637,    3577.30499773606,-0.0008762747859127392, -0.5878511000608007,  0.4758667711570622, -0.6542032560801414,  0.2930812747348799,  -5586715.128940658,   4194.283708897467,-0.000708397649223492, -0.7242497679194074, -0.6698647820568667,  0.1635342393157809, -0.2118721137908174,  -2425857.331482034,  -5357.536303009281,7.021836549831449e-05, -0.3604072111181897,   0.569940338867551,  0.7384271475951782, -0.8654685190278221,  0.3466667223276234,   2914421.360537637,    3577.30499773606,-0.0008762747859127392, -0.5878511000608007,  0.4758667711570622, -0.6542032560801414,  0.2930812747348799,  -5586715.128940658,   4194.283708897467,-0.000708397649223492, -0.7242497679194074, -0.6698647820568667,  0.1635342393157809, -0.2118721137908174,  -2425857.331482034,  -5357.536303009281,7.021836549831449e-05, -0.3604072111181897,   0.569940338867551,  0.7384271475951782, -0.8654685190278221,  0.3466667223276234,    2914419.95223853,   3577.305487712727,-0.0008762747859127392, -0.5878511000608007,  0.4758667711570622, -0.6542032560801414,  0.2930812747348799,  -5586716.985898873,   4194.287676115904,-0.000708397649223492, -0.7242497679194074, -0.6698647820568667,  0.1635342393157809, -0.2118721137908174,  -2425862.002499033,  -5357.538027899722,7.021836549831449e-05, -0.3604072111181897,   0.569940338867551,  0.7384271475951782, -0.8654685190278221,  0.3466667223276234,                  -0,    -3.7738568274045,6.770422964266586e-08,-0.0001620989349953006,                   0,   7.234184911487022,-8.283875815666454e-08,0.0004916932221580879,                   0,   3.141219858144969,5.73696207063766e-08,-0.0002088093239105226,-8.375090436214645e-05
               13140,   3122102.552241877,   3342.710640478258,-0.0008721491884921277, -0.6065659883306259,  0.4960165250371077, -0.6213254450693318,  0.2830922473916369,  -5322236.955950375,   4618.232630090075,-0.0007134107883609084, -0.7024442637761684, -0.7003838637257583,   0.126627405092797,  -0.182297237597506,  -2741407.749749316,  -5156.723480801957,7.36506629738671e-05, -0.3723570304001898,  0.5132543719469819,  0.7732529932621419, -0.8775253337252615,  0.3414319629171225,   3122102.552241877,   3342.710640478258,-0.0008721491884921277, -0.6065659883306259,  0.4960165250371077, -0.6213254450693318,  0.2830922473916369,  -5322236.955950375,   4618.232630090075,-0.0007134107883609084, -0.7024442637761684, -0.7003838637257583,   0.126627405092797,  -0.182297237597506,  -2741407.749749316,  -5156.723480801957,7.36506629738671e-05, -0.3723570304001898,  0.5132543719469819,  0.7732529932621419, -0.8775253337252615,  0.3414319629171225,   3122101.168305638,   3342.710962100435,-0.0008721491884921277, -0.6065659883306259,  0.4960165250371077, -0.6213254450693318,  0.2830922473916369,  -5322238.571494083,   4618.236706384025,-0.0007134107883609084, -0.7024442637761684, -0.7003838637257583,   0.126627405092797,  -0.182297237597506,  -2741412.516796517,  -5156.724955621763,7.36506629738671e-05, -0.3723570304001898,  0.5132543719469819,  0.7732529932621419, -0.8775253337252615,  0.3414319629171225,                  -0,  -4.042910887982926,6.981794014620052e-08,-0.0001708413715817632,                   0,   6.891935603520179,-8.425776251370417e-08,0.0004940321609114656,                   0,   3.549936958958549,5.703727762331823e-08,-0.0001930490708274326,-9.073809022290284e-05
               13200,    3315234.93096946,   3092.533409301928,-0.0008678963694788125, -0.6259017462321737,  0.5135730713589093, -0.5869324530459127,  0.2725837218188047,  -5032957.486042095,   5020.671282262354,-0.0007185075945943092,  -0.679958994939728, -0.7279315380949607, 0.08815577716326808, -0.1526007518631478,  -3044183.367672512,  -4931.875355641244,7.706247356578632e-05, -0.3819722100677884,  0.4542668557375518,  0.8048222502604215, -0.8886303413944907,  0.3357785601900777,    3315234.93096946,   3092.533409301928,-0.0008678963694788125, -0.6259017462321737,  0.5135730713589093, -0.5869324530459127,  0.2725837218188047,  -5032957.486042095,   5020.671282262354,-0.0007185075945943092,  -0.679958994939728, -0.7279315380949607, 0.08815577716326808, -0.1526007518631478,  -3044183.367672512,  -4931.875355641244,7.706247356578632e-05, -0.3819722100677884,  0.4542668557375518,  0.8048222502604215, -0.8886303413944907,  0.3357785601900777,   3315233.561214569,   3092.533560048047,-0.0008678963694788125, -0.6259017462321737,  0.5135730713589093, -0.5869324530459127,  0.2725837218188047,  -5032958.854287611,   5020.675445506813,-0.0007185075945943092,  -0.679958994939728, -0.7279315380949607, 0.08815577716326808, -0.1526007518631478,  -3044188.215525206,  -4931.876573257819,7.706247356578632e-05, -0.3819722100677884,  0.4542668557375518,  0.8048222502604215, -0.8886303413944907,  0.3357785601900777,                  -0,  -4.293082030342021,7.194482919066699e-08,-0.0001794132235738284,                   0,   6.517456467703299,-8.562746097168147e-08,0.0004957462584231921,                   0,   3.942082291284014,5.668667239696209e-08,-0.0001770855196149812,-9.770483779227922e-05
               13260,   3492918.233996787,   2827.942072300347,-0.0008635155604827835, -0.6457514982806364,  0.5284130935582727, -0.5511665855478629,  0.2615663507236226,   -4720224.31643331,   5399.717882412133,-0.0007236850737011095, -0.6569156712656665, -0.7524157826239283,  0.0482937977798438, -0.1228202493859511,  -3332773.015712414,  -4684.042001029061,8.045269222211544e-05, -0.3891873627366287,  0.3932557597983759,  0.8329964610197998, -0.8987719040341055,  0.3297078934887799,   3492918.233996787,   2827.942072300347,-0.0008635155604827835, -0.6457514982806364,  0.5284130935582727, -0.5511665855478629,  0.2615663507236226,   -4720224.31643331,   5399.717882412133,-0.0007236850737011095, -0.6569156712656665, -0.7524157826239283,  0.0482937977798438, -0.1228202493859511,  -3332773.015712414,  -4684.042001029061,8.045269222211544e-05, -0.3891873627366287,  0.3932557597983759,  0.8329964610197998, -0.8987719040341055,  0.3297078934887799,   3492916.868118236,   2827.942050578607,-0.0008635155604827835, -0.6457514982806364,  0.5284130935582727, -0.5511665855478629,  0.2615663507236226,  -4720225.432840742,   5399.722109958011,-0.0007236850737011095, -0.6569156712656665, -0.7524157826239283,  0.0482937977798438, -0.1228202493859511,  -3332777.928757318,   -4684.04295562941,8.045269222211544e-05, -0.3891873627366287,  0.3932557597983759,  0.8329964610197998, -0.8987719040341055,  0.3297078934887799,                  -0,  -4.523192579626309,7.408414126558132e-08,-0.0001878005674461689,                   0,   6.112505982664406,-8.694666133955683e-08,0.0004968322442735123,                   0,   4.315810781805729,5.631749546467044e-08,-0.0001609373739831773,-0.0001046460260464126
               13320,   3654324.388124652,   2550.173225329257,-0.0008590060405057336, -0.6660038983481817,  0.5404250724011855, -0.5141785181288675,   0.250051622418193,  -4385494.697646018,   5753.600554898318,-0.0007289401605713597, -0.6334377683862632, -0.7737599463219625, 0.00722073747372956, -0.0929934937889752,  -3605831.798714175,  -4414.381614884773,8.38201955481883e-05, -0.3939484750152685,  0.3305091323821583,  0.8576527924778984, -0.9079395130111976,  0.3232216529750731,   3654324.388124652,   2550.173225329257,-0.0008590060405057336, -0.6660038983481817,  0.5404250724011855, -0.5141785181288675,   0.250051622418193,  -4385494.697646018,   5753.600554898318,-0.0007289401605713597, -0.6334377683862632, -0.7737599463219625, 0.00722073747372956, -0.0929934937889752,  -3605831.798714175,  -4414.381614884773,8.38201955481883e-05, -0.3939484750152685,  0.3305091323821583,  0.8576527924778984, -0.9079395130111976,  0.3232216529750731,   3654323.015750204,   2550.173030492598,-0.0008590060405057336, -0.6660038983481817,  0.5404250724011855, -0.5141785181288675,   0.250051622418193,   -4385495.55904725,   5753.604823688541,-0.0007289401605713597, -0.6334377683862632, -0.7737599463219625, 0.00722073747372956, -0.0929934937889752,  -3605836.761029793,  -4414.382302014042,8.38201955481883e-05, -0.3939484750152685,  0.3305091323821583,  0.8576527924778984, -0.9079395130111976,  0.3232216529750731,                  -0,  -4.732160205859261,7.623505209913648e-08,-0.0001959894774548649,                   0,   5.678987765466956,-8.821419334335417e-08,0.0004972876969110041,                   0,   4.669364822221979,5.592944516881123e-08,-0.000144623572423444,-0.0001115564146636924
