sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               18720,   3285338.680975283,    3133.55012993961,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5080856.430398818,   4957.805005810049,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -2996643.669956205,  -4969.410978486572,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3285338.680975283,    3133.55012993961,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5080856.430398818,   4957.805005810049,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -2996643.669956205,  -4969.410978486572,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3285338.680975283,    3133.55012993961,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -5080856.430398818,   4957.805005810049,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -2996643.669956205,  -4969.410978486572,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -4.254377580012534,                   0,                  -0,                   0,   6.579498731721173,                   0,                   0,                   0,   3.880529492613381,                   0,                   0,                  -0
               18780,   3465550.708515924,   2871.183281680248,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4771780.663471671,   5340.718280565115,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3287594.450386021,  -4725.180079046344,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3465550.708515924,   2871.183281680248,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4771780.663471671,   5340.718280565115,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3287594.450386021,  -4725.180079046344,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3465550.708515924,   2871.183281680248,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4771780.663471671,   5340.718280565115,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3287594.450386021,  -4725.180079046344,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   -4.48777657744301,                   0,                  -0,                   0,   6.179302308750323,                   0,                   0,                   0,    4.25732895332303,                   0,                   0,                  -0
               18840,   3629613.034639075,   2595.436524780416,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4440468.074967307,   5698.743546408568,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3563224.817623718,  -4458.929541833449,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3629613.034639075,   2595.436524780416,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4440468.074967307,   5698.743546408568,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3563224.817623718,  -4458.929541833449,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3629613.034639075,   2595.436524780416,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4440468.074967307,   5698.743546408568,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3563224.817623718,  -4458.929541833449,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -4.700199696611157,                   0,                  -0,                   0,   5.750223646320027,                   0,                   0,                   0,   4.614229684244481,                   0,                   0,                  -0
               18900,   3776761.235647229,   2307.598869370194,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4088462.742452788,   6030.207752900829,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3822250.432419376,  -4171.904110721925,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3776761.235647229,   2307.598869370194,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4088462.742452788,   6030.207752900829,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3822250.432419376,  -4171.904110721925,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3776761.235647229,   2307.598869370194,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -4088462.742452788,   6030.207752900829,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -3822250.432419376,  -4171.904110721925,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   -4.89064874176661,                   0,                  -0,                   0,   5.294280977682698,                   0,                   0,                   0,   4.949554155446942,                   0,                   0,                  -0
               18960,   3906309.963109033,    2009.01610102665,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3717405.415636586,   6333.562821587404,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4063464.599203207,  -3865.446136190506,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3906309.963109033,    2009.01610102665,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3717405.415636586,   6333.562821587404,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4063464.599203207,  -3865.446136190506,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   3906309.963109033,    2009.01610102665,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3717405.415636586,   6333.562821587404,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4063464.599203207,  -3865.446136190506,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -5.058230158061678,                   0,                  -0,                   0,   4.813620107132825,                   0,                   0,                   0,     5.2617276601232,                   0,                   0,                  -0
               19020,   4017656.159362134,   1701.084370161619,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3329025.794618997,   6607.392988832761,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4285743.932740644,  -3540.989174312522,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4017656.159362134,   1701.084370161619,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3329025.794618997,   6607.392988832761,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4285743.932740644,  -3540.989174312522,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4017656.159362134,   1701.084370161619,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3329025.794618997,   6607.392988832761,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4285743.932740644,  -3540.989174312522,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -5.202159345778858,                   0,                  -0,                   0,   4.310503926390198,                   0,                   0,                   0,   5.549285944086725,                   0,                   0,                  -0
               19080,   4110281.880944759,   1385.243539164172,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2925134.386803823,   6850.421501754146,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4488053.627328204,  -3200.051144805366,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4110281.880944759,   1385.243539164172,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2925134.386803823,   6850.421501754146,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4488053.627328204,  -3200.051144805366,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4110281.880944759,   1385.243539164172,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2925134.386803823,   6850.421501754146,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4488053.627328204,  -3200.051144805366,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   -5.32176441738449,                   0,                  -0,                   0,   3.787301344934144,                   0,                   0,                   0,   5.810882267699538,                   0,                   0,                  -0
               19140,   4183756.716436451,   1062.970321332915,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2507613.982303344,   7061.516633935042,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4669452.303118759,  -2844.227083342861,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4183756.716436451,   1062.970321332915,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2507613.982303344,   7061.516633935042,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4669452.303118759,  -2844.227083342861,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4183756.716436451,   1062.970321332915,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2507613.982303344,   7061.516633935042,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4669452.303118759,  -2844.227083342861,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -5.416489377863011,                   0,                  -0,                   0,   3.246475696248404,                   0,                   0,                   0,   6.045293862551214,                   0,                   0,                  -0
               19200,   4237739.787263704,   735.7712466954848,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2078410.789554644,   7239.696991408589,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4829096.406341975,  -2475.181525478007,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4237739.787263704,   735.7712466954848,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2078410.789554644,   7239.696991408589,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4829096.406341975,  -2475.181525478007,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4237739.787263704,   735.7712466954848,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2078410.789554644,   7239.696991408589,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4829096.406341975,  -2475.181525478007,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -5.485896712479311,                   0,                  -0,                   0,   2.690572684964617,                   0,                   0,                   0,   6.251427749154656,                   0,                   0,                  -0
               19260,   4271981.322157814,   405.1754906507492,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1639525.274517325,   7384.136083378541,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4966244.142485353,  -2094.640561423226,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4271981.322157814,   405.1754906507492,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1639525.274517325,   7384.136083378541,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4966244.142485353,  -2094.640561423226,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4271981.322157814,   405.1754906507492,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1639525.274517325,   7384.136083378541,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -4966244.142485353,  -2094.640561423226,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -5.529669369901707,                   0,                  -0,                   0,    2.12220794240246,                   0,                   0,                   0,   6.428325886098178,                   0,                   0,                  -0
               19320,   4286323.798128681,   72.72760197810619,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1193002.748231784,    7494.16613625724,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -5080258.923906407,  -1704.383602579049,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4286323.798128681,   72.72760197810619,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1193002.748231784,    7494.16613625724,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -5080258.923906407,  -1704.383602579049,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   4286323.798128681,   72.72760197810619,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1193002.748231784,    7494.16613625724,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,  -5080258.923906407,  -1704.383602579049,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,  -5.547612132459231,                   0,                  -0,                   0,    1.54405425997854,                   0,                   0,                   0,   6.575169625449591,                   0,                   0,                  -0
