sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               12180,  -1265689.578009966,   4639.715875722613,-0.0008539310237539382, -0.2395784182269414, 0.02570611018027091, -0.9705366440373473,  0.4200564607243971,  -6030380.874335822,  -3340.466160529733,-0.0007492190523347978, -0.9698754839083751, 0.03905745924265791,  0.2404497049093705, -0.5619300391784608,    2783278.56481226,  -5129.907461981918,3.816648158821418e-05, 0.04408772202520855,  0.9989062572518543, 0.01557440174517299, -0.5513835690173984,  0.4514015514929279,  -1265689.578009966,   4639.715875722613,-0.0008539310237539382, -0.2395784182269414, 0.02570611018027091, -0.9705366440373473,  0.4200564607243971,  -6030380.874335822,  -3340.466160529733,-0.0007492190523347978, -0.9698754839083751, 0.03905745924265791,  0.2404497049093705, -0.5619300391784608,    2783278.56481226,  -5129.907461981918,3.816648158821418e-05, 0.04408772202520855,  0.9989062572518543, 0.01557440174517299, -0.5513835690173984,  0.4514015514929279,  -1265691.927909334,   4639.718415850678,-0.0008539310237539382, -0.2395784182269414, 0.02570611018027091, -0.9705366440373473,  0.4200564607243971,  -6030384.734256331,  -3340.465248197584,-0.0007492190523347978, -0.9698754839083751, 0.03905745924265791,  0.2404497049093705, -0.5619300391784608,   2783275.951579278,  -5129.911093718918,3.816648158821418e-05, 0.04408772202520855,  0.9989062572518543, 0.01557440174517299, -0.5513835690173984,  0.4514015514929279,                   0,   1.632599671180513,5.255399697460904e-08,-2.454408927794551e-05,                   0,   7.778715223888519,-6.039332446441733e-08,0.000396505050514934,                   0,  -3.600729714764018,5.308244797520712e-08,-0.0004058961030343709,2.06325385279778e-05
               12240,  -984584.2410810075,   4726.839224404834,-0.0008507213252982032, -0.2407825941285789, 0.07073485159969417,  -0.967998100790431,  0.4182611935623551,  -6216656.100888617,  -2866.282022693158,-0.0007528865391997681, -0.9705647257959595,-0.01212439291471723,  0.2405350538633897, -0.5378396848942413,   2469243.577886756,  -5333.871698602718,4.134382863214686e-05,0.005277822024867984,  0.9974214655127587,   0.071572094625315,  -0.575430074307168,  0.4524005712811431,  -984584.2410810075,   4726.839224404834,-0.0008507213252982032, -0.2407825941285789, 0.07073485159969417,  -0.967998100790431,  0.4182611935623551,  -6216656.100888617,  -2866.282022693158,-0.0007528865391997681, -0.9705647257959595,-0.01212439291471723,  0.2405350538633897, -0.5378396848942413,   2469243.577886756,  -5333.871698602718,4.134382863214686e-05,0.005277822024867984,  0.9974214655127587,   0.071572094625315,  -0.575430074307168,  0.4524005712811431,  -984586.4403871667,   4726.841701734973,-0.0008507213252982032, -0.2407825941285789, 0.07073485159969417,  -0.967998100790431,  0.4182611935623551,  -6216659.896556514,  -2866.280794260431,-0.0007528865391997681, -0.9705647257959595,-0.01212439291471723,  0.2405350538633897, -0.5378396848942413,   2469240.748406656,  -5333.875272096696,4.134382863214686e-05,0.005277822024867984,  0.9974214655127587,   0.071572094625315,  -0.575430074307168,  0.4524005712811431,                   0,    1.27034816713797,5.443717581261859e-08,-3.530154769723306e-05,                   0,   8.021298613149266,-6.185012864555654e-08,0.0004064222083823881,                   0,  -3.195387473158173,5.282648662763547e-08,-0.0003955794418630279,1.265902985710247e-05
               12300,  -698907.4897448528,   4792.035068656869,-0.0008473984196942212, -0.2439151154692485,  0.1156842059089057, -0.9628720480670573,  0.4158200033575946,  -6374065.849991603,   -2378.65677178289,-0.0007566403243055683,  -0.969229036184922,-0.06304147670268123,  0.2379513555985614, -0.5131696547688626,   2143709.752831155,  -5513.050201512869,4.45053420053254e-05,-0.03317366216851536,  0.9912834794943229,  0.1275012604641935, -0.5988442728782091,  0.4529196033216776,  -698907.4897448528,   4792.035068656869,-0.0008473984196942212, -0.2439151154692485,  0.1156842059089057, -0.9628720480670573,  0.4158200033575946,  -6374065.849991603,   -2378.65677178289,-0.0007566403243055683,  -0.969229036184922,-0.06304147670268123,  0.2379513555985614, -0.5131696547688626,   2143709.752831155,  -5513.050201512869,4.45053420053254e-05,-0.03317366216851536,  0.9912834794943229,  0.1275012604641935, -0.5988442728782091,  0.4529196033216776,  -698909.5426391048,   4792.037469466486,-0.0008473984196942212, -0.2439151154692485,  0.1156842059089057, -0.9628720480670573,  0.4158200033575946,  -6374069.562635118,  -2378.655233995375,-0.0007566403243055683,  -0.969229036184922,-0.06304147670268123,  0.2379513555985614, -0.5131696547688626,   2143706.711137002,  -5513.053698861575,4.45053420053254e-05,-0.03317366216851536,  0.9912834794943229,  0.1275012604641935, -0.5988442728782091,  0.4529196033216776,                  -0,  0.9019685578715383,5.632750116347608e-08,-4.607257986401011e-05,                   0,   8.226565660845669,-6.326975997931577e-08,0.0004158253572797538,                   0,  -2.774860132410768,5.255462643857187e-08,-0.0003848213392630718,4.633935556621131e-06
               12360,  -409984.9710566094,    4834.98749713295,-0.0008439618907677908, -0.2489659979084357,  0.1603280131462615, -0.9551496532408047,   0.412732488112637,  -6501871.469405353,  -1879.861194494607,-0.0007604781463799398, -0.9659012362390422, -0.1134694977157125,   0.232721883199742, -0.4879511828451794,   1808190.397243664,  -5666.590542570421, 4.7650061948224e-05,-0.07106851424750038,  0.9805200667445397,  0.1831110728326851,  -0.621600066050679,  0.4529557310622464,  -409984.9710566094,    4834.98749713295,-0.0008439618907677908, -0.2489659979084357,  0.1603280131462615, -0.9551496532408047,   0.412732488112637,  -6501871.469405353,  -1879.861194494607,-0.0007604781463799398, -0.9659012362390422, -0.1134694977157125,   0.232721883199742, -0.4879511828451794,   1808190.397243664,  -5666.590542570421, 4.7650061948224e-05,-0.07106851424750038,  0.9805200667445397,  0.1831110728326851,  -0.621600066050679,  0.4529557310622464,  -409986.8825324004,   4834.989808085109,-0.0008439618907677908, -0.2489659979084357,  0.1603280131462615, -0.9551496532408047,   0.412732488112637,  -6501875.080705827,   -1879.85935570513,-0.0007604781463799398, -0.9659012362390422, -0.1134694977157125,   0.232721883199742, -0.4879511828451794,   1808187.148433238,  -5666.593946200971, 4.7650061948224e-05,-0.07106851424750038,  0.9805200667445397,  0.1831110728326851,  -0.621600066050679,  0.4529557310622464,                  -0,  0.5291921909529467,5.822454443650415e-08,-5.684339744437504e-05,                   0,   8.393486308164237,-6.465119098527499e-08,0.0004247014865846453,                   0,  -2.341116635102339,5.226667351755942e-08,-0.0003736348045159977,-3.436780824584891e-06
               12420,   -119158.151829612,   4855.485381401113,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599472.298561751,  -1372.222381204483,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1464246.374946658,  -5793.760673502098,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,   -119158.151829612,   4855.485381401113,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599472.298561751,  -1372.222381204483,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1464246.374946658,  -5793.760673502098,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,  -119159.9276672595,   4855.487589615387,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,   -6599475.79074907,  -1372.220251338705,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1464242.925159944,  -5793.763966262273,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,                  -0,  0.1537789562134199,6.012782852490626e-08,-6.759997558670037e-05,                   0,   8.521215008326699,-6.599341037822924e-08,0.0004330382346011631,                   0,  -1.896199016408176,5.196243684467077e-08,-0.0003620333345101202,-1.154708963327003e-05
               12480,    172222.014157425,   4853.423809554694,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6666408.710571721,  -858.1124535586255,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1113478.757805994,  -5893.953000682726,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,    172222.014157425,   4853.423809554694,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6666408.710571721,  -858.1124535586255,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1113478.757805994,  -5893.953000682726,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,   172220.3674202058,   4853.425902676269,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6666412.066517455,  -858.1100440724865,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1113475.114197238,  -5893.956165930892,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,                  -0, -0.2224920783541859,6.203682729792382e-08,-7.832806962740593e-05,                   0,   8.609097255445525,-6.729542469869463e-08,0.0004408239116606643,                   0,  -1.442211921718206,5.164172909234224e-08,-0.0003500308995504985,-1.969089135712178e-05
               12540,   462801.4878883808,    4828.80494690077,-0.00083296682742143, -0.2753814275669864,  0.2901614257463873,  -0.916499545204466,  0.3996005704448565,  -6702364.466853899,  -339.9369365054245,-0.0007724723103490746, -0.9444332528899979, -0.2596427934707093,  0.2015724451266694,  -0.409328636853071,   757521.2523618342,  -5966.687809705696,5.697369155985837e-05, -0.1794739540623825,  0.9210819544468076,  0.3455389023043046, -0.6856681273294685,  0.4501429443150832,   462801.4878883808,    4828.80494690077,-0.00083296682742143, -0.2753814275669868,  0.2901614257463873, -0.9164995452044655,  0.3996005704448564,  -6702364.466853899,  -339.9369365054245,-0.0007724723103490746, -0.9444332528899976, -0.2596427934707097,  0.2015724451266693, -0.4093286368530709,   757521.2523618342,  -5966.687809705696,5.697369155985837e-05, -0.1794739540623825,   0.921081954446807,  0.3455389023043041, -0.6856681273294684,  0.4501429443150831,    462799.962990035,   4828.806913167435,-0.00083296682742143, -0.2753814275669868,  0.2901614257463873, -0.9164995452044655,  0.3996005704448564,   -6702367.67016163,  -339.9342603343516,-0.0007724723103490746, -0.9444332528899976, -0.2596427934707097,  0.2015724451266693, -0.4093286368530709,    757517.423066257,  -5966.690831398861,5.697369155985837e-05, -0.1794739540623825,   0.921081954446807,  0.3455389023043041, -0.6856681273294684,  0.4501429443150831,                  -0, -0.5978323842796761,6.395096519596484e-08,-8.901323287066295e-05,                   0,   8.656674887532271,-6.855626000625269e-08,0.0004480475226101794,                   0, -0.9813114310656785,5.130436746131061e-08,-0.0003376419285739208,-2.786201299810573e-05
               12600,   751229.5808190063,   4781.738305438067,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6707168.365326487,   179.8771482584594,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   398032.4414721019,  -6011.616001151709,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,   751229.5808190063,   4781.738305438067,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6707168.365326487,   179.8771482584594,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   398032.4414721019,  -6011.616001151709,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,   751228.1698116434,   4781.740133744703,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6707171.400418857,   179.8800767584195,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   398028.4355673942,  -6011.618863931243,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,                  -0, -0.9704539445326857,6.58696169336043e-08,-9.964083543282217e-05,                   0,   8.663690052900959,-6.97749636320819e-08,0.0004546987886285069,                   0, -0.5156932931922129,5.095017452863948e-08,-0.000324881293766367,-3.605420461135275e-05
               12660,   1036165.388701269,   4712.440410091119,-0.0008250623965831884, -0.3019584561362521,  0.3710637513365379,  -0.878141664660018,  0.3876451171750628,  -6680795.167910325,   698.8933844300439,-0.0007808444447428758, -0.9211731396410994, -0.3507633128615044,  0.1685382602087206,  -0.354776420449615,   36687.88329021018,  -6028.521105626616,6.308737244875619e-05, -0.2454814403810828,  0.8598120671370451,  0.4477299092465802, -0.7246467550200472,  0.4458161449097663,   1036165.388701269,   4712.440410091119,-0.0008250623965831884, -0.3019584561362521,  0.3710637513365379,  -0.878141664660018,  0.3876451171750628,  -6680795.167910325,   698.8933844300439,-0.0007808444447428758, -0.9211731396410994, -0.3507633128615044,  0.1685382602087206,  -0.354776420449615,   36687.88329021018,  -6028.521105626616,6.308737244875619e-05, -0.2454814403810828,  0.8598120671370451,  0.4477299092465802, -0.7246467550200472,  0.4458161449097663,   1036164.082991953,   4712.442090051331,-0.0008250623965831884, -0.3019584561362521,  0.3710637513365379,  -0.878141664660018,  0.3876451171750628,   -6680798.02011231,   698.8965495489559,-0.0007808444447428758, -0.9211731396410994, -0.3507633128615044,  0.1685382602087206,  -0.354776420449615,   36683.71075296953,  -6028.523794901149,6.308737244875619e-05, -0.2454814403810828,  0.8598120671370451,  0.4477299092465802, -0.7246467550200472,  0.4458161449097663,                  -0,  -1.338579370971292,6.779210731524181e-08,-0.0001101960841382835,                   0,   8.630087750368604,-7.095060598655621e-08,0.0004607681683086909,                   0,-0.04758068814986476,5.057897910566918e-08,-0.0003117642945814022,-4.426113604705786e-05
               12720,   1316284.187134617,   4621.233856406226,-0.0008209371157040093, -0.3177606291267002,  0.4091645188302764, -0.8553435444939023,  0.3807188393606271,  -6623365.798217913,   1214.678171170979,-0.0007851356534446274,   -0.90708840667227, -0.3938446982497491,  0.1485832296772641,  -0.326962994974322,  -324827.8884080263,  -6017.320553692648,6.611054656593191e-05, -0.2760775345039256,  0.8230861134723101,  0.4962967305466369, -0.7429505464570112,  0.4429140444742602,   1316284.187134617,   4621.233856406226,-0.0008209371157040093, -0.3177606291267002,  0.4091645188302764, -0.8553435444939023,  0.3807188393606271,  -6623365.798217913,   1214.678171170979,-0.0007851356534446274,   -0.90708840667227, -0.3938446982497491,  0.1485832296772641,  -0.326962994974322,  -324827.8884080263,  -6017.320553692648,6.611054656593191e-05, -0.2760775345039256,  0.8230861134723101,  0.4962967305466369, -0.7429505464570112,  0.4429140444742602,   1316282.977530257,   4621.235378410748,-0.0008209371157040093, -0.3177606291267002,  0.4091645188302764, -0.8553435444939023,  0.3807188393606271,  -6623368.453835858,    1214.68155591936,-0.0007851356534446274,   -0.90708840667227, -0.3938446982497491,  0.1485832296772641,  -0.326962994974322,  -324832.2167507375,  -6017.323055717688,6.611054656593191e-05, -0.2760775345039256,  0.8230861134723101,  0.4962967305466369, -0.7429505464570112,  0.4429140444742602,                  -0,   -1.70045205182185,6.971771116806959e-08,-0.0001206640434493292,                   0,   8.556016877982721,-7.208228241735426e-08,0.0004662468779445796,                   0,  0.4207883491585527,5.019061710360596e-08,-0.0002983066411590856,-5.247639393262265e-05
               12780,   1590283.752349131,   4508.545761478959,-0.0008166962244423293, -0.3351382664675441,  0.4454191631733742, -0.8302313601804383,  0.3731674788031163,  -6535146.805664625,   1724.812950328474,-0.0007894934217390669, -0.8914868033964516,  -0.435036981034908,  0.1264678002576532, -0.2988387691592113,  -684829.4173159847,  -5978.066184590019,6.910990004134846e-05,  -0.304850162734262,  0.7825245007090604,   0.542882845622267, -0.7604370606967942,   0.439518941036622,   1590283.752349131,   4508.545761478959,-0.0008166962244423293, -0.3351382664675441,  0.4454191631733742, -0.8302313601804383,  0.3731674788031163,  -6535146.805664625,   1724.812950328474,-0.0007894934217390669, -0.8914868033964516,  -0.435036981034908,  0.1264678002576532, -0.2988387691592113,  -684829.4173159847,  -5978.066184590019,6.910990004134846e-05,  -0.304850162734262,  0.7825245007090604,   0.542882845622267, -0.7604370606967942,   0.439518941036622,   1590282.629104777,   4508.547116750496,-0.0008166962244423293, -0.3351382664675441,  0.4454191631733742, -0.8302313601804383,  0.3731674788031163,   -6535149.25206061,   1724.816536518942,-0.0007894934217390669, -0.8914868033964516,  -0.435036981034908,  0.1264678002576532, -0.2988387691592113,  -684833.8898397473,  -5978.068486543818,6.910990004134846e-05,  -0.304850162734262,  0.7825245007090604,   0.542882845622267, -0.7604370606967942,   0.439518941036622,                  -0,  -2.054346209746042,7.16456533968291e-08,-0.0001310296574081416,                   0,    8.44182975192353,-7.316911511305115e-08,0.0004711269109582314,                   0,  0.8871737016751272,4.978493240432228e-08,-0.000284524437146327,-6.069347893193175e-05
               12840,   1856890.571047667,   4374.905617089953,-0.0008123396069926462, -0.3540048589327962,  0.4796266956017894, -0.8028940108869163,  0.3649976303985477,  -6416549.097736964,    2226.90635858308,-0.0007939150333824427, -0.8744663628340099, -0.4741759376610241,  0.1023022991684275, -0.2704398839528682,   -1041638.38516958,   -5910.94398644145,7.208438904854748e-05, -0.3316461067521055,  0.7383193164271113,  0.5872779979420091, -0.7770873172520302,  0.4356309221543474,   1856890.571047667,   4374.905617089953,-0.0008123396069926462, -0.3540048589327962,  0.4796266956017894, -0.8028940108869163,  0.3649976303985477,  -6416549.097736964,    2226.90635858308,-0.0007939150333824427, -0.8744663628340099, -0.4741759376610241,  0.1023022991684275, -0.2704398839528682,   -1041638.38516958,   -5910.94398644145,7.208438904854748e-05, -0.3316461067521055,  0.7383193164271113,  0.5872779979420091, -0.7770873172520302,  0.4356309221543474,   1856889.523917973,   4374.906797734109,-0.0008123396069926462, -0.3540048589327962,  0.4796266956017894, -0.8028940108869163,  0.3649976303985477,  -6416551.323398049,    2226.91012691897,-0.0007939150333824427, -0.8744663628340099, -0.4741759376610241,  0.1023022991684275, -0.2704398839528682,  -1041642.989510156,   -5910.94607649668,7.208438904854748e-05, -0.3316461067521055,  0.7383193164271113,  0.5872779979420091, -0.7770873172520302,  0.4356309221543474,                  -0,  -2.398576750213259,7.357510916461766e-08,-0.0001412777725648072,                   0,   8.288080086046204,-7.421025504672828e-08,0.000475401056404315,                   0,   1.349345989401164,4.936177773381771e-08,-0.0002704341619209684,-6.890580331815271e-05
               12900,   2114865.903888213,   4220.942561186607,-0.0008078671985244817, -0.3742652404345511,  0.5115941245155877, -0.7734319501828181,  0.3562168005799492,  -6268125.947685168,   2718.606212621909,-0.0007983977221022921, -0.8561311299807584,  -0.511108784545327, 0.07620563390241109, -0.2418028886511228,  -1393591.633699073,  -5816.273069724797,7.503296121179462e-05, -0.3563215094270028,  0.6906802893681908,  0.6292819080491151, -0.7928833352122167,  0.4312504733531421,   2114865.903888213,   4220.942561186607,-0.0008078671985244817, -0.3742652404345511,  0.5115941245155877, -0.7734319501828181,  0.3562168005799492,  -6268125.947685168,   2718.606212621909,-0.0007983977221022921, -0.8561311299807584,  -0.511108784545327, 0.07620563390241109, -0.2418028886511228,  -1393591.633699073,  -5816.273069724797,7.503296121179462e-05, -0.3563215094270028,  0.6906802893681908,  0.6292819080491151, -0.7928833352122167,  0.4312504733531421,   2114864.922181835,   4220.943560238603,-0.0008078671985244817, -0.3742652404345511,  0.5115941245155877, -0.7734319501828181,  0.3562168005799492,  -6268127.942287128,   2718.610142792465,-0.0007983977221022921, -0.8561311299807584,  -0.511108784545327, 0.07620563390241109, -0.2418028886511228,  -1393596.356814105,  -5816.274937115609,7.503296121179462e-05, -0.3563215094270028,  0.6906802893681908,  0.6292819080491151, -0.7928833352122167,  0.4312504733531421,                  -0,  -2.731508782342162,7.550520420375722e-08,-0.0001513931618606009,                   0,    8.09551945242846,-7.520488395368345e-08, 0.00047906291648721,                   0,   1.805099282443594,4.89210155356678e-08,-0.000256052652223491,-7.710668889576174e-05
