sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               18708,   42164136.99993869,   71.59789125997416,  -5.017756341716449,   35785999.99999978,-1.190053134899094e-07,1.698075576882066e-06,   35785999.99999978,-1.191259468302453e-07,1.698075576882066e-06,  -42148216.49718967,   1157934.692934306,  -35627.19227029051
               18720,   42164136.99993862,   71.64078405484639,  -5.019124621387164,   35785999.99999978,-1.19037764756983e-07,1.699092858342665e-06,   35785999.99999978,-1.191584309925286e-07,1.699092858342665e-06,  -42149213.61462839,   1121052.234733155,  -35627.37084950463
               18732,   42164136.99993855,   71.68367684954876,  -5.020489057795203,   35785999.99999978,-1.190701248740189e-07,1.700110139799237e-06,   35785999.99999978,-1.191908239123773e-07,1.700110139799237e-06,  -42150178.45752455,   1084168.918120614,  -35627.52214732316
               18744,   42164136.99993849,   71.72644917055192,  -5.021849649892829,    35785999.9999998,-1.191023938161681e-07,1.701124564000619e-06,   35785999.99999979,-1.19223125564917e-07,1.701124564000619e-06,  -42151111.02513937,   1047284.771339015,  -35627.64616363026
               18756,   42164136.99993843,   71.76958291372165,   -5.02320639667596,   35785999.99999981,-1.19134571559617e-07,1.702147559992919e-06,   35785999.99999981,-1.192553359263101e-07,1.702147559992919e-06,  -42152011.31675874,   1010399.822631325,  -35627.74289833099
               18768,   42164136.99993835,   71.81175286231921,  -5.024559297089581,    35785999.9999998,-1.19166658079344e-07,1.703147697825637e-06,    35785999.9999998,-1.192874549715096e-07,1.703147697825637e-06,  -42152879.33169327,   973514.1002411282,  -35627.81235135124
               18780,   42164136.99993829,   71.85488660562609,  -5.025908350093232,   35785999.99999981,-1.191986533506725e-07,1.70417069382119e-06,   35785999.99999981,-1.19319482675814e-07,1.70417069382119e-06,  -42153715.06927834,   936627.6324125974,  -35627.85452263787
               18792,   42164136.99993818,   71.89753845174542,  -5.027253554675553,   35785999.99999978,-1.192305573496166e-07,1.70518226073929e-06,   35785999.99999978,-1.193514190152129e-07,1.70518226073929e-06,  -42154518.52887397,   899740.4473904781,  -35627.86941215856
               18804,   42164136.99993812,    71.9405517209758,  -5.028594909745152,    35785999.9999998,-1.192623700502915e-07,1.706202399470706e-06,   35785999.99999979,-1.193832639637953e-07,1.706202399470706e-06,  -42155289.70986498,    862852.573420065,   -35627.8570199019
               18816,   42164136.99993805,   71.98344451559414,  -5.029932414312498,   35785999.99999979,-1.192940914292289e-07,1.707219680925284e-06,   35785999.99999979,-1.194150174980693e-07,1.707219680925284e-06,  -42156028.61166084,   825964.0387471801,   -35627.8173458774
               18828,   42164136.99993798,   72.02633731064707,  -5.031266067344404,    35785999.9999998,-1.193257214619249e-07,1.708236962390169e-06,   35785999.99999981,-1.194466795935058e-07,1.708236962390169e-06,  -42156735.23369575,   789074.8716181513,  -35627.75039011542
               18840,   42164136.99993792,   72.06935057955087,  -5.032595867844066,   35785999.99999981,-1.193572601247382e-07,1.70925710111384e-06,   35785999.99999982,-1.1947825022644e-07,1.70925710111384e-06,  -42157409.57542865,   752185.1002797912,  -35627.65615266727
               18852,   42164136.99993784,   72.11236382991919,  -5.033921814792848,   35785999.99999981,-1.193887073935103e-07,1.710277239397908e-06,   35785999.99999981,-1.195097293726885e-07,1.710277239397908e-06,  -42158051.63634316,   715294.7529793739,  -35627.53463360507
               18864,   42164136.99993775,   72.15453377847888,   -5.03524390716484,   35785999.99999978,-1.194200632439098e-07,1.711277377229729e-06,   35785999.99999979,-1.195411170078954e-07,1.711277377229729e-06,  -42158661.41594765,   678403.8579646158,  -35627.38583302189
               18876,   42164136.99993768,   72.19754704730954,   -5.03656214394141,    35785999.9999998,-1.194513276517778e-07,1.712297515951665e-06,    35785999.9999998,-1.195724131078773e-07,1.712297515951665e-06,   -42159238.9137752,    641512.443483652,  -35627.20975103167
               18888,    42164136.9999376,   72.24031936742635,  -5.037876524111198,   35785999.99999979,-1.194825005931281e-07,1.713311940132027e-06,   35785999.99999979,-1.196036176486237e-07,1.713311940132027e-06,  -42159784.12938362,   604620.5377850154,  -35627.00638776922
               18900,   42164136.99993753,   72.28333263666978,  -5.039187046662846,   35785999.99999979,-1.195135820439745e-07,1.714332078863753e-06,   35785999.99999979,-1.196347306061242e-07,1.714332078863753e-06,  -42160297.06235541,   567728.1691176153,  -35626.77574339026
               18912,   42164136.99993746,   72.32598448296345,  -5.040493710614101,   35785999.99999979,-1.195445719810212e-07,1.715343645785986e-06,    35785999.9999998,-1.196657519570591e-07,1.715343645785986e-06,  -42160777.71229782,   530835.3657307152,  -35626.51781807144
               18924,   42164136.99993739,   72.36851585469805,  -5.041796514946327,    35785999.9999998,-1.195754703801091e-07,1.716352355432638e-06,    35785999.9999998,-1.196966816772451e-07,1.716352355432638e-06,   -42161226.0788428,   493942.1558739121,   -35626.2326120102
               18936,   42164136.99993733,   72.41140864935814,  -5.043095458655444,   35785999.99999981,-1.196062772174248e-07,1.717369636888206e-06,   35785999.99999981,-1.197275197428445e-07,1.717369636888206e-06,  -42161642.16164702,   457048.5677971135,  -35625.92012542497
               18948,   42164136.99993726,   72.45442191830072,  -5.044390540759196,   35785999.99999981,-1.196369924696723e-07,1.718389775612797e-06,   35785999.99999981,-1.197582661305377e-07,1.718389775612797e-06,   -42162025.9603919,    420154.629750517,  -35625.58035855502
               18960,   42164136.99993718,    72.4971942386518,  -5.045681760289881,   35785999.99999981,-1.196676161139007e-07,1.719404199798714e-06,   35785999.99999981,-1.197889208173505e-07,1.719404199798714e-06,  -42162377.47478352,   383260.3699845877,   -35625.2133116605
               18972,   42164136.99993712,    72.5400870333098,   -5.04696911622159,   35785999.99999982,-1.196981481257786e-07,1.720421481254233e-06,   35785999.99999981,-1.19819483778927e-07,1.720421481254233e-06,  -42162696.70455274,   346365.8167500375,  -35624.81898502249
               18984,   42164136.99993703,   72.58297982785012,  -5.048252607601171,   35785999.99999981,-1.197285884827005e-07,1.721438762706962e-06,    35785999.9999998,-1.198499549926387e-07,1.721438762706962e-06,  -42162983.64945511,   309470.9982978028,  -35624.39737894292
               18996,   42164136.99993694,   72.62587262253815,  -5.049532233431819,   35785999.99999978,-1.197589371610252e-07,1.722456044163194e-06,   35785999.99999978,-1.198803344348203e-07,1.722456044163194e-06,   -42163238.3092709,   272575.9428790231,  -35623.94849374463
               19008,   42164136.99993687,   72.66864494294165,  -5.050807992694899,    35785999.9999998,-1.197891941365938e-07,1.723470468350354e-06,   35785999.99999979,-1.199106220812886e-07,1.723470468350354e-06,  -42163460.68380516,   235680.6787450194,  -35623.47232977131
               19020,   42164136.99993678,    72.7116582118273,  -5.052079884473642,   35785999.99999978,-1.198193593876635e-07,1.724490607073595e-06,   35785999.99999978,-1.199408179102787e-07,1.724490607073595e-06,  -42163650.77288757,   198785.2341472726,  -35622.96888738761
               19032,   42164136.99993672,    72.7539486348962,  -5.053347907763964,    35785999.9999998,-1.198494328904206e-07,1.725493602179814e-06,   35785999.99999979,-1.199709218979527e-07,1.725493602179814e-06,  -42163808.57637259,   161889.6373374016,  -35622.43816697902
               19044,   42164136.99993665,   72.79708235947629,  -5.054612061590888,   35785999.99999979,-1.198794146217418e-07,1.726516597731227e-06,   35785999.99999979,-1.200009340211639e-07,1.726516597731227e-06,  -42163934.09413938,    124993.916567142,  -35621.88016895192
               19056,   42164136.99993657,   72.83997515419668,   -5.05587234502309,   35785999.99999979,-1.19909304559539e-07,1.727533879188225e-06,   35785999.99999979,-1.200308542578018e-07,1.727533879188225e-06,  -42164027.32609184,   88098.10008832416,  -35621.29489373358
               19068,   42164136.99993651,   72.88262700021782,  -5.057128757049213,    35785999.9999998,-1.19939102679826e-07,1.728545446103996e-06,    35785999.9999998,-1.200606825838559e-07,1.728545446103996e-06,  -42164088.27215856,   51202.21615285188,  -35620.68234177215
               19080,   42164136.99993645,   72.92564026922332,  -5.058381296708831,   35785999.99999981,-1.199688089598244e-07,1.729565584830078e-06,   35785999.99999981,-1.200904189765248e-07,1.729565584830078e-06,   -42164116.9322929,   14306.29301268054,  -35620.04251353667
               19092,   42164136.99993638,   72.96805116658474,  -5.059629963085172,   35785999.99999982,-1.199984233777916e-07,1.730571437205557e-06,   35785999.99999981,-1.201200634140436e-07,1.730571437205557e-06,  -42164113.30647289,  -22589.64108020444,  -35619.37540951708
               19104,   42164136.99993632,   73.01094396122075,   -5.06087475518143,   35785999.99999984,-1.200279459100862e-07,1.731588718660554e-06,   35785999.99999983,-1.201496158727472e-07,1.731588718660554e-06,  -42164077.39470132,  -59485.55787380927,  -35618.68103022419
               19116,   42164136.99993624,    73.0540777045463,   -5.06211567207356,   35785999.99999983,-1.200573765347929e-07,1.73261171465655e-06,   35785999.99999982,-1.201790763306981e-07,1.73261171465655e-06,  -42164009.19700567,  -96381.42911615338,  -35617.95937618971
               19128,   42164136.99993616,   73.09672955055426,  -5.063352712793858,   35785999.99999983,-1.200867152289608e-07,1.733623281572007e-06,   35785999.99999982,-1.202084447649219e-07,1.733623281572007e-06,  -42163908.71343818,  -133277.2265552911,  -35617.21044796622
               19140,   42164136.99993609,    73.1396223452508,  -5.064585876374622,   35785999.99999983,-1.201159619696391e-07,1.734640563028441e-06,   35785999.99999982,-1.202377211524447e-07,1.734640563028441e-06,  -42163775.94407578,  -170172.9219393333,  -35616.43424612717
               19152,   42164136.99993601,   73.18263561418071,  -5.065815161920909,   35785999.99999982,-1.201451167356027e-07,1.735660701752731e-06,   35785999.99999981,-1.202669054720198e-07,1.735660701752731e-06,  -42163610.88902014,  -207068.4870164688,  -35615.63077126694
               19164,   42164136.99993593,    73.2252874602123,  -5.067040568465018,   35785999.99999981,-1.201741795039005e-07,1.736672268668749e-06,   35785999.99999981,-1.202959977006729e-07,1.736672268668749e-06,  -42163413.54839764,  -243963.8935349866,  -35614.80002400077
               19176,   42164136.99993585,   73.26830072918469,  -5.068262095061073,   35785999.99999981,-1.202031502520995e-07,1.737692407394047e-06,   35785999.99999981,-1.203249978159483e-07,1.737692407394047e-06,   -42163183.9223594,  -280859.1132432967,  -35613.94200496477
               19188,   42164136.99993579,   73.31059115228744,  -5.069479740777751,   35785999.99999983,-1.202320289581116e-07,1.738695402501069e-06,   35785999.99999983,-1.203539057957354e-07,1.738695402501069e-06,  -42162922.01108126,  -317754.1178899525,  -35613.05671481595
               19200,   42164136.99993572,   73.35360442123574,  -5.070693504698284,   35785999.99999983,-1.20260815600194e-07,1.739715541225795e-06,   35785999.99999983,-1.203827216182694e-07,1.739715541225795e-06,  -42162627.81476373,  -354648.8792236717,  -35612.14415423218
               19212,   42164136.99993563,   73.39649721589188,  -5.071903385876794,   35785999.99999982,-1.202895101559135e-07,1.74073282268127e-06,   35785999.99999982,-1.204114452610944e-07,1.74073282268127e-06,  -42162301.33363211,  -391543.3689933586,  -35611.20432391224
               19224,   42164136.99993556,    73.4393900106902,  -5.073109383411065,   35785999.99999982,-1.203181126038723e-07,1.741750104140118e-06,   35785999.99999982,-1.204400767027909e-07,1.741750104140118e-06,  -42161942.56793639,  -428437.5589481252,  -35610.23722457577
               19236,   42164136.99993548,   73.48228278638705,  -5.074311496326118,   35785999.99999981,-1.203466229209471e-07,1.742767385145938e-06,   35785999.99999981,-1.20468615920212e-07,1.742767385145938e-06,  -42161551.51795129,  -465331.4208373135,   -35609.2428569633
               19248,   42164136.99993542,   73.52469368362884,  -5.075509723748837,   35785999.99999983,-1.203750410864302e-07,1.74377323751858e-06,   35785999.99999983,-1.204970628926292e-07,1.74377323751858e-06,  -42161128.18397626,  -502224.9264105162,  -35608.22122183625
               19260,   42164136.99993535,   73.56758647837445,  -5.076704064733349,   35785999.99999984,-1.204033670778885e-07,1.744790518976176e-06,   35785999.99999984,-1.205254175975868e-07,1.744790518976176e-06,  -42160672.56633542,  -539118.0474175991,   -35607.1723199769
               19272,   42164136.99993526,   73.61035879866498,  -5.077894518362882,   35785999.99999982,-1.204316008735793e-07,1.745804943160658e-06,   35785999.99999982,-1.205536800133196e-07,1.745804943160658e-06,  -42160184.66537765,  -576010.7556087227,  -35606.09615218838
               19284,   42164136.99993519,   73.65325159334982,  -5.079081083764322,   35785999.99999982,-1.204597424527948e-07,1.746822224616814e-06,   35785999.99999982,-1.205818501190992e-07,1.746822224616814e-06,  -42159664.48147656,  -612903.0227343629,  -35604.99271929479
               19296,   42164136.99993511,   73.69638533692412,  -5.080263760006346,   35785999.99999983,-1.204877917934471e-07,1.747845220618709e-06,   35785999.99999983,-1.206099278928152e-07,1.747845220618709e-06,  -42159112.01503047,  -649794.8205453343,  -35603.86202214105
               19308,   42164136.99993502,   73.73915765722487,  -5.081442546194012,   35785999.99999981,-1.20515748874311e-07,1.748859644803434e-06,   35785999.99999981,-1.206379133132209e-07,1.748859644803434e-06,  -42158527.26646239,  -686686.1207928096,  -35602.70406159292
               19320,   42164136.99993497,   73.78217092610407,  -5.082617441381444,   35785999.99999983,-1.205436136729533e-07,1.749879783526521e-06,   35785999.99999983,-1.206658063578603e-07,1.749879783526521e-06,  -42157910.23622013,  -723576.8952283439,   -35601.5188385371
               19332,    42164136.9999349,   73.82494324583851,  -5.083788444702805,   35785999.99999984,-1.205713861688391e-07,1.750894207697813e-06,   35785999.99999984,-1.206936070061777e-07,1.750894207697813e-06,  -42157260.92477612,  -760467.1156038939,  -35600.30635388113
