sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                5760,3.10344448959689e-05,3.880404133591687e-05,  0.3915358204086392,   1.443345294019234,  0.1288829364840684,   0.127106265457183,  0.9999999995184317,  0.9999981524804976,  0.9916598053795592, -0.9918891053346277,2.847328835221258e-05,0.001763000206399095,-0.0001381224761466305,                   0,1.234538861694824e-05,0.0007660717091126341, -0.9916595094303249,  0.9918891053346277,-2.847376738174578e-05,-0.001763000206406105,  0.1288830048627433,   0.127106265457183,  0.9999999988417523,  0.9999984459137006,0.0007670814543633693,                   0,3.880386556631699e-05,-6.752837636062498e-07,0.0007784854855091083,                   0,-1.234428372899578e-05,-0.0007660717090965011,3.810675657603491e-05,                   0,-3.880421706736747e-05,-6.753020652811246e-07,  0.9999996962540658,                   1,  0.9999999991709257,  0.9999997065667972
                5820,3.103415472093095e-05,3.880399062882504e-05,  0.3915321595204857,    1.44772056326676,    0.12454293952919,  0.1227652808092326,  0.9999999995184407,  0.9999981524796066,  0.9922142097610983, -0.9924357338527419,2.847302212491343e-05,0.001763000631578727,-0.0001347649352309706,                   0,1.234527318481335e-05,0.0007660718938572788, -0.9922139135154624,  0.9924357338527419,-2.847350114934166e-05,-0.001763000631585737,  0.1245430066123274,  0.1227652808092326,  0.9999999988417619,   0.999998445912951,0.0007676785083664037,                   0,3.880381486254247e-05,-6.752840893117375e-07,0.0007784855547489307,                   0,-1.234416830863547e-05,-0.0007660718938411459,3.810670574486254e-05,                   0,-3.880416635698714e-05,-6.753023909998534e-07,   0.999999696254014,                   1,  0.9999999991709292,  0.9999997065666557
                5880,3.103386452483272e-05,3.880393985332206e-05,  0.3915284983666438,   1.452095832514286,  0.1202005584551459,  0.1184219460715946,  0.9999999995184496,  0.9999981524787154,   0.992749620236566, -0.9929633642227775,2.847275587829287e-05,0.001763001056758361,-0.0001314048137914872,                   0,1.234515774429884e-05,0.0007660720786019239, -0.9927493237001997,  0.9929633642227775,-2.847323489761498e-05,-0.001763001056765371,   0.120200624241461,  0.1184219460715946,  0.9999999988417714,  0.9999984459122013,0.0007682608663727708,                   0,3.88037640902672e-05,-6.752844150173045e-07,0.000778485623980253,                   0,-1.234405287989822e-05,-0.000766072078585791,3.81066548452043e-05,                   0,-3.880411557816155e-05,-6.753027167186614e-07,   0.999999696253962,                   1,  0.9999999991709325,  0.9999997065665142
                5940,3.103357430773038e-05,3.880388900939512e-05,  0.3915248369478218,   1.456471101764669,  0.1158558763850777,  0.1140763443856721,  0.9999999995184586,  0.9999981524778244,  0.9932660265569576, -0.9934719863446586,2.847248961240242e-05,0.001763001481937994,-0.0001280421761503404,                   0,1.234504229542705e-05,0.0007660722633465691, -0.9932657297355382,  0.9934719863446586,-2.847296862661724e-05,-0.001763001481945004,  0.1158559408733105,  0.1140763443856721,  0.9999999988417809,  0.9999984459114518,0.0007688285172310213,                   0,3.88037132496577e-05,-6.752847407229502e-07,0.0007784856932030976,                   0,-1.234393744280636e-05,-0.0007660722633304361,3.81066038772267e-05,                   0,-3.880406473100173e-05,-6.753030424375483e-07,  0.9999996962539099,                   1,  0.9999999991709358,  0.9999997065663726
                6000,3.103328406967317e-05,3.880383809703824e-05,  0.3915211752646411,   1.460846371015052,  0.1115089764918482,  0.1097285589419386,  0.9999999995184676,  0.9999981524769332,  0.9937634188363773, -0.9939615904815062,2.847222332728727e-05,0.001763001907117627,-0.0001246770866819909,                   0,1.234492683821757e-05,0.0007660724480912137, -0.9937631217355866,  0.9939615904815062,-2.847270233639365e-05,-0.001763001907124637,  0.1115090396807636,  0.1097285589419386,  0.9999999988417906,  0.9999984459107022,0.0007693814500705299,                   0,3.880366234060295e-05,-6.752850664286735e-07,0.0007784857624174833,                   0,-1.234382199737949e-05,-0.0007660724480750807,3.810655284081868e-05,                   0,-3.880401381534115e-05,-6.753033681565126e-07,   0.999999696253858,                   1,  0.9999999991709393,  0.9999997065662311
                6060,3.103299381071247e-05,3.880378711623987e-05,  0.3915175133177499,   1.465221640256864,  0.1071599419964628,  0.1053786729783594,  0.9999999995184766,  0.9999981524760422,  0.9942417875523508, -0.9944321672599494,2.847195702299455e-05, 0.00176300233229726,-0.0001213096098124803,                   0,1.234481137269085e-05,0.0007660726328358587, -0.9942414901778768,  0.9944321672599494,-2.847243602699133e-05,-0.00176300233230427,  0.1071600038848507,  0.1053786729783594,  0.9999999988418001,  0.9999984459099527,0.0007699196543017466,                   0,3.880361136304744e-05,-6.75285392134476e-07,0.0007784858316234313,                   0,-1.234370654363802e-05,-0.0007660726328197257,3.810650173592468e-05,                   0,-3.880396283123533e-05,-6.75303693875556e-07,  0.9999996962538061,                   1,  0.9999999991709427,  0.9999997065660896
                6120,3.10327035308983e-05,3.88037360669941e-05,   0.391513851107779,   1.469596909498676,  0.1028088561437535,  0.1010267697560703,  0.9999999995184856,   0.999998152475151,  0.9947011235484828, -0.9948837076727379,2.847169069957013e-05,0.001763002757476894,-0.0001179398100004912,                   0,1.234469589886676e-05,0.000766072817580504, -0.9947008259060184,  0.9948837076727379,-2.847216969845616e-05,-0.001763002757483904,  0.1028089167304287,  0.1010267697560703,  0.9999999988418096,  0.9999984459092031,0.0007704431196192023,                   0,3.88035603171577e-05,-6.752857178403575e-07,0.0007784859008209618,                   0,-1.234359108160186e-05,-0.0007660728175643709,3.810645056271122e-05,                   0,-3.880391177885079e-05,-6.753040195946786e-07,  0.9999996962537542,                   1,  0.9999999991709461,  0.9999997065659481
                6180,3.103241323028539e-05,3.880368494928813e-05,  0.3915101886354194,   1.473972178749059, 0.09845580221780473, 0.09667293257480694,  0.9999999995184947,  0.9999981524742598,  0.9951414180325725,  -0.995316203076885,2.847142435706426e-05,0.001763003182656527,-0.0001145677517484568,                   0,1.23445804167671e-05,0.0007660730023251491, -0.9951411201278154,   0.995316203076885,-2.847190335083838e-05,-0.001763003182663537, 0.09845586150160668, 0.09667293257480694,  0.9999999988418193,  0.9999984459084534,0.0007709518359995415,                   0,3.880350920271169e-05,-6.752860435463172e-07,0.0007784859700100956,                   0,-1.234347561129279e-05,-0.0007660730023090161,3.810639932095619e-05,                   0,-3.880386065763242e-05,-6.753043453138796e-07,  0.9999996962537022,                   1,  0.9999999991709495,  0.9999997065658065
                6240,3.103212290892205e-05,3.880363376311615e-05,  0.3915065259012803,    1.47834744799087, 0.09410086356596224,  0.0923172447969182,  0.9999999995185037,  0.9999981524733687,  0.9955626625743585, -0.9957296451914576,2.847115799552125e-05,0.001763003607836161,-0.0001111934996230978,                   0,1.234446492641107e-05,0.0007660731870697942,  -0.995562364413012,  0.9957296451914576,-2.847163698418231e-05,-0.001763003607843171, 0.09410092154575554,  0.0923172447969182,  0.9999999988418288,  0.9999984459077038,0.0007714457936986539,                   0,3.880345801982044e-05,-6.752863692523555e-07,0.0007784860391908523,                   0,-1.234336013273001e-05,-0.0007660731870536611,3.81063480107706e-05,                   0,-3.880380946824635e-05,-6.753046710331591e-07,  0.9999996962536504,                   1,  0.9999999991709529,  0.9999997065656649
                6300,3.103183256686312e-05,3.880358250846704e-05,  0.3915028629060535,   1.482722717238397, 0.08974412354037679, 0.08795978978889882,  0.9999999995185127,  0.9999981524724775,  0.9959648491113723, -0.9961240261033225,2.847089161499141e-05,0.001763004033015793,-0.0001078171182078184,                   0,1.234434942782049e-05,0.0007660733718144388, -0.9959645506991444,  0.9961240261033225,-2.847137059853825e-05,-0.001763004033022803, 0.08974418021505098, 0.08795978978889882,  0.9999999988418383,  0.9999984459069542,0.0007719249832586935,                   0,3.880340676842842e-05,-6.752866949584714e-07,0.0007784861083632532,                   0,-1.234324464593534e-05,-0.0007660733717983057,3.810629663209888e-05,                   0,-3.880375821024851e-05,-6.753049967525162e-07,  0.9999996962535984,                   1,  0.9999999991709563,  0.9999997065655234
                6360,3.10315422041568e-05,3.880353118533256e-05,   0.391499199650347,    1.48709798648878, 0.08538566554474074, 0.08360065096813458,  0.9999999995185217,  0.9999981524715864,  0.9963479699442587, -0.9964993382625521,2.847062521551896e-05,0.001763004458195427,-0.0001044386721407903,                   0,1.234423392101454e-05,0.0007660735565590839, -0.9963476712868622,  0.9964993382625521,-2.847110419395044e-05,-0.001763004458202437, 0.08538572091321033, 0.08360065096813458,   0.999999998841848,  0.9999984459062046,0.0007723893955024699,                   0,3.880335544864666e-05,-6.75287020664667e-07,0.0007784861775273187,                   0,-1.234312915092795e-05,-0.0007660735565429509,3.810624518505204e-05,                   0,-3.880370688397194e-05,-6.753053224719528e-07,  0.9999996962535467,                   1,  0.9999999991709598,   0.999999706565382
                6420,3.103125182085502e-05,3.880347979370439e-05,  0.3914955361348162,   1.491473255736306, 0.08102557301848606, 0.07923991178709743,  0.9999999995185307,  0.9999981524706955,  0.9967120177384544, -0.9968555744840739,2.847035879715154e-05, 0.00176300488337506,-0.0001010582261011666,                   0,1.234411840601386e-05,0.0007660737413037292, -0.9967117188416067,  0.9968555744840739,-2.84708377704665e-05,-0.00176300488338207, 0.08102562707969056, 0.07923991178709743,  0.9999999988418575,  0.9999984459054551,0.0007728390215354993,                   0,3.880330406025312e-05,-6.752873463709409e-07,0.0007784862466830684,                   0,-1.23430136477285e-05,-0.000766073741287596, 3.8106193669408e-05,                   0,-3.880365548897258e-05,-6.753056481914678e-07,  0.9999996962534947,                   1,  0.9999999991709632,  0.9999997065652404
                6480,3.103096141701149e-05,3.880342833357277e-05,  0.3914918723601387,   1.495848524986689, 0.07666392942094732, 0.07487765571750599,  0.9999999995185397,  0.9999981524698043,  0.9970569855254861,  -0.997192727948941,2.847009235993844e-05,0.001763005308554693,-9.767584479835107e-05,                   0,1.234400288283983e-05,0.0007660739260483738, -0.9970566863949091,   0.997192727948941,-2.847057132813574e-05,-0.001763005308561703, 0.07666398217385126, 0.07487765571750599,   0.999999998841867,  0.9999984459047054,0.000773273852747486,                   0,3.880325260346984e-05,-6.752876720772926e-07,0.0007784863158305237,                   0,-1.234289813635834e-05,-0.0007660739260322406,3.810614208538875e-05,                   0,-3.880360402558347e-05,-6.753059739110606e-07,  0.9999996962534428,                   1,  0.9999999991709665,  0.9999997065650988
                6540,3.103067099267609e-05,3.88033768049275e-05,  0.3914882083269438,   1.500223794225644, 0.07230081826109187, 0.07051396628006004,  0.9999999995185487,  0.9999981524689131,  0.9973828667005826, -0.9975107922019965,2.846982590392544e-05,0.001763005733734326,-9.429159299383506e-05,                   0,1.234388735151229e-05,0.0007660741107930189, -0.9973825673420028,  0.9975107922019965,-2.847030486700392e-05,-0.001763005733741336, 0.07230086970468487, 0.07051396628006004,  0.9999999988418766,  0.9999984459039559,0.0007736938808094328,                   0,3.880320107807478e-05,-6.752879977837238e-07,0.0007784863849697051,                   0,-1.234278261683734e-05,-0.0007660741107768859,3.810609043277222e-05,                   0,-3.88035524936936e-05,-6.753062996307329e-07,   0.999999696253391,                   1,    0.99999999917097,  0.9999997065649573
                6600,3.103038054790016e-05,3.880332520776143e-05,  0.3914845440358791,   1.504599063476027, 0.06793632303893993, 0.06614892698585277,  0.9999999995185578,  0.9999981524680222,  0.9976896550271197, -0.9978097611562138,2.84695594291596e-05, 0.00176300615891396,-9.090553545620483e-05,                   0,1.234377181205166e-05,0.0007660742955376639, -0.9976893554462681,  0.9978097611562138,-2.847003838711812e-05,-0.00176300615892097, 0.06793637317223662, 0.06614892698585277,  0.9999999988418864,  0.9999984459032063,0.0007740990976792926,                   0,3.880314948423447e-05,-6.752883234902334e-07,0.0007784864541006324,                   0,-1.234266708918589e-05,-0.0007660742955215308,3.810603871172491e-05,                   0,-3.880350089319196e-05,-6.753066253504837e-07,  0.9999996962533392,                   1,  0.9999999991709734,  0.9999997065648158
                6660,3.103009008273573e-05,3.880327354206511e-05,  0.3914808794876011,   1.508974332723553, 0.06357052731804824,   0.061782621408864,  0.9999999995185668,   0.999998152467131,   0.997977344631205, -0.9980896290874126,2.846929293568869e-05,0.001763006584093593,-8.751773701752956e-05,                   0,1.234365626447864e-05,0.000766074480282309, -0.9979770448338172,  0.9980896290874126,-2.846977188852609e-05,-0.001763006584100604, 0.06357057614008835,   0.061782621408864,  0.9999999988418958,  0.9999984459024567,0.0007744894955949858,                   0,3.880309782183788e-05,-6.752886491968213e-07,0.0007784865232233265,                   0,-1.23425515534247e-05,-0.0007660744802661758,3.810598692213575e-05,                   0,-3.880344922413403e-05,-6.753069510703129e-07,  0.9999996962532873,                   1,  0.9999999991709768,  0.9999997065646743
                6720,3.102979959723343e-05,3.880322180783007e-05,  0.3914772146827485,   1.513349601965364, 0.05920351467547671, 0.05741513313592002,  0.9999999995185758,  0.9999981524662398,  0.9982459300054801, -0.9983503906379686,2.846902642355915e-05,0.001763007009273227,-8.412826253450021e-05,                   0,1.234354070881337e-05,0.0007660746650269541, -0.9982456299972949,  0.9983503906379686,-2.846950537127429e-05,-0.001763007009280237, 0.05920356218532509, 0.05741513313592002,  0.9999999988419054,  0.9999984459017071,0.0007748650670792685,                   0,3.880304609082952e-05,-6.752889749034883e-07,0.0007784865923378076,                   0,-1.23424360095739e-05,-0.000766074665010821,3.810593506394919e-05,                   0,-3.880339748668638e-05,-6.753072767902208e-07,  0.9999996962532355,                   1,  0.9999999991709803,  0.9999997065645327
                6780,3.102950909144694e-05,3.880317000504608e-05,  0.3914735496219988,   1.517724871215748, 0.05483536869446544, 0.05304654575937043,  0.9999999995185848,  0.9999981524653486,  0.9984954060092867,  -0.998592040816969,2.846875989282024e-05,0.001763007434452859,-8.073717688223634e-05,                   0,1.23434251450772e-05,0.000766074849771599, -0.9984951057960473,   0.998592040816969,-2.846923883541196e-05,-0.00176300743445987, 0.05483541489121207, 0.05304654575937043,   0.999999998841915,  0.9999984459009574,0.0007752258049401729,                   0,3.88029942913759e-05,-6.752893006102329e-07,0.0007784866614440967,                   0,-1.234232045765486e-05,-0.0007660748497554658,3.810588313733175e-05,                   0,-3.880334568062693e-05,-6.753076025102066e-07,  0.9999996962531836,                   1,  0.9999999991709837,  0.9999997065643912
