sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                9384,  -4757299.686817166,  -1865917.232703412,  -4453043.202269306,   399999.9999998631, -0.7167947380119846,  -2.767809446198133,   409254.1874596003, -0.7199219906989692,  -2.767809446198133,   4832178.196110442,  -1673382.583061874,  -4448933.980261291
                9396,  -4707519.706831781,  -1934317.088896806,  -4476697.086040042,   399999.9999998678, -0.7214329397246109,  -2.751725685382634,   409352.5624714493, -0.7245639298278498,  -2.751725685382634,   4840200.287704725,  -1584813.788131456,  -4472582.690621944
                9408,  -4656995.134134746,  -2002449.672874116,  -4499525.843799417,   399999.9999998687, -0.7259273599524336,  -2.735505148786503,   409447.9960444492, -0.7290617141499577,  -2.735505148786503,   4847330.254351224,  -1495952.886521886,  -4495407.033579619
                9420,  -4605734.764980672,  -2070303.774241823,  -4521525.267846652,   399999.9999998705, -0.7302755338360436,  -2.719149909889929,   409540.4181913508, -0.7334129012561399,  -2.719149909889929,   4853566.781884422,  -1406816.256701462,  -4517402.802247251
                9432,  -4553747.511058841,  -2137868.218307522,  -4542691.303340269,   399999.9999998733, -0.7344750276843179,  -2.702662294707022,    409629.761141628, -0.7376150797291936,  -2.702662294707022,   4858908.720813747,  -1317420.327959552,  -4538565.942457109
                9444,   -4501042.39798492,  -2205131.867784448,  -4563020.049045473,   399999.9999998761, -0.7385234440362765,  -2.686044885957214,   409715.9593903585, -0.7416658741465306,  -2.686044885957214,   4863355.086535446,  -1227781.577378409,  -4558892.553508044
                9456,  -4447628.563618923,  -2272083.624832192,   -4582507.75805321,   399999.9999998799, -0.7424184268553117,  -2.669300526303732,   409798.9497454684, -0.7455629502145323,  -2.669300526303732,   4866905.059514056,  -1137916.526796189,   -4578378.88888445
                9468,  -4393515.256582459,  -2338712.432639874,   -4601150.83847077,   399999.9999998836, -0.7461576668366906,  -2.652432320758075,    409878.671373271, -0.7493040200156975,  -2.652432320758075,   4869557.985433463,  -1047841.739761715,  -4597021.356946804
                9480,  -4338711.834541236,   -2405007.27745696,  -4618945.854083844,   399999.9999998854, -0.7497389068071093,  -2.635443637978101,   409955.0658422856, -0.7528868473475699,  -2.635443637978101,   4871313.375317498,  -957573.8184815517,   -4614816.52159366
                9492,   -4283227.76262311,  -2470957.190311339,  -4635889.524989873,   399999.9999998901, -0.7531599471930013,  -2.618338110560147,   410028.0771653282,   -0.75630925313038,  -2.618338110560147,   4872170.905620068,  -867129.4007599568,  -4631761.102894989
                9504,  -4227072.611684844,  -2536551.248972158,  -4651978.728202567,   399999.9999998901, -0.7564186515323373,  -2.601119634136555,   410097.6518397944, -0.7595691208583797,  -2.601119634136555,   4872130.418284789,  -776525.1569322712,  -4647851.977696704
                9516,  -4170256.056698975,  -2601778.579658091,  -4667210.498227543,   399999.9999998929,   -0.75951295200281,  -2.583792365336577,   410163.7388861723,  -0.762664402068013,  -2.583792365336577,   4871191.920774117,  -685777.7867923129,   -4663086.18019632
                9528,  -4112787.875089135,  -2666628.358818808,  -4681582.027608904,   399999.9999998966, -0.7624408549376076,   -2.56636071848768,   410226.2898846983, -0.7655931217944031,   -2.56636071848768,   4869355.586067973,  -594904.0165143406,  -4677460.902489595
                9540,  -4054677.944990625,  -2731089.815005945,  -4695090.667446688,   399999.9999998966, -0.7652004462985003,  -2.548829361011713,   410285.2590101687, -0.7683533839861428,  -2.548829361011713,   4866621.752631858,  -503920.5955701557,  -4690973.495088067
                9552,  -3995936.243482088,  -2795152.230744005,  -4707733.927885124,   399999.9999998985, -0.7677898970747222,  -2.531203207506032,   410340.6030648941, -0.7709433768471676,  -2.531203207506032,   4862990.924354475,  -412844.2936419104,  -4703621.467407404
                9564,  -3936572.844909974,  -2858804.944230819,  -4719509.478571525,   399999.9999999003, -0.7702074685751412,  -2.513487412533458,   410392.2815097168, -0.7733613780734809,  -2.513487412533458,   4858463.770454847,  -321691.8975311895,  -4715402.488226448
                9576,  -3876597.919131924,  -2922037.351138583,  -4730415.149085831,   399999.9999999022, -0.7724515175805472,  -2.495687362048241,   410440.2564931409, -0.7756057599518621,  -2.495687362048241,   4853041.125358975,  -230480.2080649383,  -4726314.386116907
                9588,  -3816021.729753165,  -2984838.906395544,  -4740448.929340639,   399999.9999999041, -0.7745205013225244,  -2.477808663492038,   410484.4928785152, -0.7776749942873136,  -2.477808663492038,   4846723.988546034,  -139226.0369988043,  -4736355.149843573
                9600,  -3754854.632322672,  -3047199.125992101,  -4749608.969951704,   399999.9999999069, -0.7764129822553962,  -2.459857134567154,   410524.9582692587, -0.7795676571260211,  -2.459857134567154,    4839513.52436416,  -47946.20391846507,  -4745522.928735036
                9612,    -3693107.0725923,  -3109107.588680719,  -4757893.582578795,   399999.9999999097, -0.7781276325880958,  -2.441838790753604,   410561.6230321038, -0.7812824332409724,  -2.441838790753604,   4831411.061815837,   43342.46686048688,   -4753816.03302478
                9624,  -3630789.584614784,  -3170553.937850184,  -4765301.240236896,   399999.9999999125, -0.7796632385435955,  -2.423759831541793,   410594.4603183708, -0.7828181203481379,  -2.423759831541793,   4822418.094312943,   134623.1493935317,  -4761232.934162639
                9636,  -3567912.789057101,  -3231527.883114356,  -4771830.577577651,   399999.9999999134, -0.7810187043146748,  -2.405626625563581,   410623.4460832329, -0.7841736330222598,  -2.405626625563581,    4812536.27940149,   225879.0192085095,  -4767772.265096539
                9648,  -3504487.391225086,  -3292019.202218507,  -4777480.391141011,   399999.9999999162, -0.7821930556863671,  -2.387445694532324,   410648.5591029493, -0.7853480062828438,  -2.387445694532324,   4801767.438456117,   317093.2564066363,  -4773432.820524455
                9660,  -3440524.179413279,  -3352017.742555295,  -4782249.639577064,   399999.9999999162, -0.7831854432973716,  -2.369223696272708,      410669.7809901, -0.7863403988228652,  -2.369223696272708,    4790113.55634437,   408249.0487626773,  -4778213.557116577
                9672,  -3376034.022708577,  -3411513.423244039,  -4786137.443837961,    399999.999999918, -0.7839951455150077,  -2.350967406670661,   410687.0962067702, -0.7871500958549886,  -2.350967406670661,   4777576.781060874,   499329.5948237056,   -4782113.59370761
                9684,  -3311027.869538608,  -3470496.236403459,  -4789143.087339945,   399999.9999999218, -0.7846215709009728,  -2.332683701045009,   410700.4920756863, -0.7877765115527461,  -2.332683701045009,   4764159.423331412,   590318.1070058756,  -4785132.211459183
                9696,  -3245516.745537261,  -3528956.249121583,  -4791266.016095424,   399999.9999999227, -0.7850642602481276,  -2.314379534629875,   410709.9587892996, -0.7882191910670644,  -2.314379534629875,   4749863.956187026,   681197.8146886396,  -4787268.853992346
                9708,  -3179511.751699687,  -3586883.605094388,  -4792505.838815084,   399999.9999999255, -0.7853228881717942,  -2.296061922591324,   410715.4894168356,  -0.788477812101765,  -2.296061922591324,   4734693.014508201,   771951.9673058387,  -4788523.127490118
                9720,  -3113024.062510638,  -3644268.526277064,  -4792862.326980006,   399999.9999999302, -0.7853972642425634,  -2.277737919617556,   410717.0799092427, -0.7885521860351388,  -2.277737919617556,   4718649.394539214,   862563.8374330963,  -4788894.800770074
                9732,  -3046064.923917139,  -3701101.314649519,  -4792335.414883787,    399999.999999932, -0.7852873336512793,  -2.259414599190328,   410714.7291021026, -0.7884422585783436,  -2.259414599190328,   4701736.053372735,   953016.7238709468,  -4788383.805326955
                9744,  -2978645.651602354,  -3757372.353702563,  -4790925.199644653,   399999.9999999339, -0.7849931774007117,  -2.241099032808933,   410708.4387164697, -0.7881481099651784,  -2.241099032808933,   4683956.108404797,   1043293.954723132,  -4786990.235345297
                9756,  -2910777.628962869,  -3813072.110167305,  -4788631.941187558,   399999.9999999385, -0.7845150120223264,  -2.222798269148428,   410698.2133576296,  -0.787669954671658,  -2.222798269148428,   4665312.836760208,   1133378.890469491,  -4784714.347682067
                9768,  -2842472.305023445,  -3868191.135754784,  -4785456.062196271,   399999.9999999432, -0.7838531888204998,  -2.204519313367868,   410684.0605117998,  -0.787008140667717,  -2.204519313367868,   4645809.674688525,   1223254.927032893,  -4781556.561819324
                9780,  -2773741.192812332,  -3922720.068527353,  -4781398.148035473,   399999.9999999469,  -0.783008192650418,  -2.186269106847906,    410665.990540766, -0.7861631482072269,  -2.186269106847906,   4625450.216930692,   1312905.498839625,  -4777517.459786899
                9792,  -2704595.867017189,  -3976649.634795248,  -4776458.946642864,   399999.9999999488,  -0.781980640239709,  -2.168054507190223,   410644.0166744509, -0.7851355881662981,  -2.168054507190223,   4604238.216056485,   1402314.081872691,  -4772597.786055123
                9804,   -2635047.96229087,  -4029970.650507275,  -4770639.368391312,   399999.9999999525, -0.7807712780675106,   -2.14988226897111,   410618.1550014359, -0.7839261999434507,   -2.14988226897111,   4582177.581772845,   1491464.196717453,    -4766798.4473976
                9816,  -2565109.171245418,  -4082674.022863376,  -4763940.485921039,   399999.9999999525, -0.7793809798181338,  -2.131759025125415,   410588.4244574084, -0.7825358489386716,  -2.131759025125415,   4559272.380203263,    1580339.41159904,  -4760120.512724083
                9828,  -2494791.242246256,  -4134750.752024488,  -4756363.533941942,   399999.9999999534, -0.7778107434296946,  -2.113691269113702,    410554.846811606, -0.7809655236315649,  -2.113691269113702,   4535526.833138322,   1668923.345410992,  -4752565.212883454
                9840,  -2424105.977696312,  -4186191.932488055,  -4747909.909005998,   399999.9999999562, -0.7760616877609967,  -2.095685338149322,   410517.4466511897, -0.7792163322816785,  -2.095685338149322,   4510945.317257564,    1757199.67073455,   -4744133.94043686
                9852,   -2353065.23191048,  -4236988.754714029,   -4738581.16924986,   399999.9999999572, -0.7741350489025568,  -2.077747397359084,   410476.2513635998, -0.7772894992766847,  -2.077747397359084,   4485532.363322787,    1845152.11684806,  -4734828.249401037
                9864,  -2281680.909096053,  -4287132.506658275,  -4728379.034107674,   399999.9999999609, -0.7720321761598891,  -2.059883425090162,   410431.2911169243, -0.7751863611562938,  -2.059883425090162,   4459292.655342965,   1932764.472725928,   -4724649.85496189
                9876,  -2209964.961474477,   -4336614.57521456,  -4717305.383994157,   399999.9999999646, -0.7697545277390484,  -2.042099199439804,    410382.598838231, -0.7729083623416458,  -2.042099199439804,   4432231.029710904,   2020020.590026559,  -4713600.633158346
                9888,  -2137929.386867439,  -4385426.447918159,  -4705362.259958002,   399999.9999999655, -0.7673036661658909,  -2.024400285907968,   410330.2101899474, -0.7704570506013734,  -2.024400285907968,   4404352.474311821,   2106904.386068759,  -4701682.620536574
                9900,  -2065586.227276552,  -4433559.714116896,  -4692551.863305689,   399999.9999999674, -0.7646812534716142,  -2.006792026570579,   410274.1635442522, -0.7678340722866189,  -2.006792026570579,   4375662.127603998,   2193399.846796028,  -4688898.013774628
                9912,  -1992947.566333003,  -4481006.066705954,  -4678876.555195745,   399999.9999999711, -0.7618890461778128,  -1.989279530311604,   410214.4999555158, -0.7650411673679532,  -1.989279530311604,   4346165.277671684,   2279491.029728197,  -4675249.169277546
                9924,  -1920025.527574426,  -4527757.303427491,  -4664338.856203545,   399999.9999999739, -0.7589288901146023,  -1.971867664581453,   410151.2631308085, -0.7620801643074636,  -1.971867664581453,   4315867.361250414,   2365162.066899886,  -4660738.602743044
                9936,  -1846832.272214476,  -4573805.328396842,  -4648941.445856728,   399999.9999999758, -0.7558027151052925,  -1.954561048378974,    410084.499398497, -0.7589529747991944,  -1.954561048378974,   4284773.962724936,   2450397.167785214,  -4645368.988697818
                9948,  -1773379.997159994,  -4619142.153492626,  -4632687.162141323,   399999.9999999776, -0.7525125295506894,  -1.937364046618976,   410014.2576749445, -0.7556615884107304,  -1.937364046618976,   4252890.813099923,   2535180.622208246,  -4629143.160004601
                9960,  -1699680.933108066,  -4663759.899707793,  -4615579.000978663,   399999.9999999804, -0.7490604149453518,  -1.920280765824144,   409940.5894293356, -0.7522080671579607,  -1.920280765824144,   4220223.788943647,   2619496.803238633,  -4612064.107340015
