sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               22908,   3786605.873291639,  -13305319.47124278, -0.6207194883763805,    7455514.37161839,-4.48702567168832e-08,  -1.293533281111205,   7455514.371618391,-4.500917789502739e-08,  -1.293533281111205,  -7302052.815877999,   11749464.46218245,  -6379.330567009007
               22920,   3822644.590177635,  -13284098.21286488, -0.6286309162014732,    7445027.50715445,-4.547662844322753e-08,  -1.290605502549953,    7445027.50715445,-4.561753413389987e-08,  -1.290605502549953,  -7341111.834269673,   11712725.27769771,  -6411.666905345898
               22932,     3858640.4921783,  -13262661.48500447, -0.6365286832333368,   7434440.460912185,-4.608326614164744e-08,  -1.287671921993855,   7434440.460912185,-4.622616123189213e-08,  -1.287671921993855,  -7380011.323176321,   11675731.56528977,  -6443.863890224522
               22944,   3894593.008977263,  -13241008.99844201, -0.6444125860170971,   7423753.232949875,-4.669016889285658e-08,  -1.284732470803799,   7423753.232949877,-4.683505832160041e-08,  -1.284732470803799,  -7418750.068218498,   11638483.54499948,  -6475.920499681821
               22956,   3930501.565744506,  -13219140.46128375,   -0.65228242019748,   7412965.823685626,-4.72973357197521e-08,  -1.281787079907228,   7412965.823685625,-4.744422447799763e-08,  -1.281787079907228,  -7457326.849969443,    11600981.4387995,  -6507.835707525465
               22968,   3966365.582920375,  -13197055.57901093, -0.6601379805224497,   7402078.233909784,-4.79047655872609e-08,  -1.278835679803608,   7402078.233909785,-4.805365871828304e-08,  -1.278835679803608,  -7495740.443895695,   11563225.47064017,  -6539.608483284518
               22980,   4002184.475962843,  -13174754.05454303, -0.6679790608231997,   7391090.464797596,-4.851245740045729e-08,  -1.275878200572687,   7391090.464797596,-4.866335999999845e-08,  -1.275878200572687,  -7533989.620297344,   11525215.86649616,  -6571.237792159793
               22992,   4037957.655734869,  -13152235.58810829,   -0.67580545400142,   7380002.517922126,-4.912041000318961e-08,  -1.272914571834119,   7380002.517922123,-4.927332721965468e-08,  -1.272914571834119,  -7572073.144247897,   11486952.85441384,  -6602.722594973903
               23004,   4073684.528286239,  -13129499.87729327, -0.6836169520229305,   7368814.395267358,-4.972862217715257e-08,  -1.269944722752738,   7368814.395267358,-4.988355921180508e-08,  -1.269944722752738,  -7609989.775533748,   11448436.66455943,  -6634.061848120998
               23016,   4109364.494673709,   -13106546.6170835, -0.6914133458949436,   7357526.099241639,-5.03370926397516e-08,  -1.266968582040902,   7357526.099241639,-5.04940547469076e-08,  -1.266968582040902,  -7647738.268593288,    11409667.5292679,  -6665.254503516189
               23028,   4144996.950706833,  -13083375.49992983,  -0.699194425668793,   7346137.632691292,-5.094582004380097e-08,  -1.263986077966502,   7346137.632691291,-5.110481253102604e-08,  -1.263986077966502,  -7685317.372455599,   11370645.68309268,  -6696.299508544671
               23040,   4180581.287254872,  -13059986.21563898, -0.7069599804162863,   7334648.998914531,-5.155480297528509e-08,  -1.260997138318017,   7334648.998914531,-5.171583120358862e-08,  -1.260997138318017,  -7722725.830678766,    11331371.3628562,  -6727.195806010501
               23052,   4216116.890027493,  -13036378.45142694,  -0.714709798223339,   7323060.201675633,-5.216403995235771e-08,  -1.258001690409528,   7323060.201675636,-5.232710933638822e-08,  -1.258001690409528,  -7759962.381287779,   11291844.80770117,  -6757.942334085071
               23064,   4251603.139542276,  -13012551.89191433,  -0.722443666176332,   7311371.245219387,-5.277352942379229e-08,  -1.254999661071357,   7311371.245219388,-5.293864543203222e-08,  -1.254999661071357,  -7797025.756712058,   11252066.25914278,  -6788.538026255259
               23076,   4287039.411091047,  -12988506.21912153, -0.7301613703448311,   7299582.134285767,-5.338326976714598e-08,  -1.251990976640643,   7299582.134285768,-5.355043792210485e-08,  -1.251990976640643,  -7833914.683722543,   11212035.96112167,   -6818.98181127124
               23088,   4322425.074371669,  -12964241.11257459, -0.7378626957752203,   7287692.874124974,-5.399325928769958e-08,  -1.248975562977555,   7287692.874124976,-5.416248516610809e-08,  -1.248975562977555,  -7870627.883368393,   11171754.16005783,  -6849.272613093978
               23100,   4357759.493640038,  -12939756.24924206,  -0.745547426482517,    7275703.47051266,-5.460349621724593e-08,  -1.245953345441439,   7275703.470512659,-5.477478545025049e-08,  -1.245953345441439,  -7907164.070913267,   11131221.10490531,  -6879.409350842384
               23112,   4393042.027969532,  -12915051.30343086,  -0.753215345423996,   7263613.929765517,-5.521397871152476e-08,  -1.242924248858306,   7263613.929765518,-5.538733698487827e-08,  -1.242924248858306,  -7943521.955771197,   11090437.04720786,  -6909.390938740133
               23124,   4428272.030437729,  -12890125.94704393, -0.7608662344937329,   7251424.258757122,-5.582470484916523e-08,  -1.239888197571115,   7251424.258757121,-5.600013790341859e-08,  -1.239888197571115,  -7979700.241442021,   11049402.24115549,  -6939.216286062141
               23136,   4463448.848828034,  -12864979.84932754, -0.7684998745107805,   7239134.464934099,-5.643567263014097e-08,  -1.236845115372824,   7239134.464934099,-5.661318626083419e-08,  -1.236845115372824,  -8015697.625446427,   11008116.94364194,  -6968.884297080722
               23148,   4498571.824817268,  -12839612.67713312,  -0.776116045206436,   7226744.556332564,-5.704687997413571e-08,  -1.233794925556517,   7226744.556332563,-5.722648003198791e-08,  -1.233794925556517,  -8051512.799260531,   10966581.41432303,  -6998.393871011371
               23160,   4533640.294342807,  -12814024.09477724, -0.7837145252042319,   7214254.541594915,-5.765832471834991e-08,  -1.230737550874014,   7214254.541594915,-5.784001710944674e-08,  -1.230737550874014,  -8087144.448250066,   10924795.91567608,  -7027.743901958229
               23172,   4568653.587927115,  -12788213.76390754, -0.7912950920162984,   7201664.429986898,-5.827000461648594e-08,  -1.227672913497259,   7201664.429986898,-5.845379530246797e-08,  -1.227672913497259,  -8122591.251604101,   10882760.71306022,  -7056.933278859186
               23184,   4603611.029574391,  -12762181.34387566, -0.7988575220260827,   7188974.231415015,-5.888191733670664e-08,  -1.224600935091062,   7188974.231415016,-5.906781233495558e-08,  -1.224600935091062,  -8157851.882268358,   10840476.07477769,  -7085.960885430636
               23196,   4638511.937389161,  -12735926.49150435, -0.8064015904719781,   7176183.956444288,-5.949406045963385e-08,  -1.221521536751459,   7176183.956444287,-5.968206584345655e-08,  -1.221521536751459,  -8192925.006878068,   10797942.27213624,  -7114.825600111885
               23208,   4673355.623495596,  -12709448.86109739, -0.8139270714291342,   7163293.616316292,-6.010643147618544e-08,  -1.218434638998289,   7163293.616316291,-6.029655337499532e-08,  -1.218434638998289,  -8227809.285690394,   10755159.57951239,  -7143.526296009191
               23220,   4708141.393412285,  -12682748.10465163, -0.8214337378112759,   7150303.222967593,-6.071902778686242e-08,  -1.215340161810533,   7150303.222967592,-6.09112723863629e-08,  -1.215340161810533,  -8262503.372516406,   10712128.27441593,  -7172.061840839467
               23232,   4742868.547096496,  -12655823.87145522, -0.8289213613506945,   7137212.789048512,-6.133184669940026e-08,  -1.212238024530133,   7137212.789048512,-6.152622024176477e-08,  -1.212238024530133,  -8297005.914652611,   10668848.63755532,  -7200.431096873611
               23244,   4777536.377375158,  -12628675.80865045, -0.8363897125673248,   7124022.327942209,-6.19448854255814e-08,  -1.209128145971454,    7124022.32794221,-6.214139420962749e-08,  -1.209128145971454,  -8331315.552812044,    10625320.9529043,  -7228.632920879476
               23256,   4812144.171238419,  -12601303.56073547, -0.8438385607769305,   7110731.853784183,-6.255814108091055e-08,  -1.206010444304927,   7110731.853784184,-6.275679146227721e-08,  -1.206010444304927,  -8365430.921054876,   10581545.50776945,  -7256.666164064484
               23268,   4846691.208527789,   -12573706.7700408, -0.8512676740701863,   7097341.381482091,-6.317161068211078e-08,  -1.202884837146321,   7097341.381482093,-6.337240907343182e-08,  -1.202884837146321,  -8399350.646718599,   10537522.59285905,  -7284.529672017871
               23280,   4881176.762969484,   -12545885.0763201, -0.8586768192944874,   7083850.926735986,-6.37852911447889e-08,  -1.199751241460211,   7083850.926735986,-6.398824401586305e-08,  -1.199751241460211,  -8433073.350347733,   10493252.50235295,  -7312.222284652567
               23292,   4915600.101367947,   -12517838.1170393, -0.8660657620357597,     7070260.5060589,-6.43991792810684e-08,  -1.196609573609063,     7070260.5060589,-6.460429315902598e-08,  -1.196609573609063,   -8466597.64562309,   10448735.53397365,  -7339.742836146705
               23304,    4949960.48370013,  -12489565.52732451, -0.8734342666130033,   7056570.136797827,-6.501327179813669e-08,  -1.193459749330801,   7056570.136797827,-6.522055326760572e-08,  -1.193459749330801,  -8499922.139290549,   10403971.98905855,  -7367.090154884763
               23316,   4984257.163170815,  -12461066.93992183, -0.8807820960682875,   7042779.837155098,-6.562756529642517e-08,   -1.19030168371913,   7042779.837155098,-6.583702099969562e-08,   -1.19030168371913,  -8533045.431089386,   10358962.17263346,  -7394.263063398338
               23328,   5018489.386193937,  -12432341.98518392, -0.8881090121303714,   7028889.626210185,-6.624205626579093e-08,  -1.187135291209477,   7028889.626210184,-6.645369290297098e-08,  -1.187135291209477,  -8565966.113680145,    10313706.3934872,  -7421.260378306541
               23340,    5052656.39162768,  -12403390.29135923, -0.8954147752237986,   7014899.523941884,-6.68567410850499e-08,   -1.18396048562484,   7014899.523941884,-6.707056541422445e-08,   -1.18396048562484,  -8598682.772572005,   10268204.96424763,  -7448.080910256023
               23352,   5086757.411609009,  -12374211.48423886, -0.9026991444316081,    7000809.55125092,-6.747161601801955e-08,  -1.180777180092954,   7000809.551250919,-6.768763485540015e-08,  -1.180777180092954,  -8631193.986049728,    10222458.2014588,  -7474.723463860623
               23364,    5120791.67082225,   -12344805.1874326, -0.9099618774980627,   6986619.729983008,-6.808667721250922e-08,  -1.177585287089079,   6986619.729983009,-6.830489743258483e-08,  -1.177585287089079,  -8663498.325100077,   10176466.42565946,  -7501.186837640644
               23376,   5154758.386655343,  -12315171.02228786, -0.9172027308022734,   6972330.082952309,-6.870192069710304e-08,  -1.174384718407255,    6972330.08295231,-6.892234923278396e-08,  -1.174384718407255,  -8695594.353337798,   10130229.96146289,   -7527.46982396174
               23388,   5188656.769281308,  -12285308.60783487, -0.9244214593554716,   6957940.633965366,-6.931734237967267e-08,  -1.171175385137163,   6957940.633965367,-6.953998622243387e-08,  -1.171175385137163,  -8727480.626931118,   10083749.13763804,  -7553.571208973452
               23400,   5222486.021070761,  -12255217.56101305, -0.9316178167564431,   6943451.407845477,-6.993293804271768e-08,  -1.167957197695169,   6943451.407845479,-7.015780424273074e-08,  -1.167957197695169,  -8759155.694526767,    10037024.2871921,  -7579.489772547326
               23412,   5256245.336848835,  -12224897.49654574, -0.9387915552179038,   6928862.430457504,-7.054870334398355e-08,  -1.164730065786689,   6928862.430457504,-7.077579901025467e-08,  -1.164730065786689,  -8790618.097174503,   9990055.747454353,  -7605.224288214695
               23424,   5289933.903832312,  -12194348.02694594, -0.9459424255137492,   6914173.728733206,-7.116463381110719e-08,   -1.16149389839416,   6914173.728733204,-7.139396611160114e-08,   -1.16149389839416,  -8821866.368251186,   9942843.860161545,  -7630.773523104043
               23436,   5323550.901356546,  -12163568.76261333, -0.9530701769790539,   6899385.330697009,-7.178072484017603e-08,  -1.158248603782041,   6899385.330697007,-7.201230100193951e-08,  -1.158248603782041,  -8852899.033384359,   9895388.971544655,  -7656.136237878017
               23448,   5357095.500811869,  -12132559.31184306, -0.9601745575000677,   6884497.265492266,-7.239697169349863e-08,  -1.154994089484564,   6884497.265492265,-7.263079900277992e-08,  -1.154994089484564,  -8883714.610375332,   9847691.432417121,  -7681.311186670046
               23460,   5390566.865509228,  -12101319.28086561, -0.9672553134796544,   6869509.563408036,-7.301336949548141e-08,  -1.151730262299079,   6869509.563408036,-7.324945529784007e-08,  -1.151730262299079,   -8914311.60912182,   9799751.598264581,  -7706.297117020578
               23472,   5423964.150855552,  -12069848.27374835,  -0.974312189833654,    6854422.25590636,-7.362991323078868e-08,  -1.148457028253578,    6854422.25590636,-7.386826493120309e-08,  -1.148457028253578,   -8944688.53154007,   9751569.829336125,  -7731.092769812952
               23484,   5457286.503973295,  -12038145.89254286, -0.9813449299790591,   6839235.375650031,-7.424659774184483e-08,   -1.14517429261981,   6839235.375650031,-7.448722280481472e-08,   -1.14517429261981,  -8974843.871486504,    9703146.49073711,  -7755.696879208868
               23496,   5490533.063631875,  -12006211.73729648, -0.9883532757976354,    6823948.95653094,-7.486341772443224e-08,  -1.141881959900566,    6823948.95653094,-7.510632367407036e-08,  -1.141881959900566,  -9004776.114678912,   9654481.952523535,    -7780.1081725835
               23508,   5523702.960177357,  -11974045.40606398, -0.9953369676295551,   6808563.033698918,-7.548036772550747e-08,  -1.138579933816848,   6808563.033698917,-7.572556214562765e-08,  -1.138579933816848,  -9034483.738617133,   9605576.589798033,  -7804.325370460218
               23520,   5556795.315358019,  -11941646.49496725,  -1.002295744268849,   6793077.643591132,-7.609744214111254e-08,  -1.135268117303481,   6793077.643591134,-7.634493267531383e-08,  -1.135268117303481,  -9063965.212503258,   9556430.782807492,  -7828.347186444938
