sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               11880,  -2558250.881173907,   3893.308952100765,-0.0008682975156064127,  -0.262155200055932, -0.1928870494955475, -0.9455523450452317,  0.4194145126269746,    -4700925.8761024,  -5435.699917132039,-0.0007322508452647785, -0.9355920990677147,  0.2909477248770587,  0.2000421094443163, -0.6726514668597832,   4132199.721861629,  -3775.782197946397,2.207500962586631e-05,  0.2365207712774978,  0.9370933825002534, -0.2567370585414806, -0.4226317595251785,  0.4393334343865845,  -2558250.881173907,   3893.308952100765,-0.0008682975156064127,  -0.262155200055932, -0.1928870494955475, -0.9455523450452317,  0.4194145126269746,    -4700925.8761024,  -5435.699917132039,-0.0007322508452647785, -0.9355920990677147,  0.2909477248770587,  0.2000421094443163, -0.6726514668597832,   4132199.721861629,  -3775.782197946397,2.207500962586631e-05,  0.2365207712774978,  0.9370933825002534, -0.2567370585414806, -0.4226317595251785,  0.4393334343865845,  -2558254.017110741,   3893.311591979489,-0.0008682975156064127,  -0.262155200055932, -0.1928870494955475, -0.9455523450452317,  0.4194145126269746,  -4700929.766715491,  -5435.700628912129,-0.0007322508452647785, -0.9355920990677147,  0.2909477248770587,  0.2000421094443163, -0.6726514668597832,   4132198.212215992,  -3775.785847300828,2.207500962586631e-05,  0.2365207712774978,  0.9370933825002534, -0.2567370585414806, -0.4226317595251785,  0.4393334343865845,                   0,   3.294669344821475,4.325698899212458e-08,2.857543942343444e-05,                   0,   6.053968708153284,-5.258861506747862e-08,0.0003397069030456327,                   0,  -5.337054404485906,5.413065920574143e-08,-0.0004504382593619125,5.952171284683887e-05
               11940,  -2318904.076161433,    4081.84496425719,-0.0008656468595799871, -0.2539053483625611,  -0.150759684009958,  -0.955407552696808,  0.4208146994876988,  -5015921.708239858,  -5060.082243488477,-0.0007354551225131727, -0.9465546433206959,  0.2418686220935796,  0.2133866838736265, -0.6518987624876984,   3896224.285272998,  -4087.034638954243,2.531754064076624e-05,  0.1989129992758553,  0.9585254755736912, -0.2041140156758298, -0.4494226047366642,  0.4426763089592634,  -2318904.076161433,    4081.84496425719,-0.0008656468595799871, -0.2539053483625611,  -0.150759684009958,  -0.955407552696808,  0.4208146994876988,  -5015921.708239858,  -5060.082243488477,-0.0007354551225131727, -0.9465546433206959,  0.2418686220935796,  0.2133866838736265, -0.6518987624876984,   3896224.285272998,  -4087.034638954243,2.531754064076624e-05,  0.1989129992758553,  0.9585254755736912, -0.2041140156758298, -0.4494226047366642,  0.4426763089592634,   -2318907.05336144,   4081.847613182666,-0.0008656468595799871, -0.2539053483625611,  -0.150759684009958,  -0.955407552696808,  0.4208146994876988,  -5015925.631817879,  -5060.082630151242,-0.0007354551225131727, -0.9465546433206959,  0.2418686220935796,  0.2133866838736265, -0.6518987624876984,   3896222.555586428,  -4087.038321285787,2.531754064076624e-05,  0.1989129992758553,  0.9585254755736912, -0.2041140156758298, -0.4494226047366642,  0.4426763089592634,                   0,   2.987400913530074,4.509965699220242e-08,1.808336321065321e-05,                   0,    6.46182722762275,-5.421541004271765e-08,0.0003519779160986769,                   0,  -5.033972166472892,5.395123861098145e-08,-0.000442505959160703,5.189354304732695e-05
               12000,   -2068806.84933396,   4251.515654676021,-0.0008628853850166972, -0.2474899063473117, -0.1076261746666422, -0.9628942583600884,  0.4215829468330868,   -5307663.87787397,  -4660.874973924965,-0.000738756057568291, -0.9554760324040756,  0.1919118440832182,  0.2241325402567522, -0.6304229185838141,   3642133.638402441,  -4379.386262948577,2.854885998266798e-05,  0.1606682848528756,  0.9754929270000907, -0.1503304746724067, -0.4757224998861435,  0.4455590485736709,   -2068806.84933396,   4251.515654676021,-0.0008628853850166972, -0.2474899063473117, -0.1076261746666422, -0.9628942583600884,  0.4215829468330868,   -5307663.87787397,  -4660.874973924965,-0.000738756057568291, -0.9554760324040756,  0.1919118440832182,  0.2241325402567522, -0.6304229185838141,   3642133.638402441,  -4379.386262948577,2.854885998266798e-05,  0.1606682848528756,  0.9754929270000907, -0.1503304746724067, -0.4757224998861435,  0.4455590485736709,  -2068809.667690867,   4251.518298094179,-0.0008628853850166972, -0.2474899063473117, -0.1076261746666422, -0.9628942583600884,  0.4215829468330868,  -5307667.814856436,  -4660.875033963079,-0.000738756057568291, -0.9554760324040756,  0.1919118440832182,  0.2241325402567522, -0.6304229185838141,   3642131.687240375,  -4379.389960092421,2.854885998266798e-05,  0.1606682848528756,  0.9754929270000907, -0.1503304746724067, -0.4757224998861435,  0.4455590485736709,                   0,   2.666064582800734,4.695091107157783e-08,7.512828515615969e-06,                   0,   6.839973904393792,-5.581036019967729e-08,0.000363808863046653,                   0,  -4.707264131012499,5.375690413472251e-08,-0.0004340749407288592,4.418482574963898e-05
               12060,  -1809115.569986264,   4401.520737870595,-0.000860012582437724, -0.2429462881537207,-0.06369432540893172,  -0.967946348711038,  0.4217149173954828,  -5574791.603308738,   -4239.91611826815,-0.0007421517071067486,  -0.962339449176461,  0.1413048849593158,  0.2322406382297907, -0.6082508184214774,   3371103.486117391,  -4651.463341578881,3.176806692927071e-05,  0.1219831366668166,  0.9879149570673256, -0.0956250593285517, -0.5015018304716976,  0.4479769908926806,  -1809115.569986264,   4401.520737870595,-0.000860012582437724, -0.2429462881537207,-0.06369432540893172,  -0.967946348711038,  0.4217149173954828,  -5574791.603308738,   -4239.91611826815,-0.0007421517071067486,  -0.962339449176461,  0.1413048849593158,  0.2322406382297907, -0.6082508184214774,   3371103.486117391,  -4651.463341578881,3.176806692927071e-05,  0.1219831366668166,  0.9879149570673256, -0.0956250593285517, -0.5015018304716976,  0.4479769908926806,  -1809118.230266849,   4401.523361246064,-0.000860012582437724, -0.2429462881537207,-0.06369432540893172,  -0.967946348711038,  0.4217149173954828,  -5574795.534094215,  -4239.915851825983,-0.0007421517071067486,  -0.962339449176461,  0.1413048849593158,  0.2322406382297907, -0.6082508184214774,   3371101.313139539,  -4651.467035239092,3.176806692927071e-05,  0.1219831366668166,  0.9879149570673256, -0.0956250593285517, -0.5015018304716976,  0.4479769908926806,                   0,   2.332131656006778,4.881055434736903e-08,-3.12377175041591e-06,                   0,   7.186588127878653,-5.737237913985156e-08,0.000375183852567933,                   0,  -4.358410178441038,5.354745924307164e-08,-0.0004251555830037025,3.64012521815996e-05
               12120,   -1541031.93518517,   4531.150239276702,-0.0008570279555105019, -0.2403028008078527,-0.01917753993767007, -0.9705085192237319,  0.4212070266523307,  -5816057.577292727,  -3799.148735607155,-0.0007456400628875147,  -0.967138158916778, 0.09027687969333054,   0.237684384341718, -0.5854102830937367,   3084389.224959835,  -4901.984334742316,3.497424893369839e-05, 0.08305627905803914,  0.9957320457606933,-0.04024111770637184, -0.5267316212759945,  0.4499258164350834,   -1541031.93518517,   4531.150239276702,-0.0008570279555105019, -0.2403028008078527,-0.01917753993767007, -0.9705085192237319,  0.4212070266523307,  -5816057.577292727,  -3799.148735607155,-0.0007456400628875147,  -0.967138158916778, 0.09027687969333054,   0.237684384341718, -0.5854102830937367,   3084389.224959835,  -4901.984334742316,3.497424893369839e-05, 0.08305627905803914,  0.9957320457606933,-0.04024111770637184, -0.5267316212759945,  0.4499258164350834,  -1541034.439025927,   4531.152828166636,-0.0008570279555105019, -0.2403028008078527,-0.01917753993767007, -0.9705085192237319,  0.4212070266523307,  -5816061.482338211,  -3799.148144488567,-0.0007456400628875147,  -0.967138158916778, 0.09027687969333054,   0.237684384341718, -0.5854102830937367,   3084386.830925325,  -4901.988006582913,3.497424893369839e-05, 0.08305627905803914,  0.9957320457606933,-0.04024111770637184, -0.5267316212759945,  0.4499258164350834,                   0,   1.987139999281035,5.06783453298588e-08,-1.381374079579471e-05,                   0,    7.49999052751792,-5.890038954708027e-08,0.000386087519571754,                   0,  -3.989002248776213,5.332270643643717e-08,-0.0004157588147010272,2.854856027937499e-05
               12180,  -1265797.435644021,    4639.78827122496,-0.0008539310237539382, -0.2395784182269414, 0.02570611018027091, -0.9705366440373473,  0.4200564607243971,  -6030334.009909979,  -3340.612170635549,-0.0007492190523347978, -0.9698754839083751, 0.03905745924265791,  0.2404497049093705, -0.5619300391784608,   2783320.214262909,  -5129.766406914838,3.816648158821418e-05, 0.04408772202520855,  0.9989062572518543, 0.01557440174517299, -0.5513835690173984,  0.4514015514929279,  -1265797.435644021,    4639.78827122496,-0.0008539310237539382, -0.2395784182269414, 0.02570611018027091, -0.9705366440373473,  0.4200564607243971,  -6030334.009909979,  -3340.612170635549,-0.0007492190523347978, -0.9698754839083751, 0.03905745924265791,  0.2404497049093705, -0.5619300391784608,   2783320.214262909,  -5129.766406914838,3.816648158821418e-05, 0.04408772202520855,  0.9989062572518543, 0.01557440174517299, -0.5513835690173984,  0.4514015514929279,  -1265799.785543389,   4639.790811353025,-0.0008539310237539382, -0.2395784182269414, 0.02570611018027091, -0.9705366440373473,  0.4200564607243971,  -6030337.869830488,    -3340.6112583034,-0.0007492190523347978, -0.9698754839083751, 0.03905745924265791,  0.2404497049093705, -0.5619300391784608,   2783317.601029927,  -5129.770038651838,3.816648158821418e-05, 0.04408772202520855,  0.9989062572518543, 0.01557440174517299, -0.5513835690173984,  0.4514015514929279,                   0,   1.632686740931894,5.255399697460904e-08,-2.454408927794551e-05,                   0,   7.778652458759979,-6.039332446441733e-08,0.000396505050514934,                   0,  -3.600737349517761,5.308244797520712e-08,-0.0004058961030343709,2.06325385279778e-05
               12240,  -984687.6083075803,   4726.916364772155,-0.0008507213252982032, -0.2407825941285789, 0.07073485159969417,  -0.967998100790431,  0.4182611935623551,  -6216618.129107322,  -2866.432746832093,-0.0007528865391997681, -0.9705647257959595,-0.01212439291471723,  0.2405350538633897, -0.5378396848942413,   2469293.669150983,  -5333.731510438197,4.134382863214686e-05,0.005277822024867984,  0.9974214655127587,   0.071572094625315,  -0.575430074307168,  0.4524005712811431,  -984687.6083075803,   4726.916364772155,-0.0008507213252982032, -0.2407825941285789, 0.07073485159969417,  -0.967998100790431,  0.4182611935623551,  -6216618.129107322,  -2866.432746832093,-0.0007528865391997681, -0.9705647257959595,-0.01212439291471723,  0.2405350538633897, -0.5378396848942413,   2469293.669150983,  -5333.731510438197,4.134382863214686e-05,0.005277822024867984,  0.9974214655127587,   0.071572094625315,  -0.575430074307168,  0.4524005712811431,  -984689.8076137395,   4726.918842102295,-0.0008507213252982032, -0.2407825941285789, 0.07073485159969417,  -0.967998100790431,  0.4182611935623551,  -6216621.924775219,  -2866.431518399366,-0.0007528865391997681, -0.9705647257959595,-0.01212439291471723,  0.2405350538633897, -0.5378396848942413,   2469290.839670883,  -5333.735083932175,4.134382863214686e-05,0.005277822024867984,  0.9974214655127587,   0.071572094625315,  -0.575430074307168,  0.4524005712811431,                   0,   1.270420783859756,5.443717581261859e-08,-3.530154769723306e-05,                   0,   8.021204659070602,-6.185012864555654e-08,0.0004064222083823881,                   0,  -3.195410134892898,5.282648662763547e-08,-0.0003955794418630279,1.265902985710247e-05
               12300,  -699006.1025915686,   4792.116347908873,-0.0008473984196942212, -0.2439151154692485,  0.1156842059089057, -0.9628720480670573,  0.4158200033575946,  -6374037.107625034,  -2378.813959374645,-0.0007566403243055683,  -0.969229036184922,-0.06304147670268123,  0.2379513555985614, -0.5131696547688626,   2143768.202120113,  -5512.912012557378,4.45053420053254e-05,-0.03317366216851536,  0.9912834794943229,  0.1275012604641935, -0.5988442728782091,  0.4529196033216776,  -699006.1025915686,   4792.116347908873,-0.0008473984196942212, -0.2439151154692485,  0.1156842059089057, -0.9628720480670573,  0.4158200033575946,  -6374037.107625034,  -2378.813959374645,-0.0007566403243055683,  -0.969229036184922,-0.06304147670268123,  0.2379513555985614, -0.5131696547688626,   2143768.202120113,  -5512.912012557378,4.45053420053254e-05,-0.03317366216851536,  0.9912834794943229,  0.1275012604641935, -0.5988442728782091,  0.4529196033216776,  -699008.1554858206,    4792.11874871849,-0.0008473984196942212, -0.2439151154692485,  0.1156842059089057, -0.9628720480670573,  0.4158200033575946,  -6374040.820268549,   -2378.81242158713,-0.0007566403243055683,  -0.969229036184922,-0.06304147670268123,  0.2379513555985614, -0.5131696547688626,   2143765.160425961,  -5512.915509906084,4.45053420053254e-05,-0.03317366216851536,  0.9912834794943229,  0.1275012604641935, -0.5988442728782091,  0.4529196033216776,                  -0,  0.9020351685403676,5.632750116347608e-08,-4.607257986401011e-05,                   0,   8.226445305448211,-6.326975997931577e-08,0.0004158253572797538,                   0,  -2.774905116166131,5.255462643857187e-08,-0.0003848213392630718,4.633935556621131e-06
               12360,  -410078.5877924161,   4835.072759465358,-0.0008439618907677908, -0.2489659979084357,  0.1603280131462615, -0.9551496532408047,   0.412732488112637,  -6501852.387267602,  -1880.026197667884,-0.0007604781463799398, -0.9659012362390422, -0.1134694977157125,   0.232721883199742, -0.4879511828451794,   1808257.041265771,  -5666.455842353227, 4.7650061948224e-05,-0.07106851424750038,  0.9805200667445397,  0.1831110728326851,  -0.621600066050679,  0.4529557310622464,  -410078.5877924161,   4835.072759465358,-0.0008439618907677908, -0.2489659979084357,  0.1603280131462615, -0.9551496532408047,   0.412732488112637,  -6501852.387267602,  -1880.026197667884,-0.0007604781463799398, -0.9659012362390422, -0.1134694977157125,   0.232721883199742, -0.4879511828451794,   1808257.041265771,  -5666.455842353227, 4.7650061948224e-05,-0.07106851424750038,  0.9805200667445397,  0.1831110728326851,  -0.621600066050679,  0.4529557310622464,  -410080.4992682072,   4835.075070417517,-0.0008439618907677908, -0.2489659979084357,  0.1603280131462615, -0.9551496532408047,   0.412732488112637,  -6501855.998568076,  -1880.024358878406,-0.0007604781463799398, -0.9659012362390422, -0.1134694977157125,   0.232721883199742, -0.4879511828451794,   1808253.792455345,  -5666.459245983777, 4.7650061948224e-05,-0.07106851424750038,  0.9805200667445397,  0.1831110728326851,  -0.621600066050679,  0.4529557310622464,                  -0,  0.5292592139792165,5.822454443650415e-08,-5.684339744437504e-05,                   0,   8.393347657869644,-6.465119098527499e-08,0.0004247014865846453,                   0,  -2.341188424870219,5.226667351755942e-08,-0.0003736348045159977,-3.436780824584891e-06
               12420,  -119246.5300023436,   4855.574781432861,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599463.372982752,  -1372.396020078801,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1464320.954863766,  -5793.631125820979,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,  -119246.5300023436,   4855.574781432861,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599463.372982752,  -1372.396020078801,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1464320.954863766,  -5793.631125820979,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,  -119248.3058399912,   4855.576989647135,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599466.865170071,  -1372.393890213023,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1464317.505077051,  -5793.634418581154,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,                  -0,  0.1538502988528528,6.012782852490626e-08,-6.759997558670037e-05,                   0,   8.521067335484085,-6.599341037822924e-08,0.0004330382346011631,                   0,  -1.896298954203944,5.196243684467077e-08,-0.0003620333345101202,-1.154708963327003e-05
               12480,   172139.1318401079,   4853.517663804186,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6666410.470595076,  -858.2950059789371,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1113560.914255881,  -5893.830265767026,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,   172139.1318401079,   4853.517663804186,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6666410.470595076,  -858.2950059789371,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1113560.914255881,  -5893.830265767026,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,   172137.4851028887,   4853.519756925761,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6666413.826540809,  -858.2925964927981,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1113557.270647126,  -5893.833431015191,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,                  -0, -0.2224148550897304,6.203682729792382e-08,-7.832806962740593e-05,                   0,   8.608949093338884,-6.729542469869463e-08,0.0004408239116606643,                   0,  -1.442338681252054,5.164172909234224e-08,-0.0003500308995504985,-1.969089135712178e-05
               12540,   462724.3793612112,   4828.903609379227,-0.00083296682742143, -0.2753814275669864,  0.2901614257463873,  -0.916499545204466,  0.3996005704448565,  -6702377.443886356,  -340.1282231646912,-0.0007724723103490746, -0.9444332528899979, -0.2596427934707093,  0.2015724451266694,  -0.409328636853071,   757610.5299225831,  -5966.573412749555,5.697369155985837e-05, -0.1794739540623825,  0.9210819544468076,  0.3455389023043046, -0.6856681273294685,  0.4501429443150832,   462724.3793612112,   4828.903609379227,-0.00083296682742143, -0.2753814275669868,  0.2901614257463873, -0.9164995452044655,  0.3996005704448564,  -6702377.443886356,  -340.1282231646912,-0.0007724723103490746, -0.9444332528899976, -0.2596427934707097,  0.2015724451266693, -0.4093286368530709,   757610.5299225831,  -5966.573412749555,5.697369155985837e-05, -0.1794739540623825,   0.921081954446807,  0.3455389023043041, -0.6856681273294684,  0.4501429443150831,   462722.8544628654,   4828.905575645891,-0.00083296682742143, -0.2753814275669868,  0.2901614257463873, -0.9164995452044655,  0.3996005704448564,  -6702380.647194088,  -340.1255469936183,-0.0007724723103490746, -0.9444332528899976, -0.2596427934707097,  0.2015724451266693, -0.4093286368530709,    757606.700627006,   -5966.57643444272,5.697369155985837e-05, -0.1794739540623825,   0.921081954446807,  0.3455389023043041, -0.6856681273294684,  0.4501429443150831,                  -0, -0.5977494721248827,6.395096519596484e-08,-8.901323287066295e-05,                   0,   8.656532807521527,-6.855626000625269e-08,0.0004480475226101794,                   0, -0.9814620320031997,5.130436746131061e-08,-0.0003376419285739208,-2.786201299810573e-05
               12600,   751158.5441929273,    4781.84208450442,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6707193.069592142,   179.6776306342385,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   398128.2990337837,  -6011.511268449954,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,   751158.5441929273,    4781.84208450442,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6707193.069592142,   179.6776306342385,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   398128.2990337837,  -6011.511268449954,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,   751157.1331855644,   4781.843912811056,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6707196.104684512,   179.6805591341986,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   398124.2931290761,  -6011.514131229487,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,                  -0, -0.9703665543780512,6.58696169336043e-08,-9.964083543282217e-05,                   0,   8.663558287980193,-6.97749636320819e-08,0.0004546987886285069,                   0, -0.5158642736527461,5.095017452863948e-08,-0.000324881293766367,-3.605420461135275e-05
