sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               15060,   528913.4549569739,  -4815.657574703017,-0.0005902625245121752,  -0.931826796818819, -0.1650381025244129,  0.3232046494800482, -0.1814428415255318,   6446423.614588757,     2203.3662103603,-0.0009516778482762593, -0.2712036965067745, -0.2750915526637332, -0.9223736730057499,  0.6010733123491694,   -2046783.26849035,   5521.788936761048,0.0001495821118671668,  0.2411376696649463, -0.9471468008541222,  0.2115787368814775, -0.7775758944251085, 0.03413351505091793,   528913.4549569739,  -4815.657574703017,-0.0005902625245121752,  -0.931826796818819, -0.1650381025244129,  0.3232046494800482, -0.1814428415255318,   6446423.614588757,     2203.3662103603,-0.0009516778482762593, -0.2712036965067745, -0.2750915526637332, -0.9223736730057499,  0.6010733123491694,   -2046783.26849035,   5521.788936761048,0.0001495821118671668,  0.2411376696649463, -0.9471468008541222,  0.2115787368814775, -0.7775758944251085, 0.03413351505091793,     528909.28812036,   -4815.65991924358,-0.0005902625245121752,  -0.931826796818819, -0.1650381025244129,  0.3232046494800482, -0.1814428415255318,   6446426.495424324,   2203.364279658612,-0.0009516778482762593, -0.2712036965067745, -0.2750915526637332, -0.9223736730057499,  0.6010733123491694,  -2046784.528751859,   5521.792275181956,0.0001495821118671668,  0.2411376696649463, -0.9471468008541222,  0.2115787368814775, -0.7775758944251085, 0.03413351505091793,                   0, -0.6751889795713598,1.289723147158625e-07,-0.000314972101932682,                  -0,  -8.229237016806158,-7.732425245744303e-08,0.0002592993120097544,                   0,   2.612838628898416,2.368929672100844e-08,0.0002611802102527492,-0.0002906203456421637
               15120,   238980.7881295321,  -4845.059070012857,-0.0005824903987376201, -0.9192267682695842, -0.2215392915791757,  0.3254880808620389, -0.2002774569554477,   6563724.244402531,   1705.271222760582,-0.0009562958966177439, -0.2721038350641972, -0.2400463130701842, -0.9318461624778885,  0.6161990647219786,  -1711030.303231122,   5665.660464754571,0.000150974263506093,  0.2845727524553474, -0.9451444915292097,  0.1603753057424354, -0.7615195971021042, 0.01659988254978609,   238980.7881295321,  -4845.059070012857,-0.0005824903987376201, -0.9192267682695842, -0.2215392915791757,  0.3254880808620389, -0.2002774569554477,   6563724.244402531,   1705.271222760582,-0.0009562958966177439, -0.2721038350641972, -0.2400463130701842, -0.9318461624778885,  0.6161990647219786,  -1711030.303231122,   5665.660464754571,0.000150974263506093,  0.2845727524553474, -0.9451444915292097,  0.1603753057424354, -0.7615195971021042, 0.01659988254978609,   238976.4840024649,  -4845.061299539247,-0.0005824903987376201, -0.9192267682695842, -0.2215392915791757,  0.3254880808620389, -0.2002774569554477,   6563727.000293152,   1705.268990371452,-0.0009562958966177439, -0.2721038350641972, -0.2400463130701842, -0.9318461624778885,  0.6161990647219786,  -1711031.366037345,   5665.663705180284,0.000150974263506093,  0.2845727524553474, -0.9451444915292097,  0.1603753057424354, -0.7615195971021042, 0.01659988254978609,                   0, -0.3046581942422957,1.300908425476545e-07,-0.0003127692968638866,                  -0,  -8.367586329659467,-7.660387407628336e-08,0.0002448444974449677,                   0,   2.181260705331967,2.271393886415747e-08,0.0002739741970704719,-0.0002937894008255656
               15180,  -52048.53031835623,  -4852.208693976791,-0.0005746525604709493, -0.9041055826798923, -0.2777552886890133,  0.3247231050792895, -0.2189656678021361,   6650913.034826232,   1200.020555615939,-0.00096086950643055,  -0.274431552012108, -0.2050653518639561, -0.9394868411665689,  0.6304491090357758,  -1367427.416510816,   5783.365754580659,0.0001523075713415902,  0.3275368965891905, -0.9385095636540925,  0.1091759144799227, -0.7447057890576271,-0.001115788518681749,  -52048.53031835623,  -4852.208693976791,-0.0005746525604709493, -0.9041055826798923, -0.2777552886890133,  0.3247231050792895,  0.2189656678021361,   6650913.034826232,   1200.020555615939,-0.00096086950643055,  -0.274431552012108, -0.2050653518639561, -0.9394868411665689, -0.6304491090357758,  -1367427.416510816,   5783.365754580659,0.0001523075713415902,  0.3275368965891905, -0.9385095636540925,  0.1091759144799227,  0.7447057890576271,0.001115788518681749,  -52052.96443001864,  -4852.210795085602,-0.0005746525604709493, -0.9041055826798923, -0.2777552886890133,  0.3247231050792895,  0.2189656678021361,   6650915.648000593,   1200.018032811963,-0.00096086950643055,  -0.274431552012108, -0.2050653518639561, -0.9394868411665689, -0.6304491090357758,  -1367428.288275421,   5783.368879305388,0.0001523075713415902,  0.3275368965891905, -0.9385095636540925,  0.1091759144799227,  0.7447057890576271,0.001115788518681749,                   0, 0.06626633739674373,1.311625184491395e-07,-0.0003100920510226358,                  -0,  -8.467705898064397,-7.584316070860727e-08,0.0002301125451932052,                   0,    1.74095994630101,2.17279220514789e-08,0.0002864282854698614,-0.0002966872363332234
               15240,  -342839.6620949414,  -4837.131911683451,-0.0005667518587117556, -0.8864856421201261, -0.3334091327039903,  0.3209073955901306, -0.2374790339459631,   6707629.627574265,   689.9160314524646,-0.0009653962927939004, -0.2781539533760831, -0.1703021572205826, -0.9453187575983414,  0.6438074510392682,  -1017559.096444625,   5874.440830015873,0.0001535814113661498,  0.3698291288367147, -0.9272731665887831, 0.05823134884482495,  -0.727155270245897, -0.0189970359800947,  -342839.6620949414,  -4837.131911683451,-0.0005667518587117556, -0.8864856421201261, -0.3334091327039903,  0.3209073955901306,  0.2374790339459631,   6707629.627574265,   689.9160314524646,-0.0009653962927939004, -0.2781539533760831, -0.1703021572205826, -0.9453187575983414, -0.6438074510392682,  -1017559.096444625,   5874.440830015873,0.0001535814113661498,  0.3698291288367147, -0.9272731665887831, 0.05823134884482495,   0.727155270245897,  0.0189970359800947,  -342844.2180993131,  -4837.133871589446,-0.0005667518587117556, -0.8864856421201261, -0.3334091327039903,  0.3209073955901306,  0.2374790339459631,   6707632.080986298,   689.9132311258429,-0.0009653962927939004, -0.2781539533760831, -0.1703021572205826, -0.9453187575983414, -0.6438074510392682,   -1017559.78462597,   5874.443821938379,0.0001535814113661498,  0.3698291288367147, -0.9272731665887831, 0.05823134884482495,   0.727155270245897,  0.0189970359800947,                   0,  0.4359515006617925,1.321860863379494e-07,-0.0003069413753270072,                  -0,  -8.529355046484806,-7.504329358748791e-08,0.000215124649038973,                   0,   1.293918015192402,2.07317664115715e-08,0.0002985290200571444,-0.0002993075876495762
               15300,  -632062.2239864792,  -4799.951539163102,-0.0005587912165886792,  -0.866401768704492, -0.3882242758602458,  0.3140539552664727, -0.2557891999742242,   6733652.109254725,   177.2690370633199,-0.0009698739431921229, -0.2832319697988009, -0.1359052544830116, -0.9493731685105699,  0.6562593785495137,  -663034.0971755661,   5938.540872868661,0.0001547951912151786,  0.4112512935780494,  -0.911488712731373,0.007791026484704755, -0.7088896334536513,-0.03702702829421103,  -632062.2239864792,  -4799.951539163102,-0.0005587912165886792,  -0.866401768704492, -0.3882242758602458,  0.3140539552664727,  0.2557891999742242,   6733652.109254725,   177.2690370633199,-0.0009698739431921229, -0.2832319697988009, -0.1359052544830116, -0.9493731685105699, -0.6562593785495137,  -663034.0971755661,   5938.540872868661,0.0001547951912151786,  0.4112512935780494,  -0.911488712731373,0.007791026484704755,  0.7088896334536513, 0.03702702829421103,  -632066.8930449144,  -4799.953345771228,-0.0005587912165886792,  -0.866401768704492, -0.3882242758602458,  0.3140539552664727,  0.2557891999742242,   6733654.386678867,   177.2659736603438,-0.0009698739431921229, -0.2832319697988009, -0.1359052544830116, -0.9493731685105699, -0.6562593785495137,  -663034.6102375591,   5938.543715587542,0.0001547951912151786,  0.4112512935780494,  -0.911488712731373,0.007791026484704755,  0.7088896334536513, 0.03702702829421103,                   0,   0.802786322817253,1.331603317927932e-07,-0.0003033190831417855,                  -0,  -8.552455139345598,-7.420550463906846e-08,0.0001999023444445317,                   0,  0.8421238994745628,1.972600642963425e-08,0.0003102634312336524,-0.0003016444096738515
               15360,  -918396.0857150446,  -4740.886248626563,-0.0005507736287771662, -0.8439011407898284,  -0.441926006755531,    0.30419117200658, -0.2738679434384014,   6728897.295421451,  -335.6091045096077,-0.0009743002204927127, -0.2896207112135896, -0.1020175180190546, -0.9516891665104561,  0.6677914807996328,  -305478.2807742757,   5975.440435099315,0.0001559483510009067,   0.451609021399884,  -0.891231636876936,-0.04189822454349135, -0.6899312346649831,-0.05518857818341048,  -918396.0857150446,  -4740.886248626563,-0.0005507736287771662, -0.8439011407898284,  -0.441926006755531,    0.30419117200658,  0.2738679434384014,   6728897.295421451,  -335.6091045096077,-0.0009743002204927127, -0.2896207112135896, -0.1020175180190546, -0.9516891665104561, -0.6677914807996328,  -305478.2807742757,   5975.440435099315,0.0001559483510009067,   0.451609021399884,  -0.891231636876936,-0.04189822454349135,  0.6899312346649831, 0.05518857818341048,  -918400.8582856194,  -4740.887890600366,-0.0005507736287771662, -0.8439011407898284,  -0.441926006755531,    0.30419117200658,  0.2738679434384014,   6728899.381543702,  -335.6124150629565,-0.0009743002204927127, -0.2896207112135896, -0.1020175180190546, -0.9516891665104561, -0.6677914807996328,  -305478.6281416113,   5975.443113004672,0.0001559483510009067,   0.451609021399884,  -0.891231636876936,-0.04189822454349135,  0.6899312346649831, 0.05518857818341048,                   0,   1.165187453803788,1.340840847880063e-07,-0.0002992277936444378,                  -0,  -8.537086371023731,-7.333107433949026e-08,0.0001844674700007977,                   0,  0.3875663950490797,1.871119002336745e-08,0.0003216190512930994,-0.0003036918921614765
               15420,  -1200537.068461987,  -4660.248755654145,-0.0005427021587565514, -0.8190431627962517, -0.4942428761340094,  0.2913627925241914, -0.2916872232562829,   6693420.442943417,  -846.4165585496908,-0.000978672965791291, -0.2972698485713354,-0.06877553170463047,  -0.952313269554258,  0.6783916654534984,   53472.54028249913,   5985.033211105859,0.0001570403640894676,  0.4907126802998758, -0.8665990454815466,-0.09059337593546368, -0.6703031624879556,-0.07346415718507569,  -1200537.068461987,  -4660.248755654145,-0.0005427021587565514, -0.8190431627962517, -0.4942428761340094,  0.2913627925241914,  0.2916872232562829,   6693420.442943417,  -846.4165585496908,-0.000978672965791291, -0.2972698485713354,-0.06877553170463047,  -0.952313269554258, -0.6783916654534984,   53472.54028249913,   5985.033211105859,0.0001570403640894676,  0.4907126802998758, -0.8665990454815466,-0.09059337593546368,  0.6703031624879556, 0.07346415718507569,  -1200541.934346969,   -4660.25022248018,-0.0005427021587565514, -0.8190431627962517, -0.4942428761340094,  0.2913627925241914,  0.2916872232562829,   6693422.323447674,  -846.4200989306349,-0.000978672965791291, -0.2972698485713354,-0.06877553170463047,  -0.952313269554258, -0.6783916654534984,   53472.34827447611,   5985.035709466802,0.0001570403640894676,  0.4907126802998758, -0.8665990454815466,-0.09059337593546368,  0.6703031624879556, 0.07346415718507569,                   0,   1.521604289658621,1.349562223124629e-07,-0.0002946709332844314,                  -0,  -8.483484205547487,-7.242132942260806e-08,0.0001688421282261469,                   0,-0.06777303992537408,1.768787757322012e-08,0.0003325839295917943,-0.0003054444750710049
               15480,  -1477202.525607575,  -4558.443709284693,-0.0005345799359137455, -0.7918992687494115, -0.5449081174603921,  0.2756278136907064, -0.3092192281439408,   6627414.403488988,  -1352.870180726887,-0.0009829901011147097, -0.3061240196511802,-0.03630900123324465, -0.9512989756233569,  0.6880491732514602,   412179.7343262546,   5967.331392155618,0.0001580707378185046,  0.5283783045761353, -0.8377092574128663, -0.1380563917319046, -0.6500292066997359,-0.09183591112064912,  -1477202.525607575,  -4558.443709284693,-0.0005345799359137455, -0.7918992687494115, -0.5449081174603921,  0.2756278136907064,  0.3092192281439408,   6627414.403488988,  -1352.870180726887,-0.0009829901011147097, -0.3061240196511802,-0.03630900123324465, -0.9512989756233569, -0.6880491732514602,   412179.7343262546,   5967.331392155618,0.0001580707378185046,  0.5283783045761353, -0.8377092574128663, -0.1380563917319046,  0.6500292066997359, 0.09183591112064912,   -1477207.47400463,  -4558.444991332554,-0.0005345799359137455, -0.7918992687494115, -0.5449081174603921,  0.2756278136907064,  0.3092192281439408,   6627416.065138163,  -1352.873932306786,-0.0009829901011147097, -0.3061240196511802,-0.03630900123324465, -0.9512989756233569, -0.6880491732514602,   412179.6864867992,   5967.333697203085,0.0001580707378185046,  0.5283783045761353, -0.8377092574128663, -0.1380563917319046,  0.6500292066997359, 0.09183591112064912,                   0,   1.870523755580597,1.357756708625605e-07,-0.0002896527353157372,                  -0,  -8.392035529931483,-7.147764044539907e-08,0.0001530486458207702,                   0, -0.5219270690787779,1.665664091047781e-08,0.0003431466467555858,-0.000306896863764232
               15540,  -1747136.788461648,  -4435.965304824769,-0.0005264101525013707, -0.7625526600473791, -0.5936610542140595,  0.2570602913017062, -0.3264364249615039,   6531208.231956174,  -1852.714481218525,-0.0009872496319740332, -0.3161232558629516,-0.004740221040223314, -0.9487062861640038,  0.6967545902577359,   769008.9309773836,   5922.464624319644,0.0001590390141528951,  0.5644284965850619, -0.8047012383574051,  -0.184055397173746, -0.6291338259690573, -0.1102856764709858,  -1747136.788461648,  -4435.965304824769,-0.0005264101525013707, -0.7625526600473791, -0.5936610542140595,  0.2570602913017062,  0.3264364249615039,   6531208.231956174,  -1852.714481218525,-0.0009872496319740332, -0.3161232558629516,-0.004740221040223314, -0.9487062861640038, -0.6967545902577359,   769008.9309773836,   5922.464624319644,0.0001590390141528951,  0.5644284965850619, -0.8047012383574051,  -0.184055397173746,  0.6291338259690573,  0.1102856764709858,  -1747141.808018498,  -4435.966393402354,-0.0005264101525013707, -0.7625526600473791, -0.5936610542140595,  0.2570602913017062,  0.3264364249615039,   6531209.662667633,  -1852.718424161342,-0.0009872496319740332, -0.3161232558629516,-0.004740221040223314, -0.9487062861640038, -0.6967545902577359,    769009.015320417,   5922.466723324053,0.0001590390141528951,  0.5644284965850619, -0.8047012383574051,  -0.184055397173746,  0.6291338259690573,  0.1102856764709858,                   0,   2.210474769208582,1.365414087995347e-07,-0.0002841782373895405,                  -0,  -8.263274578459576,-7.050141921870243e-08,0.0001371095334868137,                   0, -0.9729489130145785,1.561806226690572e-08,0.0003532963278904496,-0.0003080440440072692
               15600,  -2009116.460910444,   -4293.39463787574,-0.0005181960604587337, -0.7310979783592346, -0.6402484858377708,  0.2357490666396831, -0.3433116068561277,   6405265.264506306,  -2343.730338687781,-0.0009914496497595029, -0.3272034268517304,  0.0258164017979905, -0.9446012020184439,  0.7044998576868196,   1122337.027719949,   5850.678590314762,0.0001599447702763951,  0.5986932966849757, -0.7677339316329886, -0.2283658177657707, -0.6076421148166644, -0.1287949976444981,  -2009116.460910444,   -4293.39463787574,-0.0005181960604587337, -0.7310979783592346, -0.6402484858377708,  0.2357490666396831,  0.3433116068561277,   6405265.264506306,  -2343.730338687781,-0.0009914496497595029, -0.3272034268517304,  0.0258164017979905, -0.9446012020184439, -0.7044998576868196,   1122337.027719949,   5850.678590314762,0.0001599447702763951,  0.5986932966849757, -0.7677339316329886, -0.2283658177657707,  0.6076421148166644,  0.1287949976444981,  -2009121.539782706,  -4293.395525279439,-0.0005181960604587337, -0.7310979783592346, -0.6402484858377708,  0.2357490666396831,  0.3433116068561277,   6405266.453421178,  -2343.734452055533,-0.0009914496497595029, -0.3272034268517304,  0.0258164017979905, -0.9446012020184439, -0.7044998576868196,   1122337.231528617,   5850.680471658025,0.0001599447702763951,  0.5986932966849757, -0.7677339316329886, -0.2283658177657707,  0.6076421148166644,  0.1287949976444981,                   0,   2.540032407511372,1.372524685619237e-07,-0.0002782532772014025,                   0,  -8.097878678063482,-6.949411611160759e-08,0.0001210474454266094,                   0,  -1.418918453968957,1.457273318986221e-08,0.0003630226547669633,-0.0003088812967206141
               15660,  -2261955.547971128,  -4131.396816606783,-0.0005099409681046368, -0.6976409149642862,  -0.684426044333218,  0.2117974117079282, -0.3598179410854676,   6250180.681504761,   -2823.74345470182,-0.0009955883339702065, -0.3392966996427775, 0.05525476476958768, -0.9390551957056499,  0.7112782792929374,   1470559.100587023,    5752.33323442786,0.0001607876191172546,  0.6310110168446447, -0.7269854887194389, -0.2707714826418137,  -0.585579769876164, -0.1473451451214866,  -2261955.547971128,  -4131.396816606783,-0.0005099409681046368, -0.6976409149642862,  -0.684426044333218,  0.2117974117079282,  0.3598179410854676,   6250180.681504761,   -2823.74345470182,-0.0009955883339702065, -0.3392966996427775, 0.05525476476958768, -0.9390551957056499, -0.7112782792929374,   1470559.100587023,    5752.33323442786,0.0001607876191172546,  0.6310110168446447, -0.7269854887194389, -0.2707714826418137,   0.585579769876164,  0.1473451451214866,  -2261960.673882989,  -4131.397496166283,-0.0005099409681046368, -0.6976409149642862,  -0.684426044333218,  0.2117974117079282,  0.3598179410854676,    6250181.61905073,  -2823.747716566425,-0.0009955883339702065, -0.3392966996427775, 0.05525476476958768, -0.9390551957056499, -0.7112782792929374,   1470559.410482395,   5752.334887669322,0.0001607876191172546,  0.6310110168446447, -0.7269854887194389, -0.2707714826418137,   0.585579769876164,  0.1473451451214866,                   0,   2.857821802740818,1.37907938724681e-07,-0.0002718844861945535,                   0,  -7.896663857384476,-6.84572172384727e-08,0.0001048851386329236,                   0,  -1.857948032465109,1.352125342699101e-08,0.0003723158769524407,-0.0003094042124267643
               15720,  -2504510.404220568,  -3950.717847731992,-0.0005016482367114339, -0.6622977582376934, -0.7259595136071244,  0.1853225945119296, -0.3759290164052242,   6066678.571166105,  -3290.632541493293,-0.0009996639542716942, -0.3523320090187603, 0.08347742676825809, -0.9321446640092698,  0.7170845263135825,    1812095.19808089,    5627.90064824254,0.0001615672098061148,  0.6612290335837727, -0.6826524033675246, -0.3110656865075486, -0.5629730555190645, -0.1659171344549862,  -2504510.404220568,  -3950.717847731992,-0.0005016482367114339, -0.6622977582376934, -0.7259595136071244,  0.1853225945119296,  0.3759290164052242,   6066678.571166105,  -3290.632541493293,-0.0009996639542716942, -0.3523320090187603, 0.08347742676825809, -0.9321446640092698, -0.7170845263135825,    1812095.19808089,    5627.90064824254,0.0001615672098061148,  0.6612290335837727, -0.6826524033675246, -0.3110656865075486,  0.5629730555190645,  0.1659171344549862,  -2504515.564527991,  -3950.718313849426,-0.0005016482367114339, -0.6622977582376934, -0.7259595136071244,  0.1853225945119296,  0.3759290164052242,   6066679.249113318,  -3290.636929054158,-0.0009996639542716942, -0.3523320090187603, 0.08347742676825809, -0.9321446640092698, -0.7170845263135825,   1812095.600094424,   5627.902064178467,0.0001615672098061148,  0.6612290335837727, -0.6826524033675246, -0.3110656865075486,  0.5629730555190645,  0.1659171344549862,                   0,   3.162521794196329,1.385069658971303e-07,-0.0002650792813282694,                   0,  -7.660580354293907,-6.739224153813595e-08,8.864543208611814e-05,                   0,  -2.288187961779615,1.246422978474806e-08,0.0003811668218681479,-0.0003096087053447873
               15780,  -2735684.488943767,  -3752.181310024933,-0.0004933212769702103, -0.6251948813768406, -0.7646261038365414,  0.1564553662612716, -0.3916188899051472,   5855608.510068083,  -3742.337237818025,-0.001003674872375328, -0.3662355358008291,  0.1103959035534889, -0.9239503648980762,   0.721914639964937,   2145396.998467546,   5477.962633262247,0.0001622832280647333,  0.6892045361261616, -0.6349485536721531, -0.3490522046524891, -0.5398487689091415, -0.1844917461054555,  -2735684.488943767,  -3752.181310024933,-0.0004933212769702103, -0.6251948813768406, -0.7646261038365414,  0.1564553662612716,  0.3916188899051472,   5855608.510068083,  -3742.337237818025,-0.001003674872375328, -0.3662355358008291,  0.1103959035534889, -0.9239503648980762,  -0.721914639964937,   2145396.998467546,   5477.962633262247,0.0001622832280647333,  0.6892045361261616, -0.6349485536721531, -0.3490522046524891,  0.5398487689091415,  0.1844917461054555,   -2735689.67069986,  -3752.181558208134,-0.0004933212769702103, -0.6251948813768406, -0.7646261038365414,  0.1564553662612716,  0.3916188899051472,   5855608.921577842,  -3742.341727524725,-0.001003674872375328, -0.3662355358008291,  0.1103959035534889, -0.9239503648980762,  -0.721914639964937,   2145397.478116916,   5477.963803978494,0.0001622832280647333,  0.6892045361261616, -0.6349485536721531, -0.3490522046524891,  0.5398487689091415,  0.1844917461054555,                   0,    3.45286836311799,1.390487564526908e-07,-0.0002578458549276839,                   0,  -7.390708048728599,-6.630073775541939e-08,7.235116597364696e-05,                   0,  -2.707831788451948,1.14022749651605e-08,0.0003895669037528005,-0.0003094910270821866
