sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               13152,  -2632117.688074908,   3752085.800742142,   4993691.000728544,   399999.9999996936,  0.8282290378493291,   2.182533562374719,   411631.7132253157,  0.8313711467556916,   2.182533562374719,   812349.5644965634,  -4509831.225914064,   4994457.267257451
               13164,  -2667476.166994055,   3809575.533809755,   4931008.653559799,   399999.9999996899,  0.8146526380111048,   2.181658510905921,   411342.2486804893,  0.8178013087123259,   2.181658510905921,   824405.7235356395,   -4576126.34523242,   4931786.276564105
               13176,  -2702244.975149325,   3866427.383902063,   4867417.443579013,    399999.999999688,  0.8010762381728805,     2.1807834593596,   411052.2869794503,  0.8042291514020289,     2.1807834593596,   836309.9316892019,  -4641578.011760257,   4868206.279177653
               13188,  -2736418.857177964,   3922629.879228721,   4802929.091651015,   399999.9999996852,  0.7874998383346563,   2.179908407753773,   410762.0417434511,   0.790654670825255,   2.179908407753773,   848059.9948235836,  -4706174.161721201,   4803728.993896267
               13200,  -2769992.686831475,   3978171.658149578,   4737555.483998081,   399999.9999996834,  0.7739234384964322,    2.17903335608906,   410471.7268832029,  0.7770778646913185,    2.17903335608906,    859653.747216481,    -4769902.8890241,   4738366.304902465
               13212,  -2802961.467728542,   4033041.471481738,   4671308.670009096,   399999.9999996815,   0.760347038658208,   2.178158304351566,   410181.5564414086,   0.763498732422662,   2.178158304351566,   871089.0519561296,  -4832752.447457507,   4672130.259572651
               13224,  -2835320.334291391,   4087228.184640744,    4604200.86001868,   399999.9999996806,  0.7467706388199838,   2.177283252567191,   409891.7444349806,  0.7499172751578692,   2.177283252567191,    882363.801335171,  -4894711.252854684,    4605033.06625661
               13236,  -2867064.552174847,   4140720.780095523,   4536244.423056612,   399999.9999996787,  0.7331942389817596,   2.176408200735922,    409602.504697032,  0.7363334957534099,   2.176408200735922,   893475.9172391371,  -4955767.885228758,   4537087.092027301
               13248,  -2898189.519005539,   4193508.359567267,   4467451.884568036,    399999.999999675,  0.7196178391435353,   2.175533148851857,     409314.05071876,  0.7227473987841131,   2.175533148851857,   904423.3515294793,  -5015911.090877596,   4468304.860401421
               13260,  -2928690.765087356,   4245580.146212022,   4397835.924104821,   399999.9999996731,  0.7060414393053109,    2.17465809692036,   409026.5954913636,  0.7091589905423566,    2.17465809692036,   915204.0864210719,  -5075129.784458047,   4398699.049031122
               13272,  -2958563.953948949,   4296925.486871935,   4327409.372988515,   399999.9999996684,  0.6924650394670869,   2.173783044943784,   408740.3513480674,  0.6955682790359689,   2.173783044943784,    925816.134854123,  -5133413.051029139,   4328282.487367311
               13284,  -2987804.882920585,    4347533.85426477,   4256185.211945332,   399999.9999996684,  0.6788886396288625,   2.172907992921489,   408455.5298064254,   0.681975273984832,   2.172907992921489,   936257.5408604206,  -5190750.148063887,    4257068.15429499
               13296,  -3016409.483732915,   4397394.849116772,   4184176.568713596,   399999.9999996657,  0.6653122397906382,   2.172032940861275,   408172.3414109654,  0.6683799868161886,   2.172032940861275,    946526.379923848,  -5247130.507429293,   4185069.175741034
               13308,  -3044373.822925539,   4446498.202384159,   4111396.715624099,   399999.9999996647,  0.6517358399524137,   2.171157888753684,   407890.9955763699,  0.6547824306586414,   2.171157888753684,   956620.7593351032,  -5302543.737334236,    4112298.82225488
               13320,  -3071694.102553447,   4494833.777227658,   4037859.067153796,    399999.999999661,  0.6381594401141895,   2.170282836620574,   407611.7004312169,  0.6411826203348476,   2.170282836620574,   966538.8185405544,  -5356979.624244829,   4038770.506562556
               13332,  -3098366.660333866,   4542391.571327517,     3963577.1774533,   399999.9999996591,  0.6245830402759652,   2.169407784443699,   407334.6626625018,   0.627580572352901,   2.169407784443699,   976278.7294851703,   -5410428.13476695,   3964497.781094498
               13344,  -3124387.970425955,   4589161.718721838,   3888564.737848649,   399999.9999996545,   0.611006640437741,   2.168532732241865,   407060.0873609699,  0.6139763048964089,   2.168532732241865,   985838.6969494589,  -5462879.417495546,    3889494.33548763
               13356,    -3149754.6435282,   4635134.492067492,   3812835.574317766,   399999.9999996545,  0.5974302405995165,   2.167657680002359,   406788.1778674588,  0.6003698378132567,   2.167657680002359,    995216.958880355,  -5514323.804830404,    3813773.99406214
               13368,  -3174463.427463036,   4680300.304523965,   3736403.644942124,   399999.9999996517,  0.5838538407612922,   2.166782627726672,    406519.135620298,  0.5867611926030667,   2.166782627726672,   1004411.786715994,  -5564751.814758037,   3737350.713273447
               13380,  -3198511.207502353,   4724649.711769692,   3659283.037334043,   399999.9999996498,  0.5702774409230676,   2.165907575424791,   406253.1600039602,  0.5731503924033503,   2.165907575424791,   1013421.485704315,   -5614154.15259938,     3660238.5791398
               13392,  -3221895.006635378,   4768173.414012122,   3581487.966040126,   399999.9999996489,  0.5567010410848432,   2.165032523103775,   405990.4481990201,  0.5595374619743623,   2.165032523103775,   1022244.395215427,  -5662521.712722941,   3582451.804646006
               13404,  -3244611.985791073,   4810862.257982733,   3503032.769921286,   399999.9999996461,   0.543124641246619,   2.164157470753473,   405731.1950335674,  0.5459224276826564,   2.164157470753473,   1030878.889047692,  -5709845.580223109,   3504004.727123748
               13416,  -3266659.444263967,   4852707.238748824,   3423931.909509877,   399999.9999996424,  0.5295482414083946,   2.163282418380815,   405475.5928362068,  0.5323053174833572,   2.163282418380815,    1039323.37572746,  -5756117.032563317,   3424911.805608994
               13428,  -3288034.819812302,   4893699.501700635,   3344199.964344384,   399999.9999996405,  0.5159718415701703,   2.162407365981246,   405223.8312907401,  0.5186861609011446,   2.162407365981246,     1047576.2988024,  -5801327.541183741,   3345187.618176963
               13440,  -3308735.688974114,   4933830.344344794,   3263851.630282179,   399999.9999996396,  0.5023954417319455,   2.161532313561587,   404976.0972926494,  0.5050649890099709,   2.161532313561587,   1055636.137128381,  -5845468.773073251,   3264846.859255157
               13452,  -3328759.767104365,   4973091.218238533,   3182901.716790857,   399999.9999996386,  0.4888190418937211,   2.160657261111461,   404732.5748075167,  0.4914418344115157,   2.160657261111461,   1063501.405149841,  -5888532.592305314,   3183904.336914951
               13464,   -3348104.90869168,   5011473.730688876,   3101365.144218598,   399999.9999996349,  0.4752426420554966,   2.159782208637594,   404493.4447314699,  0.4778167312123884,   2.159782208637594,   1071170.653173604,  -5930511.061537571,    3102374.97014222
               13476,  -3366769.107409106,   5048969.646583011,   3019256.941044128,   399999.9999996331,  0.4616662422172723,    2.15890715614952,    404258.884753802,  0.4641897150000954,    2.15890715614952,    1078642.46763607,  -5971396.443474825,   3020273.786087546
               13488,  -3384750.496132857,   5085570.890191603,   2936592.241106719,   399999.9999996321,  0.4480898423790476,   2.158032103645305,   404029.0692218393,   0.450560822817783,   2.158032103645305,   1085915.471363771,  -6011181.202295133,   2937615.917296469
               13500,  -3402047.347075703,   5121269.546847311,   2853386.280816797,   399999.9999996312,  0.4345134425408231,   2.157157051125834,   403804.1690081939,  0.4369300931377745,   2.157157051125834,   1092988.323827193,  -6049858.005038786,   2854416.598920324
               13512,  -3418658.071777034,   5156057.864670451,   2769654.396347618,   399999.9999996284,  0.4209370427025988,    2.15628199858624,   403584.3513805149,  0.4232975658339138,    2.15628199858624,   1099859.721387869,  -6087419.722959889,   2770691.165908159
               13524,  -3434581.221121974,   5189928.256226382,   2685412.020808577,   399999.9999996256,  0.4073606428643743,   2.155406946018768,   403369.7798738303,  0.4096632821527381,   2.155406946018768,   1106528.397538647,  -6123859.432840297,   2686455.050180262
               13536,  -3449815.485496799,   5222873.300043962,   2600674.681400639,   399999.9999996256,  0.3937842430261497,   2.154531893447059,   403160.6141655947,  0.3960272846834959,   2.154531893447059,    1112993.12313714,  -6159170.418265684,   2601723.777783817
               13548,   -3464359.69438205,   5254885.742456764,   2515457.996554432,   399999.9999996237,  0.3802078431879251,   2.153656840857579,   402957.0099535481,  0.3823896173270336,   2.153656840857579,   1119252.706632266,  -6193346.170863464,   2516512.966031206
               13560,  -3478212.816583727,   5285958.498972245,   2429777.673051522,   399999.9999996219,  0.3666314433497007,   2.152781788259628,   402759.1188364926,  0.3687503252635687,   2.152781788259628,   1125305.994283878,  -6226380.391502407,   2430838.320621491
               13572,  -3491373.959900745,   5316084.655963647,   2343649.503129407,    399999.999999621,  0.3530550435114763,   2.151906735642476,   402567.0881980826,  0.3551094549193768,   2.151906735642476,    1131151.87037541,  -6258266.991453663,   2344715.632745607
               13584,  -3503842.371229818,   5345257.472023456,   2257089.361570753,     399999.99999962,  0.3394786436732516,   2.151031683021085,   402381.0610937247,  0.3414670539324136,   2.151031683021085,   1136789.257419524,  -6289000.093513005,   2258160.776175793
               13596,  -3515617.436082163,    5373470.37965317,   2170113.202777428,   399999.9999996172,   0.325902243835027,   2.150156630376109,   402201.1761406955,  0.3278231711169012,   2.150156630376109,   1142217.116356711,  -6318574.033084093,    2171189.70433981
               13608,   -3526698.67877183,   5400716.986461618,    2082737.05782985,   399999.9999996144,  0.3123258439968027,   2.149281577725321,   402027.5674115641,  0.3141778564269007,   2.149281577725321,   1147434.446746799,  -6346983.359222552,   2083818.447380468
               13620,  -3537085.761890055,   5426991.076780701,   1994977.031532203,   399999.9999996126,  0.2987494441585781,   2.148406525066477,   401860.3643310111,  0.3005311609189028,   2.148406525066477,   1152440.286953357,  -6374222.835640668,   1996063.109201021
               13632,  -3546778.486085266,   5452286.613029077,   1906849.299444072,   399999.9999996107,  0.2851730443203536,   2.147531472383026,   401699.6915761257,   0.286883136713464,   2.147531472383026,   1157233.714320934,  -6400287.441672513,   1907939.864496955
               13644,  -3555776.790098167,   5476597.736859296,   1818370.104899028,   399999.9999996079,  0.2715966444821289,   2.146656419701261,   401545.6689802884,  0.2732338369559197,   2.146656419701261,   1161813.845345123,  -6425172.373199336,   1819464.955774749
               13656,   -3564080.75000733,   5499918.770767529,   1729555.756010729,   399999.9999996061,  0.2580202446439045,   2.145781367007453,   401398.4114407062,  0.2595833157762053,   2.145781367007453,   1166179.835835404,  -6448873.043535038,   1730654.690358114
               13668,  -3571690.579240266,   5522244.219153304,    1640422.62266707,   399999.9999996061,  0.2444438448056798,    2.14490631431072,    401258.028829684,  0.2459316282478146,    2.14490631431072,   1170330.881070741,  -6471385.084271569,   1641525.437382298
               13680,  -3578606.627995504,   5543568.769710314,   1550987.133512963,   399999.9999996051,  0.2308674449674552,    2.14403126160302,   401124.6259097005,  0.2322788303459367,    2.14403126160302,   1174266.215947903,    -6492704.3460841,   1552093.624776999
               13692,  -3584829.382950108,   5563887.294579846,    1461265.77292227,   399999.9999996014,  0.2172910451292308,   2.143156208876299,   400998.3022523976,  0.2186249789047974,   2.143156208876299,   1177985.115122489,  -6512826.899495803,   1462375.736238433
