sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               11760,   -2958595.17053194,   3555.872770805554,-1.958561461497211e-05, -0.4816967011411775, -0.5276770106582906,    0.69966081820582, -0.4832608473620586,  -4035976.212128752,  -6035.885208538841,-0.001192925474910308, -0.8409766909151155, 0.05383561872607845, -0.5383864146631515,  0.7080305124263522,   4553053.223981922,  -3127.842291085298,-0.0002966965817594026,  0.2464274608219821, -0.8477373995401588, -0.4696965062396353, -0.4894294065990171,  0.1600331304334085,   -2958595.17053194,   3555.872770805554,-1.958561461497211e-05, -0.4816967011411775, -0.5276770106582906,    0.69966081820582, -0.4832608473620586,  -4035976.212128752,  -6035.885208538841,-0.001192925474910308, -0.8409766909151155, 0.05383561872607845, -0.5383864146631515,  0.7080305124263522,   4553053.223981922,  -3127.842291085298,-0.0002966965817594026,  0.2464274608219821, -0.8477373995401588, -0.4696965062396353, -0.4894294065990171,  0.1600331304334085,  -2958592.280351733,   3555.869509898522,-1.958561461497211e-05, -0.4816967011411775, -0.5276770106582906,    0.69966081820582, -0.4832608473620586,  -4035973.046066688,  -6035.879044976537,-0.001192925474910308, -0.8409766909151155, 0.05383561872607845, -0.5383864146631515,  0.7080305124263522,   4553049.026017012,  -3127.839887632185,-0.0002966965817594026,  0.2464274608219821, -0.8477373995401588, -0.4696965062396353, -0.4894294065990171,  0.1600331304334085,                   0,   3.808147526589214,                   0,-0.0003953943464510815,                   0,   5.194895531052836,-2.96489360205617e-07,2.855576617603233e-05,                   0,  -5.860449765494061,-1.208437424003538e-07,0.000318921335682407,-0.0003449753213108977
               11820,   -2738552.03850735,   3776.121664801454,-1.958561461497211e-05, -0.4475157012056133, -0.5882597481612883,    0.67355784151598, -0.5068477355099418,  -4388497.357730932,  -5710.192311798211,-0.001210125901299883, -0.8496577754413828, 0.04475287331521649, -0.5254320555143481,  0.7092453131688434,   4354977.413502633,  -3472.223839659385,-0.000303599753257474,  0.2789468799009032, -0.8074327520129772, -0.5198470824870534, -0.4698179821492957,   0.139095371618316,   -2738552.03850735,   3776.121664801454,-1.958561461497211e-05, -0.4475157012056133, -0.5882597481612883,    0.67355784151598, -0.5068477355099418,  -4388497.357730932,  -5710.192311798211,-0.001210125901299883, -0.8496577754413828, 0.04475287331521649, -0.5254320555143481,  0.7092453131688434,   4354977.413502633,  -3472.223839659385,-0.000303599753257474,  0.2789468799009032, -0.8074327520129772, -0.5198470824870534, -0.4698179821492957,   0.139095371618316,  -2738549.353413143,   3776.118091701042,-1.958561461497211e-05, -0.4475157012056133, -0.5882597481612883,    0.67355784151598, -0.5068477355099418,  -4388493.828172443,  -5710.186367704722,-0.001210125901299883, -0.8496577754413828, 0.04475287331521649, -0.5254320555143481,  0.7092453131688434,   4354973.372155583,  -3472.221022303124,-0.000303599753257474,  0.2789468799009032, -0.8074327520129772, -0.5198470824870534, -0.4698179821492957,   0.139095371618316,                   0,   3.530503812217326,                   0,-0.0003905706714145735,                   0,   5.657590739016734,-2.762508156505716e-07,1.182286922194451e-05,                   0,  -5.614377285622684,-1.090346379975014e-07,0.0003347349493147753,-0.0003528562879842726
               11880,  -2505804.274860015,   3979.187786761966,-1.958561461497211e-05, -0.4102866268794948, -0.6463795210452783,  0.6433182716021076, -0.5300969012758774,  -4720658.614764682,  -5357.470163786556,-0.001226005093679909,  -0.857900790769208, 0.03430815259634279, -0.5126686882022287,  0.7094364767054243,   4136697.899098697,  -3801.030657733311,-0.0003097552090549902,  0.3093074797049271, -0.7622443607129561, -0.5686056784449862,  -0.449269628351997,  0.1177028539074789,  -2505804.274860015,   3979.187786761966,-1.958561461497211e-05, -0.4102866268794948, -0.6463795210452783,  0.6433182716021076, -0.5300969012758774,  -4720658.614764682,  -5357.470163786556,-0.001226005093679909,  -0.857900790769208, 0.03430815259634279, -0.5126686882022287,  0.7094364767054243,   4136697.899098697,  -3801.030657733311,-0.0003097552090549902,  0.3093074797049271, -0.7622443607129561, -0.5686056784449862,  -0.449269628351997,  0.1177028539074789,  -2505801.813140254,    3979.18391705126,-1.958561461497211e-05, -0.4102866268794948, -0.6463795210452783,  0.6433182716021076, -0.5300969012758774,  -4720654.736487555,   -5357.46449293097,-0.001226005093679909,  -0.857900790769208, 0.03430815259634279, -0.5126686882022287,  0.7094364767054243,   4136694.039189067,  -3801.027427863343,-0.0003097552090549902,  0.3093074797049271, -0.7622443607129561, -0.5686056784449862,  -0.449269628351997,  0.1177028539074789,                   0,   3.235591212768543,                   0,-0.000384126607106319,                   0,   6.095496637807385,-2.524899897838842e-07,-5.548378121883314e-06,                   0,  -5.341464018752835,-9.594978430029001e-08,0.0003501276613265987,-0.0003601134264069835
               11940,  -2261413.185776978,   4164.072445639937,-1.958561461497211e-05, -0.3701897105805766, -0.7014972152331943,  0.6089837725262819,  -0.552909552667072,  -5030884.181565941,  -4979.272526290776,-0.001240359732677599, -0.8656009907330692, 0.02253230923369121, -0.5002271682770999,  0.7085689686527596,   3899196.838436735,  -4112.684619935987,-0.000315091994518929,    0.33718615484951, -0.7123159074881525, -0.6155579135362745, -0.4278140623596338,  0.0958966698025018,  -2261413.185776978,   4164.072445639937,-1.958561461497211e-05, -0.3701897105805766, -0.7014972152331943,  0.6089837725262819,  -0.552909552667072,  -5030884.181565941,  -4979.272526290776,-0.001240359732677599, -0.8656009907330692, 0.02253230923369121, -0.5002271682770999,  0.7085689686527596,   3899196.838436735,  -4112.684619935987,-0.000315091994518929,    0.33718615484951, -0.7123159074881525, -0.6155579135362745, -0.4278140623596338,  0.0958966698025018,  -2261410.964638714,   4164.068299783507,-1.958561461497211e-05, -0.3701897105805766, -0.7014972152331943,  0.6089837725262819,  -0.552909552667072,   -5030879.97258265,  -4979.267182524463,-0.001240359732677599, -0.8656009907330692, 0.02253230923369121, -0.5002271682770999,  0.7085689686527596,     3899193.1845341,  -4112.680984561949,-0.000315091994518929,    0.33718615484951, -0.7123159074881525, -0.6155579135362745, -0.4278140623596338,  0.0958966698025018,                   0,   2.924673444050901,                   0,-0.0003760147751967603,                   0,   6.506415306350211,-2.254824362515707e-07,-2.344600233264598e-05,                   0,  -5.042810185342122,-8.177893543971968e-08,0.0003649503883224875,-0.0003666252784670813
               12000,  -2006497.668480974,   4329.855550172331,-1.958561461497211e-05, -0.3274537603471507, -0.7530791064812352,  0.5706539180763902, -0.5751849585034409,   -5317695.38060734,  -4577.282112318698,-0.001253004513391387, -0.8726581830945845, 0.00948029757794544,   -0.48823951031834,   0.706615005113218,    3643549.01445211,  -4405.677701408613,-0.0003195511323455361,  0.3622730052219866, -0.6578616749281404, -0.6602850038795158, -0.4054899687075161, 0.07372505230801588,  -2006497.668480974,   4329.855550172331,-1.958561461497211e-05, -0.3274537603471507, -0.7530791064812352,  0.5706539180763902, -0.5751849585034409,   -5317695.38060734,  -4577.282112318698,-0.001253004513391387, -0.8726581830945845, 0.00948029757794544,   -0.48823951031834,   0.706615005113218,    3643549.01445211,  -4405.677701408613,-0.0003195511323455361,  0.3622730052219866, -0.6578616749281404, -0.6602850038795158, -0.4054899687075161, 0.07372505230801588,  -2006495.703758412,   4329.851153440604,-1.958561461497211e-05, -0.3274537603471507, -0.7530791064812352,  0.5706539180763902, -0.5751849585034409,  -5317690.862132701,  -4577.277148320171,-0.001253004513391387, -0.8726581830945845, 0.00948029757794544,   -0.48823951031834,   0.706615005113218,   3643545.590528602,  -4405.673673473003,-0.0003195511323455361,  0.3622730052219866, -0.6578616749281404, -0.6602850038795158, -0.4054899687075161, 0.07372505230801588,                   0,   2.599106097708398,                   0,-0.0003662182177398759,                   0,   6.888248467268645,-1.955528174428535e-07,-4.174070562429614e-05,                   0,  -4.719651863802635,-6.673119921806527e-08,0.0003790538810791066,-0.0003722758305260599
               12060,  -1742229.332444213,    4475.70099072158,-1.958561461497211e-05, -0.2823545571454054, -0.8006097065316427,  0.5284884122348749, -0.5968223198707012,  -5579718.208376286,  -4153.304215620742,-0.001263775030351464, -0.8789796295537271,-0.004769012189184574, -0.4768354719946201,   0.703555011334548,   3370917.386295547,  -4678.580050912559,-0.0003230867087063246,   0.384279474977281, -0.5991672173359089, -0.7023730709396032, -0.3823449026713272, 0.05124295006585523,  -1742229.332444213,    4475.70099072158,-1.958561461497211e-05, -0.2823545571454054, -0.8006097065316427,  0.5284884122348749, -0.5968223198707012,  -5579718.208376286,  -4153.304215620742,-0.001263775030351464, -0.8789796295537271,-0.004769012189184574, -0.4768354719946201,   0.703555011334548,   3370917.386295547,  -4678.580050912559,-0.0003230867087063246,   0.384279474977281, -0.5991672173359089, -0.7023730709396032, -0.3823449026713272, 0.05124295006585523,   -1742227.63831687,   4475.696372944935,-1.958561461497211e-05, -0.2823545571454054, -0.8006097065316427,  0.5284884122348749, -0.5968223198707012,  -5579713.404718046,  -4153.299681590159,-0.001263775030351464, -0.8789796295537271,-0.004769012189184574, -0.4768354719946201,   0.703555011334548,   3370914.215365074,  -4678.575649418484,-0.0003230867087063246,   0.384279474977281, -0.5991672173359089, -0.7023730709396032, -0.3823449026713272, 0.05124295006585523,                   0,   2.260332161172354,                   0,-0.00035475179465619,                  -0,   7.239010549189921,-1.63072619745251e-07,-6.028866916050189e-05,                   0,  -4.373358225010154,-5.103242971256549e-08,0.0003922923094013185,-0.0003769577838289613
               12120,  -1469827.306201565,   4600.861729984957,-1.958561461497211e-05,  -0.235211534842151, -0.8436048447552597,  0.4827073645415552, -0.6177226984540701,  -5815690.479528248,   -3709.25955756365,-0.001272530482172821,  -0.884482788102252,-0.02011392579618565, -0.4661390645933168,  0.6993783930808563,   3082548.161429699,  -4930.047869969475,-0.0003256667839807068,  0.4029463133322682, -0.5365876404600836, -0.7414229377874775, -0.3584349741762302, 0.02851140812984258,  -1469827.306201565,   4600.861729984957,-1.958561461497211e-05,  -0.235211534842151, -0.8436048447552597,  0.4827073645415552, -0.6177226984540701,  -5815690.479528248,   -3709.25955756365,-0.001272530482172821,  -0.884482788102252,-0.02011392579618565, -0.4661390645933168,  0.6993783930808563,   3082548.161429699,  -4930.047869969475,-0.0003256667839807068,  0.4029463133322682, -0.5365876404600836, -0.7414229377874775, -0.3584349741762302, 0.02851140812984258,  -1469825.894932356,   4600.856925136168,-1.958561461497211e-05,  -0.235211534842151, -0.8436048447552597,  0.4827073645415552, -0.6177226984540701,   -5815685.41789918,  -3709.255499921502,-0.001272530482172821,  -0.884482788102252,-0.02011392579618565, -0.4661390645933168,  0.6993783930808563,   3082545.265185511,  -4930.043119905804,-0.0003256667839807068,  0.4029463133322682, -0.5365876404600836, -0.7414229377874775, -0.3584349741762302, 0.02851140812984258,                   0,   1.909876790722813,                   0,-0.0003416626645622783,                  -0,   7.556841692907897,-1.284564091385519e-07,-7.893497969689158e-05,                   0,  -4.005427824724652,-3.49219879650103e-08,0.0004045269687910907,-0.0003805757398757061
               12180,  -1190552.748583362,   4704.684557385239,-1.958561461497211e-05, -0.1863827760719506, -0.8816244173545125,  0.4335894919252886,  -0.637790943962501,  -6024468.518530036,  -3247.176358388048,-0.001279156106068083, -0.8890977604056411,-0.03643191541881519, -0.4562651509600421,  0.6940840860638903,   2779765.402234841,  -5158.831040254904,-0.0003272740907852341,   0.418050993570625, -0.4705434116670141, -0.7770600134554474, -0.3338243093437471, 0.00559676365826995,  -1190552.748583362,   4704.684557385239,-1.958561461497211e-05, -0.1863827760719506, -0.8816244173545125,  0.4335894919252886,  -0.637790943962501,  -6024468.518530036,  -3247.176358388048,-0.001279156106068083, -0.8890977604056411,-0.03643191541881519, -0.4562651509600421,  0.6940840860638903,   2779765.402234841,  -5158.831040254904,-0.0003272740907852341,   0.418050993570625, -0.4705434116670141, -0.7770600134554474, -0.3338243093437471, 0.00559676365826995,  -1190551.630286706,   4704.679602998385,-1.958561461497211e-05, -0.1863827760719506, -0.8816244173545125,  0.4335894919252886,  -0.637790943962501,  -6024463.228783532,  -3247.172818536511,-0.001279156106068083, -0.8890977604056411,-0.03643191541881519, -0.4562651509600421,  0.6940840860638903,   2779762.800697889,  -5158.825972311113,-0.0003272740907852341,   0.418050993570625, -0.4705434116670141, -0.7770600134554474, -0.3338243093437471, 0.00559676365826995,                   0,   1.549341326789849,                   0,-0.0003270297628949863,                  -0,   7.840020577676487,-9.215657168487672e-08,-9.751758130838596e-05,                   0,  -3.617483913743158,-1.86489008523737e-08,0.0004156299597610963,-0.000383049160928729
               12240,  -905703.0859129756,   4786.614461596948,-1.958561461497211e-05, -0.1362584545109476, -0.9142842152793134,  0.3814682257611745, -0.6569375590476159,  -6205033.352658274,  -2769.181647583607,-0.001283565252709889, -0.8927693160230783,-0.05358244856555172, -0.4473162970129806,  0.6876808558191349,   2463965.184016376,   -5363.78043936087,-0.0003279064854841621,  0.4294142311824016, -0.4015137543058896, -0.8089438318951548, -0.3085842960932007,-0.01743032578830337,  -905703.0859129756,   4786.614461596948,-1.958561461497211e-05, -0.1362584545109476, -0.9142842152793134,  0.3814682257611745,  0.6569375590476159,  -6205033.352658274,  -2769.181647583607,-0.001283565252709889, -0.8927693160230783,-0.05358244856555172, -0.4473162970129806, -0.6876808558191349,   2463965.184016376,   -5363.78043936087,-0.0003279064854841621,  0.4294142311824016, -0.4015137543058896, -0.8089438318951548,  0.3085842960932007, 0.01743032578830337,  -905702.2683622485,   4786.609398040739,-1.958561461497211e-05, -0.1362584545109476, -0.9142842152793134,  0.3814682257611745,  0.6569375590476159,  -6205027.866952982,   -2769.17866078918,-0.001283565252709889, -0.8927693160230783,-0.05358244856555172, -0.4473162970129806, -0.6876808558191349,   2463962.895207022,  -5363.775089435196,-0.0003279064854841621,  0.4294142311824016, -0.4015137543058896, -0.8089438318951548,  0.3085842960932007, 0.01743032578830337,                   0,   1.180396550563795,                   0,-0.0003109622381035344,                  -0,   8.086976934861358,-5.465660648048703e-08,-0.0001158716167978067,                   0,  -3.211268736034369,-2.467503653395271e-09,0.000425487679671826,-0.0003843149668090541
               12300,  -616605.9994425358,   4846.198575927707,-1.958561461497211e-05,-0.08525294943289097, -0.9412662606984266,  0.3267258194324326, -0.6750804393721731,  -6356496.361345978,  -2277.491836311453,-0.001285701019738902, -0.8954583843041037,-0.07141054226861976, -0.4393800364518006,  0.6801873294946488,   2136609.324945895,  -5543.854883607664,-0.0003275771260590964,  0.4369052718753539, -0.3300278184088476, -0.8367768056559765, -0.2827926298745842,-0.04049599561226027,  -616605.9994425358,   4846.198575927707,-1.958561461497211e-05,-0.08525294943289097, -0.9412662606984266,  0.3267258194324326,  0.6750804393721731,  -6356496.361345978,  -2277.491836311453,-0.001285701019738902, -0.8954583843041037,-0.07141054226861976, -0.4393800364518006, -0.6801873294946488,   2136609.324945895,  -5543.854883607664,-0.0003275771260590964,  0.4369052718753539, -0.3300278184088476, -0.8367768056559765,  0.2827926298745842, 0.04049599561226027,  -616605.4879248393,   4846.193445560281,-1.958561461497211e-05,-0.08525294943289097, -0.9412662606984266,  0.3267258194324326,  0.6750804393721731,  -6356490.713748414,  -2277.489430763599,-0.001285701019738902, -0.8954583843041037,-0.07141054226861976, -0.4393800364518006, -0.6801873294946488,   2136607.364590978,  -5543.849292124008,-0.0003275771260590964,  0.4369052718753539, -0.3300278184088476, -0.8367768056559765,  0.2827926298745842, 0.04049599561226027,                   0,  0.8047751918071091,                   0,-0.0002935968610727894,                  -0,   8.296303608865555,-1.646316265120479e-08,-0.0001338339927887978,                   0,  -2.788636797006071,1.336729744291455e-08,0.0004340039671742462,-0.0003843296404300456
               12360,  -324613.1899921496,   4883.089652210139,-1.958561461497211e-05,-0.03379594345145964, -0.9623271415937155,  0.2697856681854973,  -0.692146429113267,  -6478104.338501668,  -1774.402583377046,-0.001285537377120329, -0.8971429327656176,-0.08975088244700435, -0.4325266896836433,  0.6716317516589536,   1799218.712171814,  -5698.127635905442,-0.0003263143586490845,  0.4404456747374556, -0.2566539531198643, -0.8603117783414418, -0.2565321848993916,-0.06352439641605019,  -324613.1899921496,   4883.089652210139,-1.958561461497211e-05,-0.03379594345145964, -0.9623271415937155,  0.2697856681854973,   0.692146429113267,  -6478104.338501668,  -1774.402583377046,-0.001285537377120329, -0.8971429327656176,-0.08975088244700435, -0.4325266896836433, -0.6716317516589536,   1799218.712171814,  -5698.127635905442,-0.0003263143586490845,  0.4404456747374556, -0.2566539531198643, -0.8603117783414418,  0.2565321848993916, 0.06352439641605019,  -324612.9872164889,    4883.08449845015,-1.958561461497211e-05,-0.03379594345145964, -0.9623271415937155,  0.2697856681854973,   0.692146429113267,  -6478098.564538818,  -1774.400779469557,-0.001285537377120329, -0.8971429327656176,-0.08975088244700435, -0.4325266896836433, -0.6716317516589536,   1799217.093457805,  -5698.121846965776,-0.0003263143586490845,  0.4404456747374556, -0.2566539531198643, -0.8603117783414418,  0.2565321848993916, 0.06352439641605019,                   0,   0.424263709300067,                   0,-0.0002750944803801586,                  -0,   8.466768019968326,2.190287780139193e-08,-0.0001512479817747073,                   0,  -2.351547097289959,2.860496701170525e-08,0.000441102751520784,-0.0003830707359061742
               12420,  -31093.94937300272,   4897.049020506318,-1.958561461497211e-05, 0.01767711888650003, -0.9773039320041494,  0.2111031595147303, -0.7080726382241753,  -6569243.926579198,  -1262.277995079962,-0.001283079738310874,  -0.897818185649097, -0.1084323112044819, -0.4268078483399976,  0.6620514677547757,   1453366.252054698,  -5825.792416814944,-0.0003241613064174566,   0.440011391881661, -0.1819875225835097, -0.8793580139159931,  -0.229889744443934, -0.0864389868144354,  -31093.94937300272,   4897.049020506318,-1.958561461497211e-05, 0.01767711888650003, -0.9773039320041494,  0.2111031595147303,  0.7080726382241753,  -6569243.926579198,  -1262.277995079962,-0.001283079738310874,  -0.897818185649097, -0.1084323112044819, -0.4268078483399976, -0.6620514677547757,   1453366.252054698,  -5825.792416814944,-0.0003241613064174566,   0.440011391881661, -0.1819875225835097, -0.8793580139159931,   0.229889744443934,  0.0864389868144354,  -31094.05543571604,   4897.043886860612,-1.958561461497211e-05, 0.01767711888650003, -0.9773039320041494,  0.2111031595147303,  0.7080726382241753,  -6569238.062755606,  -1262.276804950303,-0.001283079738310874,  -0.897818185649097, -0.1084323112044819, -0.4268078483399976, -0.6620514677547757,   1453364.985435741,   -5825.78647722378,-0.0003241613064174566,   0.440011391881661, -0.1819875225835097, -0.8793580139159931,   0.229889744443934,  0.0864389868144354,                   0, 0.04069337740926635,                   0,-0.0002556356512639577,                  -0,   8.597322880758986,5.99158867151052e-08,-0.0001679676660441567,                   0,  -1.902054341803002,4.300428699758548e-08,0.000446730082684659,-0.0003805377131462707
               12480,    262571.429331042,   4887.948994304526,-1.958561461497211e-05, 0.06873479191954901, -0.9861174146829983,   0.151155459175963,   -0.72280747693693,  -6629445.383863811,  -743.5392081909188,-0.001278364955828669, -0.8974961753352624, -0.1272824613395065, -0.4222555982979186,  0.6514921504411261,   1100669.476167385,  -5926.168857996713,-0.0003211751665790773,   0.435633037817786, -0.1066377958056002, -0.8937853416046666, -0.2029546302842653, -0.1091638550246549,    262571.429331042,   4887.948994304526,-1.958561461497211e-05, 0.06873479191954901, -0.9861174146829983,   0.151155459175963,    0.72280747693693,  -6629445.383863811,  -743.5392081909188,-0.001278364955828669, -0.8974961753352624, -0.1272824613395065, -0.4222555982979186, -0.6514921504411261,   1100669.476167385,  -5926.168857996713,-0.0003211751665790773,   0.435633037817786, -0.1066377958056002, -0.8937853416046666,  0.2029546302842653,  0.1091638550246549,   262571.0169222905,   4887.943923395569,-1.958561461497211e-05, 0.06873479191954901, -0.9861174146829983,   0.151155459175963,    0.72280747693693,  -6629439.467159323,  -743.5386355385864,-0.001278364955828669, -0.8974961753352624, -0.1272824613395065, -0.4222555982979186, -0.6514921504411261,   1100668.569234629,  -5926.162816201633,-0.0003211751665790773,   0.435633037817786, -0.1066377958056002, -0.8937853416046666,  0.2029546302842653,  0.1091638550246549,                   0, -0.3440692753903426,                   0,-0.000235415614057928,                  -0,   8.687116017448394,9.705511655355939e-08,-0.0001838620336717147,                   0,  -1.442299149126955,5.63381049314751e-08,0.0004508554515941857,-0.0003767520591238717
