sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               27504,  -4538514.860185019,  -5034384.178292818,  0.5559707673112371,   399999.9999997495,8.202412658688638e-08,   -2.30444146022009,   399999.9999997499,8.254409850570505e-08,   -2.30444146022009,   809398.1279999083,   6729639.918081247,    563.672041958365
               27516,  -4474207.043205742,  -5091621.797157902,  0.5384784478767415,   399999.9999997504,7.944342934891428e-08,  -2.291740114279945,   399999.9999997508,7.994704156784276e-08,  -2.291740114279945,   717962.1269046484,   6740008.071173687,   486.2391366568399
               27528,  -4409177.438108752,   -5148038.02531004,  0.5208868783557818,   399999.9999997513,7.684808943162428e-08,  -2.279038768339801,   399999.9999997525,7.733524912697298e-08,  -2.279038768339801,   626393.7945228097,   6749133.934737816,   408.7167945107482
               27540,    -4343436.5356459,  -5203623.761532125,  0.5031993011521649,   399999.9999997532,7.423858519711002e-08,  -2.266337422408227,   399999.9999997534,7.470920257764912e-08,  -2.266337422408227,   534710.0083449651,   6757015.826732775,   331.1193041127142
               27552,  -4276994.941183635,   -5258370.03869593,  0.4854189763661623,   399999.9999997541,7.161539761828071e-08,  -2.253636076468082,   399999.9999997542,7.206938594179053e-08,  -2.253636076468082,   442927.6671416456,    6763652.29440133,   253.4609679063728
               27564,  -4209863.373258305,  -5312268.024983653,  0.4675491811925667,   399999.9999997588,6.897901019005424e-08,  -2.240934730527937,   399999.9999997597,6.941628577931328e-08,  -2.240934730527937,   351063.6878486311,   6769042.114537619,   175.7560995502029
               27576,  -4142052.661685376,  -5365309.025451436,  0.4495932093169017,   399999.9999997607,6.632990884027837e-08,  -2.228233384590649,   399999.9999997597,6.675039109848585e-08,  -2.228233384590649,   259135.0024488914,   6773184.293712624,   98.01902127929371
               27588,  -4073573.745826265,  -5417484.483418534,  0.4315543703084899,   399999.9999997634,6.366858184018782e-08,  -2.215532038656219,   399999.9999997633,6.407219326581927e-08,  -2.215532038656219,   167158.5548517542,   6776078.068457272,   20.26406126553086
               27600,  -4004437.672869684,  -5468785.981812385,  0.4134359890104022,   399999.9999997634,6.09955197144019e-08,  -2.202830692730361,   399999.9999997642,6.138218591549389e-08,  -2.202830692730361,    75151.2977698749,   6777722.905403148,  -57.49444902331231
               27612,  -3934655.595877479,  -5519205.244652139,  0.3952414049266224,   399999.9999997634,5.831121515051059e-08,  -2.190129346793073,   399999.9999997632,5.868086485837236e-08,  -2.190129346793073,  -16869.81040541632,   6778118.501380816,  -135.2421774650907
               27624,  -3864238.772281265,  -5568734.138164963,  0.3769739716065601,   399999.9999997662,5.561616290827012e-08,  -2.177428000852928,   399999.9999997669,5.596872799061956e-08,  -2.177428000852928,  -108887.8087298138,   6777264.783475687,   -212.964793924924
               27636,  -3793198.561929036,  -5617364.672205749,  0.3586370560267937,   399999.9999997662,5.291085972838942e-08,  -2.164726654921355,   399999.9999997668,5.324627520191078e-08,  -2.164726654921355,  -200885.7368322066,   6775161.909041457,  -290.6479728964669
               27648,  -3721546.425058951,  -5665089.001674792,  0.3402340379706175,   399999.9999997681,5.019580424099266e-08,  -2.152025308978353,   399999.9999997678,5.051400828331414e-08,  -2.152025308978353,  -292846.6380407428,   6771810.265671115,  -368.2773961423264
               27660,  -3649293.920932672,  -5711899.427459278,   0.321768309404888,   399999.9999997709,4.747149687368358e-08,  -2.139323963058209,   399999.9999997714,4.777243083477193e-08,  -2.139323963058209,  -384753.5625082119,   6767210.471125497,  -445.8387553331393
               27672,  -3576452.705210059,  -5757788.398175248,  0.3032432738556281,   399999.9999997737,4.473843975942627e-08,  -2.126622617115206,   399999.9999997741,4.502204817239756e-08,  -2.126622617115206,  -476589.5703361704,   6761363.373219418,  -523.3177546848228
               27684,  -3503034.528945823,  -5802748.510816162,  0.2846623457788837,   399999.9999997756,4.199713664372574e-08,  -2.113921271177919,    399999.999999775,4.226336723506763e-08,  -2.113921271177919,  -568337.7346972311,   6754270.049665417,  -600.7001135935147
               27696,  -3429051.236092516,  -5846772.512336894,  0.2660289499340251,   399999.9999997756,3.924809279216901e-08,  -2.101219925243488,   399999.9999997759,3.949689649137694e-08,  -2.101219925243488,  -659981.1449549464,   6745931.807875107,  -677.9715692677125
               27708,   -3354514.76175109,  -5889853.300716406,  0.2473465207497156,   399999.9999997765,3.649181489688448e-08,    -2.0885185793062,   399999.9999997767,3.672314584550495e-08,    -2.0885185793062,   -751502.909780705,   6736350.184718208,  -755.1178793571332
               27720,  -3279437.130312719,   -5931983.92606489,  0.2286185016932905,   399999.9999997793,3.372881098350446e-08,  -2.075817233368913,   399999.9999997795,3.394262654358832e-08,  -2.075817233368913,  -842886.1602670709,   6725526.946239274,  -832.1248245778017
               27732,  -3203830.453435485,  -5973157.591793917,  0.2098483446346791,   399999.9999997774,3.095959031732259e-08,  -2.063115887428769,   399999.9999997767,3.115585107928372e-08,  -2.063115887428769,  -934114.0530369898,   6713464.087332176,  -908.9782113328909
               27744,   -3127706.92819241,  -6013367.655657116,  0.1910395092100998,   399999.9999997783,2.818466330941763e-08,  -2.050414541494338,   399999.9999997785,2.836333309929626e-08,  -2.050414541494338,   -1025169.77334829,   6700163.831372423,  -985.6638743288253
               27756,  -3051078.834933147,  -6052607.630913222,  0.1721954621857549,   399999.9999997793,2.540454142277745e-08,  -2.037713195557051,   399999.9999997794,2.556558730890849e-08,  -2.037713195557051,  -1116036.538192902,   6685628.629807353,  -1062.167679186168
               27768,  -2973958.535525755,  -6090871.187255525,  0.1533196768161815,   399999.9999997821,2.261973707763453e-08,  -2.025011849628335,   399999.9999997822,2.276312937671585e-08,  -2.025011849628335,  -1206697.599390237,   6669861.161704292,  -1138.475525044812
               27780,  -2896358.471086119,  -6128152.151973196,  0.1344156322077197,    399999.999999783,1.98307635575563e-08,  -2.012310503693905,   399999.9999997831,1.99564758401216e-08,  -2.012310503693905,  -1297136.246674139,   6652864.333256759,  -1214.573347162988
               27792,  -2818291.160212733,  -6164444.510824377,  0.1154868126743622,   399999.9999997811,1.703813491441173e-08,   -1.99960915775376,   399999.9999997812,1.714614400970095e-08,   -1.99960915775376,   -1387335.81077285,   6634641.277248812,  -1290.447119509624
               27804,  -2739769.196952113,  -6199742.409019783,  0.0965367070962202,    399999.999999783,1.42423658737236e-08,   -1.98690781181933,    399999.999999783,1.433265187395347e-08,   -1.98690781181933,  -1477279.666481419,   6615195.352477627,  -1366.082857349558
               27816,  -2660805.248590946,  -6234040.152247733,  0.0775688082767374,   399999.9999997849,1.144397173983646e-08,  -1.974206465884899,   399999.9999997849,1.151651800386972e-08,  -1.974206465884899,  -1566951.235725995,    6594530.14313441,   -1441.46661982115
               27828,  -2581412.053788684,  -6267332.207512265, 0.05858661230149664,   399999.9999997839,8.643468301319155e-09,  -1.961505119956183,    399999.999999784,8.698261457734232e-09,  -1.961505119956183,  -1656333.990619424,   6572649.458143785,  -1516.584512505802
               27840,  -2501602.420308432,  -6299613.204116035, 0.03959361788838578,   399999.9999997867,5.841371735092847e-09,  -1.948803774016038,   399999.9999997867,5.878401684645703e-09,  -1.948803774016038,  -1745411.456507598,   6549557.330461743,  -1591.422689988918
               27852,  -2421389.223308897,  -6330877.934379214, 0.02059332574526707,   399999.9999997849,3.038198511665922e-09,  -1.936102428081608,   399999.9999997849,3.057458429151171e-09,  -1.936102428081608,  -1834167.215006001,   6525258.016332306,  -1665.967358411837
               27864,  -2340785.402872866,  -6361121.354640502,0.001589237926964415,   399999.9999997867,2.344653002682692e-10,  -1.923401082141463,   399999.9999997867,2.359516357789283e-10,  -1.923401082141463,  -1922584.907025869,   6499755.994503032,  -1740.204778014252
               27876,  -2259803.962243981,  -6390338.585943041,-0.01741514281411582,   399999.9999997858,-2.569311126953671e-09,  -1.910699736207033,   399999.9999997858,-2.585598647373765e-09,  -1.910699736207033,  -2010648.235789433,   6473055.965399514,  -1814.121265666671
               27888,  -2178457.965475631,  -6418524.914917905,-0.03641631366849651,   399999.9999997877,-5.372613989433624e-09,  -1.897998390272603,   399999.9999997877,-5.406672363736441e-09,  -1.897998390272603,  -2098340.969833672,   6445162.850259016,  -1887.703197392428
               27900,  -2096760.535394648,  -6445675.794513535,-0.05541077242060055,   399999.9999997895,-8.174926594225267e-09,  -1.885297044326743,   399999.9999997895,-8.226749544914031e-09,  -1.885297044326743,  -2185646.946002027,   6416081.790223411,  -1960.937010878805
               27912,  -2014724.851760975,   -6471786.84464058,-0.07439501809176363,   399999.9999997905,-1.097573243086794e-08,   -1.87259569839517,   399999.9999997914,-1.104531040615395e-08,   -1.87259569839517,  -2272550.072423528,   6385818.145391585,  -2033.809207976773
               27924,  -1932364.148663654,  -6496853.853037293,-0.09336555158597548,   399999.9999997895,-1.377451526665489e-08,  -1.859894352466455,   399999.9999997895,-1.386183544221827e-08,  -1.859894352466455,  -2359034.331478778,   6354377.493831491,   -2106.30635718892
               27936,   -1849691.71264196,  -6520872.775859822, -0.1123188763335747,   399999.9999997895,-1.65707592415996e-08,  -1.847193006532025,   399999.9999997886,-1.667580552295208e-08,  -1.847193006532025,  -2445083.782752254,   6321765.630552022,  -2178.415096145084
               27948,  -1766720.880579844,  -6543839.738325604, -0.1312514989372175,   399999.9999997895,-1.936394896373762e-08,   -1.83449166059188,   399999.9999997905,-1.948670198918943e-08,   -1.83449166059188,  -2530682.565970379,   6287988.566434896,  -2250.122134065252
               27960,  -1683465.037592932,  -6565751.035332389, -0.1501599298157998,   399999.9999997895,-2.21535696041264e-08,  -1.821790314660307,   399999.9999997896,-2.229400674835541e-08,  -1.821790314660307,  -2615814.903924819,   6253052.527126755,  -2321.414254209257
               27972,  -1599937.614569612,  -6586603.132135064, -0.1690406838456511,   399999.9999997914,-2.493910699144268e-08,  -1.809088968720162,   399999.9999997915,-2.509720236966323e-08,  -1.809088968720162,  -2700465.105380473,   6216963.951891686,  -2392.278316312837
               27984,  -1516152.086454082,  -6606392.664798775, -0.1878902810080945,   399999.9999997905,-2.772004770751908e-08,  -1.796387622791447,   399999.9999997896,-2.789577218025646e-08,  -1.796387622791447,  -2784617.567967614,   6179729.492424355,  -2462.701259009591
               27996,  -1432121.969584054,  -6625116.440863574, -0.2067052470210911,   399999.9999997923,-3.049587918053256e-08,  -1.783686276857017,   399999.9999997925,-3.068920035898812e-08,  -1.783686276857017,  -2868256.781057656,   6141356.011624006,  -2532.670102238393
               28008,  -1347860.819905338,  -6642771.439762943, -0.2254821139918022,   399999.9999997932,-3.3266089781279e-08,  -1.770984930922586,   399999.9999997935,-3.34769720333057e-08,  -1.770984930922586,  -2951367.328622003,   6101850.582329501,  -2602.171949635825
               28020,  -1263382.230558737,  -6659354.813364021, -0.2442174210464145,   399999.9999997923,-3.603016891609332e-08,  -1.758283584982441,   399999.9999997925,-3.625857337276033e-08,  -1.758283584982441,   -3033933.89207347,   6061220.486015708,  -2671.193990913181
               28032,  -1178699.829857854,  -6674863.886391932, -0.2629077149704244,   399999.9999997942,-3.87876071213126e-08,  -1.745582239045154,   399999.9999997945,-3.903349168406855e-08,  -1.745582239045154,   -3115941.25308974,   6019473.211451394,  -2739.723504217602
               28044,  -1093827.278900519,  -6689296.156898663, -0.2815495508484673,   399999.9999997951,-4.153789615767222e-08,  -1.732880893105009,   399999.9999997955,-4.180121550610706e-08,  -1.732880893105009,   -3197374.29641834,   5976616.453318926,   -2807.74785847692
               28056,  -1008778.269574574,  -6702649.296628932, -0.3001394926950525,   399999.9999997998,-4.428052910336003e-08,  -1.720179547173436,   399999.9999997992,-4.456123470355674e-08,  -1.720179547173436,  -3278218.012662623,   5932658.110796029,   -2875.25451572776
               28068,  -923566.5220431957,   -6714921.15144528, -0.3186741140902996,   399999.9999997979,-4.701500044780877e-08,  -1.707478201233291,   399999.9999997983,-4.731304056128943e-08,  -1.707478201233291,  -3358457.501048236,   5887606.286099835,  -2942.231033426486
               28080,  -838205.7830102711,   -6726109.74160356, -0.3371499988115829,   399999.9999997998,-4.974080618488428e-08,   -1.69477685531029,   399999.9999997984,-5.005612587814728e-08,   -1.69477685531029,  -3438077.972169566,   5841469.282993523,  -3008.665066742558
