sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               14640,   2416735.525316582,  -4006.016374537641,                   0, -0.5148037835492236,  0.7038642503593264,  0.4894406823196329,-0.03925634933329578,   4841598.858609319,   5301.939968984296,-0.001122230030875939, -0.7726919752451575, -0.1336331222655204, -0.6205556381383587,  0.4383222463038231,  -4051834.561221731,   3846.393092545914,                   0, -0.3713814425023699, -0.6976512780033247,   0.612665094864386, -0.7518480565711283,  0.4909756076042989,   2416735.525316582,  -4006.016374537641,                   0, -0.5148037835492236,  0.7038642503593264,  0.4894406823196329,-0.03925634933329578,   4841598.858609319,   5301.939968984296,-0.001122230030875939, -0.7726919752451575, -0.1336331222655204, -0.6205556381383587,  0.4383222463038231,  -4051834.561221731,   3846.393092545914,                   0, -0.3713814425023699, -0.6976512780033247,   0.612665094864386, -0.7518480565711283,  0.4909756076042989,   2416735.525316582,  -4006.016374537641,                   0, -0.5148037835492236,  0.7038642503593264,  0.4894406823196329,-0.03925634933329578,   4841598.858609319,   5301.939968984296,-0.001122230030875939, -0.7726919752451575, -0.1336331222655204, -0.6205556381383587,  0.4383222463038231,  -4051834.561221731,   3846.393092545914,                   0, -0.3713814425023699, -0.6976512780033247,   0.612665094864386, -0.7518480565711283,  0.4909756076042989,9.986345167814005e-07,  -3.118214277641919,                   0,-0.0004218732338699159,-1.401242208785611e-06,  -6.246918932915574,                   0,0.0002754937856405525,-1.051510752719546e-06,   5.227915819571505,                   0,2.202732706219058e-05,-0.0002459491940015751
               14700,   2170952.781887101,  -4183.525859667034,                   0, -0.5386248379989297,  0.6553292244884823,  0.5295534830609191,-0.06454171621740111,   5148235.078429609,   4915.415947459754,-0.001122230030875939, -0.7726919752451578, -0.1336331222655192, -0.6205556381383582,  0.4546003640550597,  -3811827.821893584,   4150.656642436768,                   0, -0.3359023597451543, -0.7434284068858904,  0.5783457517374393, -0.7501006119184759,  0.4759432191640591,   2170952.781887101,  -4183.525859667034,                   0, -0.5386248379989297,  0.6553292244884823,  0.5295534830609191,-0.06454171621740111,   5148235.078429609,   4915.415947459754,-0.001122230030875939, -0.7726919752451578, -0.1336331222655192, -0.6205556381383582,  0.4546003640550597,  -3811827.821893584,   4150.656642436768,                   0, -0.3359023597451543, -0.7434284068858904,  0.5783457517374393, -0.7501006119184759,  0.4759432191640591,   2170952.781887101,  -4183.525859667034,                   0, -0.5386248379989297,  0.6553292244884823,  0.5295534830609191,-0.06454171621740111,   5148235.078429609,   4915.415947459754,-0.001122230030875939, -0.7726919752451578, -0.1336331222655192, -0.6205556381383582,  0.4546003640550597,  -3811827.821893584,   4150.656642436768,                   0, -0.3359023597451543, -0.7434284068858904,  0.5783457517374393, -0.7501006119184759,  0.4759432191640591,9.702267100064952e-07,  -2.796652429366967,                   0,-0.0004208927164366658,-1.212005230615056e-06,   -6.63203358697109,                   0,0.0002670588867688379,-1.05749713825476e-06,    4.91045177487534,                   0,3.621532609172006e-05,-0.0002550830902948613
               14760,   1915105.661792906,  -4341.376538924445,                   0, -0.5600047756555276,  0.6038241625887435,   0.567266279552209,-0.08975393454341352,   5431005.535403901,   4506.733087641021,-0.001122230030875939, -0.7726919752451578, -0.1336331222655214, -0.6205556381383583,  0.4703632590466931,   -3554149.96226491,   4435.213592629145,                   0, -0.2989009244461097, -0.7858362229546123,  0.5414052715459008, -0.7475030383662247,  0.4603714189719132,   1915105.661792906,  -4341.376538924445,                   0, -0.5600047756555276,  0.6038241625887435,   0.567266279552209,-0.08975393454341352,   5431005.535403901,   4506.733087641021,-0.001122230030875939, -0.7726919752451578, -0.1336331222655214, -0.6205556381383583,  0.4703632590466931,   -3554149.96226491,   4435.213592629145,                   0, -0.2989009244461097, -0.7858362229546123,  0.5414052715459008, -0.7475030383662247,  0.4603714189719132,   1915105.661792906,  -4341.376538924445,                   0, -0.5600047756555276,  0.6038241625887435,   0.567266279552209,-0.08975393454341352,   5431005.535403901,   4506.733087641021,-0.001122230030875939, -0.7726919752451578, -0.1336331222655214, -0.6205556381383583,  0.4703632590466931,   -3554149.96226491,   4435.213592629145,                   0, -0.2989009244461097, -0.7858362229546123,  0.5414052715459008, -0.7475030383662247,  0.4603714189719132,9.380827649235409e-07,  -2.463185384098463,                   0,-0.0004194351789127931,-1.038354721010329e-06,  -6.985296323823882,                   0,0.0002583213158636249,-1.054556809709457e-06,   4.571304721770905,                   0,5.036228036694596e-05,-0.0002639278873614387
               14820,   1650394.165166624,  -4478.902057885286,                   0, -0.5788466999016145,  0.5495824922012557,  0.6024081525667353, -0.1148644299639969,   5688638.909650944,   4077.845935000312,-0.001122230030875939, -0.7726919752451581,  -0.133633122265521, -0.6205556381383579,  0.4855930663518588,  -3280021.404248162,    4698.81332479459,                   0,  -0.260544831851922, -0.8246825285523063,  0.5020110732800911, -0.7440582798825686,  0.4442778553768337,   1650394.165166624,  -4478.902057885286,                   0, -0.5788466999016145,  0.5495824922012557,  0.6024081525667353, -0.1148644299639969,   5688638.909650944,   4077.845935000312,-0.001122230030875939, -0.7726919752451581,  -0.133633122265521, -0.6205556381383579,  0.4855930663518588,  -3280021.404248162,    4698.81332479459,                   0,  -0.260544831851922, -0.8246825285523063,  0.5020110732800911, -0.7440582798825686,  0.4442778553768337,   1650394.165166624,  -4478.902057885286,                   0, -0.5788466999016145,  0.5495824922012557,  0.6024081525667353, -0.1148644299639969,   5688638.909650944,   4077.845935000312,-0.001122230030875939, -0.7726919752451581,  -0.133633122265521, -0.6205556381383579,  0.4855930663518588,  -3280021.404248162,    4698.81332479459,                   0,  -0.260544831851922, -0.8246825285523063,  0.5020110732800911, -0.7440582798825686,  0.4442778553768337,9.031260184414204e-07,  -2.119416829147256,                   0,-0.0004175022732030564,-8.794367775708528e-07,  -7.305287357104703,                   0,0.0002492909756785199,-1.044175043218031e-06,    4.21216576610786,                   0,6.445215639252168e-05,-0.0002724735609225941
               14880,   1378055.369613091,  -4595.533120747665,                   0, -0.5950652167218281,  0.4928500435275375,  0.6348198346324005, -0.1398447434197918,   5919983.608895984,   3630.789180395062,-0.001122230030875939, -0.7726919752451581, -0.1336331222655168, -0.6205556381383589,  0.5002725252203073,  -2990734.519809718,   4940.308815355303,                   0, -0.2210079166897419, -0.8597912672436691,  0.4603416964950998, -0.7397702405954238,  0.4276807680699923,   1378055.369613091,  -4595.533120747665,                   0, -0.5950652167218281,  0.4928500435275375,  0.6348198346324005, -0.1398447434197918,   5919983.608895984,   3630.789180395062,-0.001122230030875939, -0.7726919752451581, -0.1336331222655168, -0.6205556381383589,  0.5002725252203073,  -2990734.519809718,   4940.308815355303,                   0, -0.2210079166897419, -0.8597912672436691,  0.4603416964950998, -0.7397702405954238,  0.4276807680699923,   1378055.369613091,  -4595.533120747665,                   0, -0.5950652167218281,  0.4928500435275375,  0.6348198346324005, -0.1398447434197918,   5919983.608895984,   3630.789180395062,-0.001122230030875939, -0.7726919752451581, -0.1336331222655168, -0.6205556381383589,  0.5002725252203073,  -2990734.519809718,   4940.308815355303,                   0, -0.2210079166897419, -0.8597912672436691,  0.4603416964950998, -0.7397702405954238,  0.4276807680699923,8.661462976066022e-07,  -1.766977007804144,                   0,-0.0004150961899722515,-7.343558215407034e-07,  -7.590755272764022,                   0,0.0002399781007781163,-1.027662099596343e-06,    3.83479533821053,                   0,7.846898536291531e-05,-0.0002807104257121846
               14940,   1099357.563732802,  -4690.798842341715,                   0, -0.6085868217194582,  0.4338839352955088,  0.6643544318523743, -0.1646665633935805,   6124012.273142749,   3167.667511054245,-0.001122230030875939,   -0.77269197524516, -0.1336331222655123,  -0.620555638138357,  0.5143849986409256,  -2687647.296318003,   5158.660504484771,                   0, -0.1804693653259228, -0.8910033217255999,  0.4165859921466456, -0.7346437803676718,  0.4105989674127528,   1099357.563732802,  -4690.798842341715,                   0, -0.6085868217194582,  0.4338839352955088,  0.6643544318523743, -0.1646665633935805,   6124012.273142749,   3167.667511054245,-0.001122230030875939,   -0.77269197524516, -0.1336331222655123,  -0.620555638138357,  0.5143849986409256,  -2687647.296318003,   5158.660504484771,                   0, -0.1804693653259228, -0.8910033217255999,  0.4165859921466456, -0.7346437803676718,  0.4105989674127528,   1099357.563732802,  -4690.798842341715,                   0, -0.6085868217194582,  0.4338839352955088,  0.6643544318523743, -0.1646665633935805,   6124012.273142749,   3167.667511054245,-0.001122230030875939,   -0.77269197524516, -0.1336331222655123,  -0.620555638138357,  0.5143849986409256,  -2687647.296318003,   5158.660504484771,                   0, -0.1804693653259228, -0.8910033217255999,  0.4165859921466456, -0.7346437803676718,  0.4105989674127528,8.278131175136017e-07,  -1.407514723559457,                   0,-0.0004122196561624143,-6.02196728572889e-07,  -7.840618428099813,                   0,0.000230393245938621,-1.006166198038443e-06,   3.441013538116726,                   0,9.239688126070628e-05,-0.0002886291464534628
               15000,   815594.3137348443,  -4764.327629591793,                   0,  -0.619350233247806,  0.3729514094644596,  0.6908780896470528, -0.1893017579972323,   6299825.668439158,   2690.645405061811,-0.001122230030875939, -0.7726919752451588, -0.1336331222655166, -0.6205556381383575,  0.5279144921973514,  -2372176.787022231,   5352.939591369181,                   0, -0.1391129036704466, -0.9181772349672159,  0.3709422666943394, -0.7286847092892202,  0.3930518131178818,   815594.3137348443,  -4764.327629591793,                   0,  -0.619350233247806,  0.3729514094644596,  0.6908780896470528, -0.1893017579972323,   6299825.668439158,   2690.645405061811,-0.001122230030875939, -0.7726919752451588, -0.1336331222655166, -0.6205556381383575,  0.5279144921973514,  -2372176.787022231,   5352.939591369181,                   0, -0.1391129036704466, -0.9181772349672159,  0.3709422666943394, -0.7286847092892202,  0.3930518131178818,   815594.3137348443,  -4764.327629591793,                   0,  -0.619350233247806,  0.3729514094644596,  0.6908780896470528, -0.1893017579972323,   6299825.668439158,   2690.645405061811,-0.001122230030875939, -0.7726919752451588, -0.1336331222655166, -0.6205556381383575,  0.5279144921973514,  -2372176.787022231,   5352.939591369181,                   0, -0.1391129036704466, -0.9181772349672159,  0.3709422666943394, -0.7286847092892202,  0.3930518131178818,7.88688425983412e-07,  -1.042689656422275,                   0,-0.000408875931902233,-4.820425508884032e-07,  -8.053965449336411,                   0,0.0002205472741855621,-9.806869186052457e-07,   3.032690675309091,                   0,0.0001062200588610517,-0.0002962207484392446
               15060,   528078.4907921492,  -4815.847612052726,                   0, -0.6273066701464349,  0.3103286200502463,  0.7142705994001866, -0.2137224068550719,   6446655.967921141,   2201.936921020812,-0.001122230030875939, -0.7726919752451599, -0.1336331222655165, -0.6205556381383567,  0.5408456721952983,  -2045792.380702833,   5522.330769030979,                   0,-0.09712596450756728,  -0.941189851311243,  0.3236173833513825, -0.7218997810921081,  0.3750591923081711,   528078.4907921492,  -4815.847612052726,                   0, -0.6273066701464349,  0.3103286200502463,  0.7142705994001866, -0.2137224068550719,   6446655.967921141,   2201.936921020812,-0.001122230030875939, -0.7726919752451599, -0.1336331222655165, -0.6205556381383567,  0.5408456721952983,  -2045792.380702833,   5522.330769030979,                   0,-0.09712596450756728,  -0.941189851311243,  0.3236173833513825, -0.7218997810921081,  0.3750591923081711,   528078.4907921492,  -4815.847612052726,                   0, -0.6273066701464349,  0.3103286200502463,  0.7142705994001866, -0.2137224068550719,   6446655.967921141,   2201.936921020812,-0.001122230030875939, -0.7726919752451599, -0.1336331222655165, -0.6205556381383567,  0.5408456721952983,  -2045792.380702833,   5522.330769030979,                   0,-0.09712596450756728,  -0.941189851311243,  0.3236173833513825, -0.7218997810921081,  0.3750591923081711,7.492386397465108e-07, -0.6741650197722395,                   0,-0.0004050688068121649,-3.729884061404739e-07,  -8.230054908333265,                   0,0.0002104513444821517,-9.520885421291823e-07,   2.611738055694576,                   0,0.0001199228516219236,-0.0003034766277034237
               15120,   238136.2855682071,  -4845.186642598238,                   0,  -0.632420072823672,  0.2462993815598977,  0.7344259432597091,  -0.237900832747521,   6563869.421273592,   1703.795529680284,-0.001122230030875939, -0.7726919752451584, -0.1336331222655222, -0.6205556381383572,  0.5531638830410377,  -1710008.923647546,   5666.134414886341,                   0,-0.05469883802638875, -0.9599368746312333,  0.2748258245539945,  -0.714296685496158,  0.3566414969772868,   238136.2855682071,  -4845.186642598238,                   0,  -0.632420072823672,  0.2462993815598977,  0.7344259432597091,  -0.237900832747521,   6563869.421273592,   1703.795529680284,-0.001122230030875939, -0.7726919752451584, -0.1336331222655222, -0.6205556381383572,  0.5531638830410377,  -1710008.923647546,   5666.134414886341,                   0,-0.05469883802638875, -0.9599368746312333,  0.2748258245539945,  -0.714296685496158,  0.3566414969772868,   238136.2855682071,  -4845.186642598238,                   0,  -0.632420072823672,  0.2462993815598977,  0.7344259432597091,  -0.237900832747521,   6563869.421273592,   1703.795529680284,-0.001122230030875939, -0.7726919752451584, -0.1336331222655222, -0.6205556381383572,  0.5531638830410377,  -1710008.923647546,   5666.134414886341,                   0,-0.05469883802638875, -0.9599368746312333,  0.2748258245539945,  -0.714296685496158,  0.3566414969772868,7.098457990519591e-07, -0.3036005779590827,                   0,-0.000400802595709467,-2.741521042771484e-07,  -8.368314260937773,                   0,0.0002001168990822308,-9.211129508859243e-07,   2.180099058772339,                   0,0.000133489729439831,-0.0003103885607722989
               15180,   -52898.7649517419,  -4852.271890317272,                   0, -0.6346672666832727,  0.1811538827078962,  0.7512527746242522, -0.2618096329791663,   6650968.416405875,   1198.504029340992,-0.001122230030875939, -0.7726919752451575, -0.1336331222655168, -0.6205556381383595,   0.564855163851375,  -1366379.726065357,   5783.768255494751,                   0,-0.01202380940136849, -0.9743333410149853,  0.2247887198995013, -0.7058840394937916,  0.3378196008784539,   -52898.7649517419,  -4852.271890317272,                   0, -0.6346672666832727,  0.1811538827078962,  0.7512527746242522, -0.2618096329791663,   6650968.416405875,   1198.504029340992,-0.001122230030875939, -0.7726919752451575, -0.1336331222655168, -0.6205556381383595,   0.564855163851375,  -1366379.726065357,   5783.768255494751,                   0,-0.01202380940136849, -0.9743333410149853,  0.2247887198995013, -0.7058840394937916,  0.3378196008784539,   -52898.7649517419,  -4852.271890317272,                   0, -0.6346672666832727,  0.1811538827078962,  0.7512527746242522, -0.2618096329791663,   6650968.416405875,   1198.504029340992,-0.001122230030875939, -0.7726919752451575, -0.1336331222655168, -0.6205556381383595,   0.564855163851375,  -1366379.726065357,   5783.768255494751,                   0,-0.01202380940136849, -0.9743333410149853,  0.2247887198995013, -0.7058840394937916,  0.3378196008784539,6.708177429897996e-07, 0.06735396291609332,                   0,-0.000396082133717975,-1.846820662524407e-07,  -8.468338129734017,                   0,0.0001895556505621623,-8.883918219396538e-07,   1.739740538292319,                   0,0.000146905316250914,-0.000316948713984681
               15240,  -343691.7145334416,  -4837.129048199857,                   0, -0.6340380671546818,  0.1151873712437466,  0.7646748321376287, -0.2854217104356874,   6707592.939499007,   688.3645819228286,-0.001122230030875939, -0.7726919752451545,  -0.133633122265515, -0.6205556381383635,   0.575906264276242,  -1016489.483888806,   5874.768525675511,                   0, 0.03070571266876626, -0.9843140038318694,  0.1737328439586999,  -0.696671377583954,  0.3186148358671105,  -343691.7145334416,  -4837.129048199857,                   0, -0.6340380671546818,  0.1151873712437466,  0.7646748321376287, -0.2854217104356874,   6707592.939499007,   688.3645819228286,-0.001122230030875939, -0.7726919752451545,  -0.133633122265515, -0.6205556381383635,   0.575906264276242,  -1016489.483888806,   5874.768525675511,                   0, 0.03070571266876626, -0.9843140038318694,  0.1737328439586999,  -0.696671377583954,  0.3186148358671105,  -343691.7145334416,  -4837.129048199857,                   0, -0.6340380671546818,  0.1151873712437466,  0.7646748321376287, -0.2854217104356874,   6707592.939499007,   688.3645819228286,-0.001122230030875939, -0.7726919752451545,  -0.133633122265515, -0.6205556381383635,   0.575906264276242,  -1016489.483888806,   5874.768525675511,                   0, 0.03070571266876626, -0.9843140038318694,  0.1737328439586999,  -0.696671377583954,  0.3186148358671105,6.323972710102219e-07,  0.4370651858420105,                   0,-0.0003909127707882117,-1.037630546400948e-07,   -8.52988601262485,                   0,0.0001787795685463398,-8.544579407184286e-07,   1.292644570411431,                   0,0.0001601544074574523,-0.0003231496523701868
               15300,  -632912.0862388063,  -4799.881178303701,                   0, -0.6305353258507891,  0.0486988158513148,  0.7746312853150967, -0.3087103042944666,   6733521.441650416,   175.6889017654168,-0.001122230030875939, -0.7726919752451555,  -0.133633122265515, -0.6205556381383619,  0.5863046595160396,   -661947.145666657,   5938.790643339247,                   0, 0.07329607251401021, -0.9898336294389323,  0.1218895885043974, -0.6866691409661391,  0.2990489677243901,  -632912.0862388063,  -4799.881178303701,                   0, -0.6305353258507891,  0.0486988158513148,  0.7746312853150967, -0.3087103042944666,   6733521.441650416,   175.6889017654168,-0.001122230030875939, -0.7726919752451555,  -0.133633122265515, -0.6205556381383619,  0.5863046595160396,   -661947.145666657,   5938.790643339247,                   0, 0.07329607251401021, -0.9898336294389323,  0.1218895885043974, -0.6866691409661391,  0.2990489677243901,  -632912.0862388063,  -4799.881178303701,                   0, -0.6305353258507891,  0.0486988158513148,  0.7746312853150967, -0.3087103042944666,   6733521.441650416,   175.6889017654168,-0.001122230030875939, -0.7726919752451555,  -0.133633122265515, -0.6205556381383619,  0.5863046595160396,   -661947.145666657,   5938.790643339247,                   0, 0.07329607251401021, -0.9898336294389323,  0.1218895885043974, -0.6866691409661391,  0.2990489677243901,5.947703046512279e-07,  0.8039218167744678,                   0,-0.0003853003656339923,-3.062018999285154e-08,  -8.552879495969012,                   0,0.0001678008661413799,-8.197555406949862e-07,  0.8408005645393178,                   0,0.0001732219871600498,-0.0003289843480756959
