sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               13440,   3925571.652207293,   1959.797394415055,                   0,  0.1487504665843397,  0.9122520884851932, -0.3816666421700282,  0.3864491267186743,  -3655703.664586124,   6379.898416911956,-0.001134454274550824,  -0.772691975098136, -0.1336331223243227, -0.6205556383087611, 0.09028362579834058,  -4100735.633113577,  -3814.139005322498,                   0, -0.6171064821486505,  0.3872186923074036,  0.6850118787421583, -0.6461219959268801,  0.6519450174290343,   3925571.652207293,   1959.797394415055,                   0,  0.1487504665843397,  0.9122520884851932, -0.3816666421700282,  0.3864491267186743,  -3655703.664586124,   6379.898416911956,-0.001134454274550824,  -0.772691975098136, -0.1336331223243227, -0.6205556383087611, 0.09028362579834058,  -4100735.633113577,  -3814.139005322498,                   0, -0.6171064821486505,  0.3872186923074036,  0.6850118787421583, -0.6461219959268801,  0.6519450174290343,   3925571.652207293,   1959.797394415055,                   0,  0.1487504665843397,  0.9122520884851932, -0.3816666421700282,  0.3864491267186743,  -3655703.664586124,   6379.898416911956,-0.001134454274550824,  -0.772691975098136, -0.1336331223243227, -0.6205556383087611, 0.09028362579834058,  -4100735.633113577,  -3814.139005322498,                   0, -0.6171064821486505,  0.3872186923074036,  0.6850118787421583, -0.6461219959268801,  0.6519450174290343,                   0,  -5.083136796520015,                   0,-0.0003664979300802796,                   0,    4.73369064711436,                   0,0.0003698009058972397,                   0,   5.309952800825779,                   0,-0.0002192044318512165,-5.121132260443726e-05
               13500,   4033922.213408355,   1650.487502689517,                   0,  0.1064336909120094,  0.9364761694331923,  -0.334191941139493,  0.3642397077069354,  -3264689.886118311,   6648.828512274257,-0.001134454274550824, -0.7726919750981355, -0.1336331223243212, -0.6205556383087627,  0.1124151148745954,  -4319852.168089378,   -3486.91080806048,                   0, -0.6257946796336558,   0.324275458062414,   0.709384554554596, -0.6588975614552895,  0.6484953976595138,   4033922.213408355,   1650.487502689517,                   0,  0.1064336909120094,  0.9364761694331923,  -0.334191941139493,  0.3642397077069354,  -3264689.886118311,   6648.828512274257,-0.001134454274550824, -0.7726919750981355, -0.1336331223243212, -0.6205556383087627,  0.1124151148745954,  -4319852.168089378,   -3486.91080806048,                   0, -0.6257946796336558,   0.324275458062414,   0.709384554554596, -0.6588975614552895,  0.6484953976595138,   4033922.213408355,   1650.487502689517,                   0,  0.1064336909120094,  0.9364761694331923,  -0.334191941139493,  0.3642397077069354,  -3264689.886118311,   6648.828512274257,-0.001134454274550824, -0.7726919750981355, -0.1336331223243212, -0.6205556383087627,  0.1124151148745954,  -4319852.168089378,   -3486.91080806048,                   0, -0.6257946796336558,   0.324275458062414,   0.709384554554596, -0.6588975614552895,  0.6484953976595138,                   0,  -5.223173528457165,                   0,-0.0003737445775420337,                   0,   4.227161776971269,                   0,0.0003678441879506859,                   0,   5.593399252026828,                   0,-0.0002066066466846378,-6.376490379680333e-05
               13560,   4123476.678251653,    1333.50508850238,                   0, 0.06362398219876372,  0.9563630894504545, -0.2851694759716639,  0.3416084349882875,  -2858464.234838455,   6886.763888666488,-0.001134454274550824, -0.7726919750981351, -0.1336331223243228, -0.6205556383087624,  0.1344164074568422,  -4518840.318134873,  -3143.454545199349,                   0, -0.6315845948945512,  0.2598303865113443,  0.7304718131024983, -0.6709100076068432,  0.6442947060501388,   4123476.678251653,    1333.50508850238,                   0, 0.06362398219876372,  0.9563630894504545, -0.2851694759716639,  0.3416084349882875,  -2858464.234838455,   6886.763888666488,-0.001134454274550824, -0.7726919750981351, -0.1336331223243228, -0.6205556383087624,  0.1344164074568422,  -4518840.318134873,  -3143.454545199349,                   0, -0.6315845948945512,  0.2598303865113443,  0.7304718131024983, -0.6709100076068432,  0.6442947060501388,   4123476.678251653,    1333.50508850238,                   0, 0.06362398219876372,  0.9563630894504545, -0.2851694759716639,  0.3416084349882875,  -2858464.234838455,   6886.763888666488,-0.001134454274550824, -0.7726919750981351, -0.1336331223243228, -0.6205556383087624,  0.1344164074568422,  -4518840.318134873,  -3143.454545199349,                   0, -0.6315845948945512,  0.2598303865113443,  0.7304718131024983, -0.6709100076068432,  0.6442947060501388,                   0,  -5.338788266037263,                   0,-0.0003805583629842545,                   0,   3.700938917960217,                   0,0.0003654614416745233,                   0,   5.850677365000531,                   0,-0.00019376957464754,-7.624463400458995e-05
               13620,   4193818.994815595,   1010.332169683027,                   0, 0.02051960773869965,  0.9718207449946281, -0.2348262874900001,  0.3185815195608387,  -2438920.369610853,   7092.596798779068,-0.001134454274550824, -0.7726919750981354, -0.1336331223243202, -0.6205556383087627,  0.1562620221748813,  -4696774.242773852,  -2785.377021174416,                   0, -0.6344494127329559,  0.1941819461637449,  0.7481759916402478,   -0.68214542185407,  0.6393478077413395,   4193818.994815595,   1010.332169683027,                   0, 0.02051960773869965,  0.9718207449946281, -0.2348262874900001,  0.3185815195608387,  -2438920.369610853,   7092.596798779068,-0.001134454274550824, -0.7726919750981354, -0.1336331223243202, -0.6205556383087627,  0.1562620221748813,  -4696774.242773852,  -2785.377021174416,                   0, -0.6344494127329559,  0.1941819461637449,  0.7481759916402478,   -0.68214542185407,  0.6393478077413395,   4193818.994815595,   1010.332169683027,                   0, 0.02051960773869965,  0.9718207449946281, -0.2348262874900001,  0.3185815195608387,  -2438920.369610853,   7092.596798779068,-0.001134454274550824, -0.7726919750981354, -0.1336331223243202, -0.6205556383087627,  0.1562620221748813,  -4696774.242773852,  -2785.377021174416,                   0, -0.6344494127329559,  0.1941819461637449,  0.7481759916402478,   -0.68214542185407,  0.6393478077413395,                   0,  -5.429444021538354,                   0,-0.0003869313948438124,                   0,   3.157499557363266,                   0,0.0003626554267084304,                   0,    6.08058499054633,                   0,-0.0001807080833293452,-8.863605950312486e-05
               13680,   4244622.927852269,   682.4794289999785,                   0,-0.02267980047012189,  0.9827775460542483, -0.1833955332668326,  0.2951856306466035,  -2008013.904585023,   7265.370617639242,-0.001134454274550824,  -0.772691975098134, -0.1336331223243232, -0.6205556383087639,  0.1779266579608924,   -4852826.59607435,  -2414.353276233459,                   0, -0.6343758651379956,  0.1276341787666724,  0.7624150956932695, -0.6925907916092509,  0.6336604321122679,   4244622.927852269,   682.4794289999785,                   0,-0.02267980047012189,  0.9827775460542483, -0.1833955332668326,  0.2951856306466035,  -2008013.904585023,   7265.370617639242,-0.001134454274550824,  -0.772691975098134, -0.1336331223243232, -0.6205556383087639,  0.1779266579608924,   -4852826.59607435,  -2414.353276233459,                   0, -0.6343758651379956,  0.1276341787666724,  0.7624150956932695, -0.6925907916092509,  0.6336604321122679,   4244622.927852269,   682.4794289999785,                   0,-0.02267980047012189,  0.9827775460542483, -0.1833955332668326,  0.2951856306466035,  -2008013.904585023,   7265.370617639242,-0.001134454274550824,  -0.772691975098134, -0.1336331223243232, -0.6205556383087639,  0.1779266579608924,   -4852826.59607435,  -2414.353276233459,                   0, -0.6343758651379956,  0.1276341787666724,  0.7624150956932695, -0.6925907916092509,  0.6336604321122679,                  -0,  -5.494722649594062,                   0,-0.0003928562920278268,                   0,   2.599401565171795,                   0,0.0003594293929117422,                   0,   6.282050647428018,                   0,-0.00016743730023651,-0.0001009248288401384
               13740,    4275653.56354532,    351.479024032838,                   0,-0.06577417029385321,  0.9891827477080528,   -0.13111540778605,  0.2714478648038511,  -1567753.204615128,   7404.284292263331,-0.001134454274550824, -0.7726919750981349, -0.1336331223243272,  -0.620555638308762,  0.1993852233525163,  -4986272.382469167,   -2032.11859177354,                   0,  -0.631364292735263, 0.06049529117706892,   0.773123178804195, -0.7022340192952731,  0.6272391661451823,    4275653.56354532,    351.479024032838,                   0,-0.06577417029385321,  0.9891827477080528,   -0.13111540778605,  0.2714478648038511,  -1567753.204615128,   7404.284292263331,-0.001134454274550824, -0.7726919750981349, -0.1336331223243272,  -0.620555638308762,  0.1993852233525163,  -4986272.382469167,   -2032.11859177354,                   0,  -0.631364292735263, 0.06049529117706892,   0.773123178804195, -0.7022340192952731,  0.6272391661451823,    4275653.56354532,    351.479024032838,                   0,-0.06577417029385321,  0.9891827477080528,   -0.13111540778605,  0.2714478648038511,  -1567753.204615128,   7404.284292263331,-0.001134454274550824, -0.7726919750981349, -0.1336331223243272,  -0.620555638308762,  0.1993852233525163,  -4986272.382469167,   -2032.11859177354,                   0,  -0.631364292735263, 0.06049529117706892,   0.773123178804195, -0.7022340192952731,  0.6272391661451823,                  -0,  -5.534326731627495,                   0,-0.0003983261924622642,                   0,    2.02927069275975,                   0,0.0003557870765995483,                   0,   6.454138560887755,                   0,-0.0001539725952722115,-0.0001130967094572664
               13800,   4286768.379835576,   18.87730236486296,                   0, -0.1085639160695104,  0.9910066851431272,-0.07822803927802069,  0.2473957145445287,  -1120189.936399724,   7508.696031554661,-0.001134454274550824, -0.7726919750981331, -0.1336331223243228, -0.6205556383087651,  0.2206128655531941,  -5096492.324242401,  -1640.460214177874,                   0, -0.6254286432092782,-0.006923772056026178,  0.7802506479548212, -0.7110639363567552,  0.6200914467965567,   4286768.379835576,   18.87730236486296,                   0, -0.1085639160695104,  0.9910066851431272,-0.07822803927802069,  0.2473957145445287,  -1120189.936399724,   7508.696031554661,-0.001134454274550824, -0.7726919750981331, -0.1336331223243228, -0.6205556383087651,  0.2206128655531941,  -5096492.324242401,  -1640.460214177874,                   0, -0.6254286432092782,-0.006923772056026178,  0.7802506479548212, -0.7110639363567552,  0.6200914467965567,   4286768.379835576,   18.87730236486296,                   0, -0.1085639160695104,  0.9910066851431272,-0.07822803927802069,  0.2473957145445287,  -1120189.936399724,   7508.696031554661,-0.001134454274550824, -0.7726919750981331, -0.1336331223243228, -0.6205556383087651,  0.2206128655531941,  -5096492.324242401,  -1640.460214177874,                   0, -0.6254286432092782,-0.006923772056026178,  0.7802506479548212, -0.7110639363567552,  0.6200914467965567,                  -0,  -5.548080846451309,                   0,-0.000403334761039428,                   0,   1.449787760813271,                   0,0.0003517326962153793,                   0,   6.596053003754752,                   0,-0.000140329562935298,-0.0001251376041738636
               13860,   4277917.877741436,  -313.7725409422241,                   0, -0.1508508629586308,  0.9882409110434115,-0.02497836833591516,  0.2230570364930811,    -667409.42144392,   7578.126219929183,-0.001134454274550824, -0.7726919750981326, -0.1336331223243259,  -0.620555638308765,  0.2415849992160693,  -5182975.725059878,   -1241.20883961909,                   0,  -0.616596406706675,-0.07431076878851439,  0.7837644932493927, -0.7190703161952157,  0.6122255523837672,   4277917.877741436,  -313.7725409422241,                   0, -0.1508508629586308,  0.9882409110434115,-0.02497836833591516,  0.2230570364930811,    -667409.42144392,   7578.126219929183,-0.001134454274550824, -0.7726919750981326, -0.1336331223243259,  -0.620555638308765,  0.2415849992160693,  -5182975.725059878,   -1241.20883961909,                   0,  -0.616596406706675,-0.07431076878851439,  0.7837644932493927, -0.7190703161952157,  0.6122255523837672,   4277917.877741436,  -313.7725409422241,                   0, -0.1508508629586308,  0.9882409110434115,-0.02497836833591516,  0.2230570364930811,    -667409.42144392,   7578.126219929183,-0.001134454274550824, -0.7726919750981326, -0.1336331223243259,  -0.620555638308765,  0.2415849992160693,  -5182975.725059878,   -1241.20883961909,                   0,  -0.616596406706675,-0.07431076878851439,  0.7837644932493927, -0.7190703161952157,  0.6122255523837672,                  -0,  -5.535932223288941,                   0,-0.0004078761969551375,                   0,  0.8636756075946064,                   0,0.000347270947445502,                   0,   6.707141920179128,                   0,-0.0001265240042591075,-0.0001370335675140136
               13920,   4249145.771323041,  -644.9178265199628,                   0, -0.1924391647668174,  0.9808982347122924, 0.02838698649308097,    0.19846001912358,  -211520.8378085547,   7612.259542442811,-0.001134454274550824, -0.7726919750981326,  -0.133633122324334, -0.6205556383087631,  0.2622773349181615,  -5245322.816502719,  -836.2299033554391,                   0, -0.6049084885193765, -0.1413536053879004,  0.7836484407953896, -0.7262438860132561,   0.603650592997356,   4249145.771323041,  -644.9178265199628,                   0, -0.1924391647668174,  0.9808982347122924, 0.02838698649308097,    0.19846001912358,  -211520.8378085547,   7612.259542442811,-0.001134454274550824, -0.7726919750981326,  -0.133633122324334, -0.6205556383087631,  0.2622773349181615,  -5245322.816502719,  -836.2299033554391,                   0, -0.6049084885193765, -0.1413536053879004,  0.7836484407953896, -0.7262438860132561,   0.603650592997356,   4249145.771323041,  -644.9178265199628,                   0, -0.1924391647668174,  0.9808982347122924, 0.02838698649308097,    0.19846001912358,  -211520.8378085547,   7612.259542442811,-0.001134454274550824, -0.7726919750981326,  -0.133633122324334, -0.6205556383087631,  0.2622773349181615,  -5245322.816502719,  -836.2299033554391,                   0, -0.6049084885193765, -0.1413536053879004,  0.7836484407953896, -0.7262438860132561,   0.603650592997356,                  -0,  -5.497950777302312,                   0,-0.0004119452404270698,                   0,  0.2736858694031623,                   0,0.0003424069977804951,                   0,   6.786899816622036,                   0,-0.0001125719085110918,-0.0001487708218578532
               13980,   4200588.736161248,  -973.0137375587618,                   0, -0.2331362109785252,   0.969012662748071, 0.08162087088772213,  0.1736331501125135,   245352.6817848308,   7610.946313514674,-0.001134454274550824, -0.7726919750981324, -0.1336331223243365, -0.6205556383087631,  0.2826659072917868,  -5283246.577199819,  -427.4147178298029,                   0, -0.5904190196373453, -0.2077417821521289,  0.7799030280738332, -0.7325763375540967,  0.5943764999499415,   4200588.736161248,  -973.0137375587618,                   0, -0.2331362109785252,   0.969012662748071, 0.08162087088772213,  0.1736331501125135,   245352.6817848308,   7610.946313514674,-0.001134454274550824, -0.7726919750981324, -0.1336331223243365, -0.6205556383087631,  0.2826659072917868,  -5283246.577199819,  -427.4147178298029,                   0, -0.5904190196373453, -0.2077417821521289,  0.7799030280738332, -0.7325763375540967,  0.5943764999499415,   4200588.736161248,  -973.0137375587618,                   0, -0.2331362109785252,   0.969012662748071, 0.08162087088772213,  0.1736331501125135,   245352.6817848308,   7610.946313514674,-0.001134454274550824, -0.7726919750981324, -0.1336331223243365, -0.6205556383087631,  0.2826659072917868,  -5283246.577199819,  -427.4147178298029,                   0, -0.5904190196373453, -0.2077417821521289,  0.7799030280738332, -0.7325763375540967,  0.5943764999499415,                  -0,  -5.434328531478417,                   0,-0.0004155371787865161,                   0, -0.3174143346669039,                   0,0.0003371464805303843,                   0,   6.834969909372843,                   0,-9.848943467443289e-05,-0.0001603357733984772
               14040,   4132475.718430339,  -1296.530613756581,                   0, -0.2727535188062755,  0.9526392415470617,   0.134476739414049,  0.1486051833450314,   701084.0075799185,    7574.20300566161,-0.001134454274550824, -0.7726919750981329, -0.1336331223243352, -0.6205556383087628,  0.3027271027806737,  -5296574.016829764,  -16.67150438571435,                   0,  -0.573195106048317,  -0.273167831346388,  0.7725456014500186, -0.7380603367240089,  0.5844140142740006,   4132475.718430339,  -1296.530613756581,                   0, -0.2727535188062755,  0.9526392415470617,   0.134476739414049,  0.1486051833450314,   701084.0075799185,    7574.20300566161,-0.001134454274550824, -0.7726919750981329, -0.1336331223243352, -0.6205556383087628,  0.3027271027806737,  -5296574.016829764,  -16.67150438571435,                   0,  -0.573195106048317,  -0.273167831346388,  0.7725456014500186, -0.7380603367240089,  0.5844140142740006,   4132475.718430339,  -1296.530613756581,                   0, -0.2727535188062755,  0.9526392415470617,   0.134476739414049,  0.1486051833450314,   701084.0075799185,    7574.20300566161,-0.001134454274550824, -0.7726919750981329, -0.1336331223243352, -0.6205556383087628,  0.3027271027806737,  -5296574.016829764,  -16.67150438571435,                   0,  -0.573195106048317,  -0.273167831346388,  0.7725456014500186, -0.7380603367240089,  0.5844140142740006,                  -0,  -5.345378432397815,                   0,-0.0004186478519364862,                   0,  -0.906855741874762,                   0,0.0003314954883002731,                   0,   6.851145522499143,                   0,-8.429289273308992e-05,-0.0001717150278859609
