sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               12420,   -14225.7539494266,   4877.705846904433,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599647.179834627,  -1268.772782099937,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1438909.792568778,  -5800.308423930786,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,   -14225.7539494266,   4877.705846904433,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599647.179834627,  -1268.772782099937,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1438909.792568778,  -5800.308423930786,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,  -14227.52978707415,   4877.708055118707,-0.0008404113495128414, -0.2559154246482221,  0.2044394780620195, -0.9448342686613613,   0.408999080306404,  -6599650.672021946,  -1268.770652234159,-0.0007643976829796636, -0.9606235863170194,  -0.163188169782272,  0.2248820727726887, -0.4622162644525388,   1438906.342782064,  -5800.311716690961,5.077701714993457e-05, -0.1082110014672659,  0.9651808747860899,  0.2381517543681136, -0.6436721503992946,  0.4525063977275953,                  -0, 0.01839900675627434,6.012782852490626e-08,-6.759997558670037e-05,                   0,   8.535713009120446,-6.599341037822924e-08,0.0004330382346011631,                   0,  -1.861026915637035,5.196243684467077e-08,-0.0003620333345101202,-1.154708963327003e-05
               12480,   278242.6278636995,   4867.456670097371,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,   -6660355.31922426,  -754.0326922081322,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1087812.582375694,  -5898.392890447654,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,   278242.6278636995,   4867.456670097371,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,   -6660355.31922426,  -754.0326922081322,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1087812.582375694,  -5898.392890447654,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,   278240.9811264803,   4867.458763218946,-0.000836746437018148, -0.2647337298387628,  0.2477922348363576, -0.9319415543050222,   0.404621060589492,  -6660358.675169993,  -754.0302827219932,-0.0007683965515108717, -0.9534475069690242, -0.2119822918653033,   0.214479274966338, -0.4359976165752459,   1087808.938766938,   -5898.39605569582,5.388522494497801e-05, -0.1444088076961013,  0.9453372500279131,  0.2923757513362796, -0.6650360465870151,  0.4515694103989477,                  -0, -0.3599258028088478,6.203682729792382e-08,-7.832806962740593e-05,                   0,   8.615623542911701,-6.729542469869463e-08,0.0004408239116606643,                   0,  -1.407159715329326,5.164172909234224e-08,-0.0003500308995504985,-1.969089135712178e-05
               12540,   569415.7448595826,   4834.545953709999,-0.00083296682742143, -0.2753814275669864,  0.2901614257463873,  -0.916499545204466,  0.3996005704448565,   -6690059.26592164,  -235.7013646913444,-0.0007724723103490746, -0.9444332528899979, -0.2596427934707093,  0.2015724451266694,  -0.409328636853071,   731651.6097240818,  -5969.033433440345,5.697369155985837e-05, -0.1794739540623825,  0.9210819544468076,  0.3455389023043046, -0.6856681273294685,  0.4501429443150832,   569415.7448595826,   4834.545953709999,-0.00083296682742143, -0.2753814275669868,  0.2901614257463873, -0.9164995452044655,  0.3996005704448564,   -6690059.26592164,  -235.7013646913444,-0.0007724723103490746, -0.9444332528899976, -0.2596427934707097,  0.2015724451266693, -0.4093286368530709,   731651.6097240818,  -5969.033433440345,5.697369155985837e-05, -0.1794739540623825,   0.921081954446807,  0.3455389023043041, -0.6856681273294684,  0.4501429443150831,   569414.2199612368,   4834.547919976663,-0.00083296682742143, -0.2753814275669868,  0.2901614257463873, -0.9164995452044655,  0.3996005704448564,  -6690062.469229371,  -235.6986885202715,-0.0007724723103490746, -0.9444332528899976, -0.2596427934707097,  0.2015724451266693, -0.4093286368530709,   731647.7804285047,   -5969.03645513351,5.697369155985837e-05, -0.1794739540623825,   0.921081954446807,  0.3455389023043041, -0.6856681273294684,  0.4501429443150831,                  -0,  -0.736690626774003,6.395096519596484e-08,-8.901323287066295e-05,                   0,    8.65536999680706,-6.855626000625269e-08,0.0004480475226101794,                   0, -0.9465858431448688,5.130436746131061e-08,-0.0003376419285739208,-2.786201299810573e-05
               12600,   857937.7735945476,   4779.120323367692,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6688615.995922524,   283.8040848413289,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   372084.2943307608,  -6011.892113409392,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,   857937.7735945476,   4779.120323367692,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6688615.995922524,   283.8040848413289,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   372084.2943307608,  -6011.892113409392,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,   857936.3625871848,   4779.122151674327,-0.0008290722308845567, -0.2878092872600216,  0.3313247890712442, -0.8985486621846219,   0.393940623749692,  -6688619.031014893,    283.807013341289,-0.0007766224600626041, -0.9336495416949114, -0.3059677428976751,  0.1862317738705832, -0.3822433612523175,   372080.2884260532,  -6011.894976188925,6.004141241014691e-05, -0.2132237028563198,  0.8925287807421101,  0.3974015954764678, -0.7055456444543763,   0.448225547386238,                  -0,  -1.110129481370499,6.58696169336043e-08,-9.964083543282217e-05,                   0,   8.654741678443822,-6.97749636320819e-08,0.0004546987886285069,                   0, -0.4814588626409561,5.095017452863948e-08,-0.000324881293766367,-3.605420461135275e-05
               12660,   1142464.860022126,   4701.431996943906,-0.0008250623965831884, -0.3019584561362521,  0.3710637513365379,  -0.878141664660018,  0.3876451171750628,  -6656027.777217261,   802.0596113801209,-0.0007808444447428758, -0.9211731396410994, -0.3507633128615044,  0.1685382602087206,  -0.354776420449615,   10784.43988379133,  -6026.760978047982,6.308737244875619e-05, -0.2454814403810828,  0.8598120671370451,  0.4477299092465802, -0.7246467550200472,  0.4458161449097663,   1142464.860022126,   4701.431996943906,-0.0008250623965831884, -0.3019584561362521,  0.3710637513365379,  -0.878141664660018,  0.3876451171750628,  -6656027.777217261,   802.0596113801209,-0.0007808444447428758, -0.9211731396410994, -0.3507633128615044,  0.1685382602087206,  -0.354776420449615,   10784.43988379133,  -6026.760978047982,6.308737244875619e-05, -0.2454814403810828,  0.8598120671370451,  0.4477299092465802, -0.7246467550200472,  0.4458161449097663,    1142463.55431281,   4701.433676904117,-0.0008250623965831884, -0.3019584561362521,  0.3710637513365379,  -0.878141664660018,  0.3876451171750628,  -6656030.629419246,    802.062776499033,-0.0007808444447428758, -0.9211731396410994, -0.3507633128615044,  0.1685382602087206,  -0.354776420449615,   10780.26734655068,  -6026.763667322514,6.308737244875619e-05, -0.2454814403810828,  0.8598120671370451,  0.4477299092465802, -0.7246467550200472,  0.4458161449097663,                  -0,  -1.478490023133416,6.779210731524181e-08,-0.0001101960841382835,                   0,   8.613718466688036,-7.095060598655621e-08,0.0004607681683086909,                   0,-0.01395639142282969,5.057897910566918e-08,-0.0003117642945814022,-4.426113604705786e-05
               12720,   1421671.425389813,   4601.837711981459,-0.0008209371157040093, -0.3177606291267002,  0.4091645188302764, -0.8553435444939023,  0.3807188393606271,  -6592442.242068868,   1316.645695313328,-0.0007851356534446274,   -0.90708840667227, -0.3938446982497491,  0.1485832296772641,  -0.326962994974322,  -350565.6022526093,  -6013.563193433813,6.611054656593191e-05, -0.2760775345039256,  0.8230861134723101,  0.4962967305466369, -0.7429505464570112,  0.4429140444742602,   1421671.425389813,   4601.837711981459,-0.0008209371157040093, -0.3177606291267002,  0.4091645188302764, -0.8553435444939023,  0.3807188393606271,  -6592442.242068868,   1316.645695313328,-0.0007851356534446274,   -0.90708840667227, -0.3938446982497491,  0.1485832296772641,  -0.326962994974322,  -350565.6022526093,  -6013.563193433813,6.611054656593191e-05, -0.2760775345039256,  0.8230861134723101,  0.4962967305466369, -0.7429505464570112,  0.4429140444742602,   1421670.215785453,   4601.839233985981,-0.0008209371157040093, -0.3177606291267002,  0.4091645188302764, -0.8553435444939023,  0.3807188393606271,  -6592444.897686813,   1316.649080061709,-0.0007851356534446274,   -0.90708840667227, -0.3938446982497491,  0.1485832296772641,  -0.326962994974322,  -350569.9305953205,  -6013.565695458852,6.611054656593191e-05, -0.2760775345039256,  0.8230861134723101,  0.4962967305466369, -0.7429505464570112,  0.4429140444742602,                  -0,  -1.840042012308199,6.971771116806959e-08,-0.0001206640434493292,                   0,   8.532471337950714,-7.208228241735426e-08,0.0004662468779445796,                   0,  0.4537303238250199,5.019061710360596e-08,-0.0002983066411590856,-5.247639393262265e-05
               12780,   1694256.392584798,   4480.797147313383,-0.0008166962244423293, -0.3351382664675441,  0.4454191631733742, -0.8302313601804383,  0.3731674788031163,  -6498151.771625393,   1825.158800301425,-0.0007894934217390669, -0.8914868033964516,  -0.435036981034908,  0.1264678002576532, -0.2988387691592113,  -710282.8183641175,  -5972.353546080185,6.910990004134846e-05,  -0.304850162734262,  0.7825245007090604,   0.542882845622267, -0.7604370606967942,   0.439518941036622,   1694256.392584798,   4480.797147313383,-0.0008166962244423293, -0.3351382664675441,  0.4454191631733742, -0.8302313601804383,  0.3731674788031163,  -6498151.771625393,   1825.158800301425,-0.0007894934217390669, -0.8914868033964516,  -0.435036981034908,  0.1264678002576532, -0.2988387691592113,  -710282.8183641175,  -5972.353546080185,6.910990004134846e-05,  -0.304850162734262,  0.7825245007090604,   0.542882845622267, -0.7604370606967942,   0.439518941036622,   1694255.269340444,   4480.798502584919,-0.0008166962244423293, -0.3351382664675441,  0.4454191631733742, -0.8302313601804383,  0.3731674788031163,  -6498154.218021378,   1825.162386491893,-0.0007894934217390669, -0.8914868033964516,  -0.435036981034908,  0.1264678002576532, -0.2988387691592113,  -710287.2908878801,  -5972.355848033983,6.910990004134846e-05,  -0.304850162734262,  0.7825245007090604,   0.542882845622267, -0.7604370606967942,   0.439518941036622,                  -0,  -2.193085701878851,7.16456533968291e-08,-0.0001310296574081416,                   0,    8.41136194106303,-7.316911511305115e-08,0.0004711269109582314,                   0,  0.9194069445817752,4.978493240432228e-08,-0.000284524437146327,-6.069347893193175e-05
               12840,   1958949.302741821,   4338.870844711691,-0.0008123396069926462, -0.3540048589327962,  0.4796266956017894, -0.8028940108869163,  0.3649976303985477,  -6373592.194398732,    2325.22277695889,-0.0007939150333824427, -0.8744663628340099, -0.4741759376610241,  0.1023022991684275, -0.2704398839528682,  -1066691.428825955,  -5903.318310771042,7.208438904854748e-05, -0.3316461067521055,  0.7383193164271113,  0.5872779979420091, -0.7770873172520302,  0.4356309221543474,   1958949.302741821,   4338.870844711691,-0.0008123396069926462, -0.3540048589327962,  0.4796266956017894, -0.8028940108869163,  0.3649976303985477,  -6373592.194398732,    2325.22277695889,-0.0007939150333824427, -0.8744663628340099, -0.4741759376610241,  0.1023022991684275, -0.2704398839528682,  -1066691.428825955,  -5903.318310771042,7.208438904854748e-05, -0.3316461067521055,  0.7383193164271113,  0.5872779979420091, -0.7770873172520302,  0.4356309221543474,   1958948.255612127,   4338.872025355848,-0.0008123396069926462, -0.3540048589327962,  0.4796266956017894, -0.8028940108869163,  0.3649976303985477,  -6373594.420059817,    2325.22654529478,-0.0007939150333824427, -0.8744663628340099, -0.4741759376610241,  0.1023022991684275, -0.2704398839528682,  -1066696.033166531,  -5903.320400826272,7.208438904854748e-05, -0.3316461067521055,  0.7383193164271113,  0.5872779979420091, -0.7770873172520302,  0.4356309221543474,                  -0,  -2.535960106689727,7.357510916461766e-08,-0.0001412777725648072,                   0,   8.250941215620919,-7.421025504672828e-08,0.000475401056404315,                   0,   1.380886634413822,4.936177773381771e-08,-0.0002704341619209684,-6.890580331815271e-05
               12900,   2214516.292357895,   4176.717639121774,-0.0008078671985244817, -0.3742652404345511,  0.5115941245155877, -0.7734319501828181,  0.3562168005799492,  -6219340.803583273,   2814.500154943227,-0.0007983977221022921, -0.8561311299807584,  -0.511108784545327, 0.07620563390241109, -0.2418028886511228,  -1418130.757535005,  -5806.774482474902,7.503296121179462e-05, -0.3563215094270028,  0.6906802893681908,  0.6292819080491151, -0.7928833352122167,  0.4312504733531421,   2214516.292357895,   4176.717639121774,-0.0008078671985244817, -0.3742652404345511,  0.5115941245155877, -0.7734319501828181,  0.3562168005799492,  -6219340.803583273,   2814.500154943227,-0.0007983977221022921, -0.8561311299807584,  -0.511108784545327, 0.07620563390241109, -0.2418028886511228,  -1418130.757535005,  -5806.774482474902,7.503296121179462e-05, -0.3563215094270028,  0.6906802893681908,  0.6292819080491151, -0.7928833352122167,  0.4312504733531421,   2214515.310651516,    4176.71863817377,-0.0008078671985244817, -0.3742652404345511,  0.5115941245155877, -0.7734319501828181,  0.3562168005799492,  -6219342.798185233,   2814.504085113783,-0.0007983977221022921, -0.8561311299807584,  -0.511108784545327, 0.07620563390241109, -0.2418028886511228,  -1418135.480650037,  -5806.776349865713,7.503296121179462e-05, -0.3563215094270028,  0.6906802893681908,  0.6292819080491151, -0.7928833352122167,  0.4312504733531421,                  -0,  -2.867051107261326,7.550520420375722e-08,-0.0001513931618606009,                   0,   8.051947054479992,-7.520488395368345e-08, 0.00047906291648721,                   0,   1.836000652902378,4.89210155356678e-08,-0.000256052652223491,-7.710668889576174e-05
               12960,    2459765.90175369,   3995.091608752143,-0.0008032789881355648, -0.3958159474686435,  0.5411374907753089, -0.7419568395849604,  0.3468334109942948,  -6036113.701627919,   3290.703266267373,-0.0008029386735032135, -0.8365905724232575, -0.5456948576885565, 0.04830462115359713, -0.2129646916086817,  -1762963.036213485,  -5683.168374056006,7.795455621527462e-05, -0.3787425905044567,  0.6398338365307579,  0.6687052502921638, -0.8078081541197396,  0.4263784836078632,    2459765.90175369,   3995.091608752143,-0.0008032789881355648, -0.3958159474686435,  0.5411374907753089, -0.7419568395849604,  0.3468334109942948,  -6036113.701627919,   3290.703266267373,-0.0008029386735032135, -0.8365905724232575, -0.5456948576885565, 0.04830462115359713, -0.2129646916086817,  -1762963.036213485,  -5683.168374056006,7.795455621527462e-05, -0.3787425905044567,  0.6398338365307579,  0.6687052502921638, -0.8078081541197396,  0.4263784836078632,   2459764.974390351,   3995.092420219002,-0.0008032789881355648, -0.3958159474686435,  0.5411374907753089, -0.7419568395849604,  0.3468334109942948,  -6036115.456093079,   3290.707337049081,-0.0008029386735032135, -0.8365905724232575, -0.5456948576885565, 0.04830462115359713, -0.2129646916086817,  -1762967.864448073,  -5683.170009140042,7.795455621527462e-05, -0.3787425905044567,  0.6398338365307579,  0.6687052502921638, -0.8078081541197396,  0.4263784836078632,                  -0,  -3.184799343371583,7.743501526044789e-08,-0.0001613605494312799,                   0,   7.815301016960734,-7.61522163368931e-08,0.000482106923026341,                   0,   2.282608892219403,4.846251884166296e-08,-0.0002413970832018855,-8.528936530664613e-05
               13020,   2693554.686477928,   3794.838558961453,-0.0007985750217742395, -0.4185456246267637,  0.5680828751794613, -0.7085911423618199,  0.3368568006646255,  -5824762.483889935,   3751.605143223307,-0.0008075350270936297, -0.8159589654174313, -0.5778062227667089,  0.0187332775291344,  -0.183962509996017,  -2099581.105669789,   -5533.07358495167,8.084810646436854e-05, -0.3987863172937449,  0.5860220267702443,  0.7053705815239162, -0.8218458536911574,  0.4210162509127301,   2693554.686477928,   3794.838558961453,-0.0007985750217742395, -0.4185456246267637,  0.5680828751794613, -0.7085911423618199,  0.3368568006646255,  -5824762.483889935,   3751.605143223307,-0.0008075350270936297, -0.8159589654174313, -0.5778062227667089,  0.0187332775291344,  -0.183962509996017,  -2099581.105669789,   -5533.07358495167,8.084810646436854e-05, -0.3987863172937449,  0.5860220267702443,  0.7053705815239162, -0.8218458536911574,  0.4210162509127301,   2693553.802047876,   3794.839177859387,-0.0007985750217742395, -0.4185456246267637,  0.5680828751794613, -0.7085911423618199,  0.3368568006646255,   -5824763.99043875,   3751.609332586911,-0.0008075350270936297, -0.8159589654174313, -0.5778062227667089,  0.0187332775291344,  -0.183962509996017,  -2099586.024825627,  -5533.074979266657,8.084810646436854e-05, -0.3987863172937449,  0.5860220267702443,  0.7053705815239162, -0.8218458536911574,  0.4210162509127301,                  -0,  -3.487707853294379,7.936357067659762e-08,-0.0001711646362904722,                   0,   7.542104105263728,-7.705150149345439e-08,0.000484528352805387,                   0,   2.718610298738034,4.798617213673874e-08,-0.0002264849488770583,-9.344696875411539e-05
               13080,   2914792.604166402,   3576.892056498566,-0.0007937554051227698, -0.4423354751337778,  0.5922673725407018, -0.6734676583637176,  0.3262972265858699,  -5586270.276569868,   4195.050135233033,-0.0008121838784345995,   -0.79435475499607, -0.6073282124809392,-0.01236792382904023, -0.1548338186703726,  -2426415.976515937,  -5357.188349439323,8.371253779858023e-05, -0.4163410268677697,  0.5295014652939507,  0.7391132170366398, -0.8349815723492581,  0.4151654879147357,   2914792.604166402,   3576.892056498566,-0.0007937554051227698, -0.4423354751337778,  0.5922673725407018, -0.6734676583637176,  0.3262972265858699,  -5586270.276569868,   4195.050135233033,-0.0008121838784345995,   -0.79435475499607, -0.6073282124809392,-0.01236792382904023, -0.1548338186703726,  -2426415.976515937,  -5357.188349439323,8.371253779858023e-05, -0.4163410268677697,  0.5295014652939507,  0.7391132170366398, -0.8349815723492581,  0.4151654879147357,   2914791.750991951,   3576.892478885301,-0.0007937554051227698, -0.4423354751337778,  0.5922673725407018, -0.6734676583637176,  0.3262972265858699,  -5586271.528765931,   4195.054420455706,-0.0008121838784345995,   -0.79435475499607, -0.6073282124809392,-0.01236792382904023, -0.1548338186703726,  -2426420.971923666,  -5357.189495753866,8.371253779858023e-05, -0.4163410268677697,  0.5295014652939507,  0.7391132170366398, -0.8349815723492581,  0.4151654879147357,                  -0,  -3.774349415754528,8.128985111185147e-08,-0.0001807901268486146,                   0,   7.233631622531321,-7.790202555482953e-08,0.000486323341741387,                   0,   3.141953122239198,4.749187221518795e-08,-0.0002113340420380503,-0.0001015725411774829
               13140,   3122448.150436973,   3342.269033183932,-0.0007888203064330428, -0.4670597551025423,   0.613540026793764, -0.6367290009772294,  0.3151658627056707,  -5321747.147431574,   4618.964190225979,-0.0008168822814112647, -0.7718999028045267, -0.6341598883687276,-0.04485282638279323, -0.1256162982336169,  -2741944.212461472,  -5156.332276545812,8.654677025549568e-05, -0.4313069964815263,  0.4705421038611426,  0.7697820492061466, -0.8472015245320054,  0.4088283275822741,   3122448.150436973,   3342.269033183932,-0.0007888203064330428, -0.4670597551025423,   0.613540026793764, -0.6367290009772294,  0.3151658627056707,  -5321747.147431574,   4618.964190225979,-0.0008168822814112647, -0.7718999028045267, -0.6341598883687276,-0.04485282638279323, -0.1256162982336169,  -2741944.212461472,  -5156.332276545812,8.654677025549568e-05, -0.4313069964815263,  0.4705421038611426,  0.7697820492061466, -0.8472015245320054,  0.4088283275822741,   3122447.316635839,   3342.269256185736,-0.0007888203064330428, -0.4670597551025423,   0.613540026793764, -0.6367290009772294,  0.3151658627056707,  -5321748.140219742,   4618.968548008116,-0.0008168822814112647, -0.7718999028045267, -0.6341598883687276,-0.04485282638279323, -0.1256162982336169,  -2741949.269055911,   -5156.33316890405,8.654677025549568e-05, -0.4313069964815263,  0.4705421038611426,  0.7697820492061466, -0.8472015245320054,  0.4088283275822741,                  -0,  -4.043373553168619,8.321279040842957e-08,-0.0001902217562182095,                   0,    6.89132713686989,-7.870311353332445e-08,0.0004874888978104373,                   0,   3.550644935890739,4.697952902505488e-08,-0.0001959624335783928,-0.0001096590299084919
