sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               15000,   816416.0542520103,  -4764.077248772298,-1.958561461497211e-05,  0.1420612446838871,  0.9210358843944049, -0.3626451466884414, -0.4664995955865319,   6299509.081294121,   2692.023068534136,-0.001297698480265419, -0.5712585637215872, -0.2229091335389446, -0.7899209907070872, -0.1874478155940527,  -2373133.221823501,    5352.33363067928,-0.0004062442581855548, -0.8083824937080305,  0.3193813047796215,  0.4944828874932403,  0.6275609086670986, -0.5944819170164436,   816416.0542520103,  -4764.077248772298,-1.958561461497211e-05,  0.1420612446838871,  0.9210358843944049, -0.3626451466884414,  0.4664995955865319,   6299509.081294121,   2692.023068534136,-0.001297698480265419, -0.5712585637215872, -0.2229091335389446, -0.7899209907070872,  0.1874478155940527,  -2373133.221823501,    5352.33363067928,-0.0004062442581855548, -0.8083824937080305,  0.3193813047796215,  0.4944828874932403, -0.6275609086670986,  0.5944819170164436,   816415.2018845422,  -4764.072346974966,-1.958561461497211e-05,  0.1420612446838871,  0.9210358843944049, -0.3626451466884414,  0.4664995955865319,   6299503.555078815,   2692.020038436999,-0.001297698480265419, -0.5712585637215872, -0.2229091335389446, -0.7899209907070872,  0.1874478155940527,  -2373131.045952621,   5352.327855135929,-0.0004062442581855548, -0.8083824937080305,  0.3193813047796215,  0.4944828874932403, -0.6275609086670986,  0.5944819170164436,                   0,  -1.043676612543367,                   0,0.0004394455712617669,                   0,  -8.053063464895606,-8.916456518015903e-08,-0.0004866311142574995,                   0,   3.033727263406214,-2.221781094038809e-08,0.0001800998350886799,-1.277794542522699e-06
               15060,   528913.4549569739,  -4815.657574703017,-1.958561461497211e-05, 0.09249495315593104,  0.9482718903340509, -0.3036858667158681, -0.4397067757693787,   6446423.614588757,     2203.3662103603,-0.00130162601097736, -0.5674387059734062, -0.2004214437821181, -0.7986517137247735, -0.2165267886162775,   -2046783.26849035,   5521.788936761048,-0.0004069527046288801, -0.8182041301557385,  0.2461943680805413,  0.5195482023080386,  0.6378625817788315, -0.5940584381358982,   528913.4549569739,  -4815.657574703017,-1.958561461497211e-05, 0.09249495315593104,  0.9482718903340509, -0.3036858667158681,  0.4397067757693787,   6446423.614588757,     2203.3662103603,-0.00130162601097736, -0.5674387059734062, -0.2004214437821181, -0.7986517137247735,  0.2165267886162775,   -2046783.26849035,   5521.788936761048,-0.0004069527046288801, -0.8182041301557385,  0.2461943680805413,  0.5195482023080386, -0.6378625817788315,  0.5940584381358982,    528912.899987255,  -4815.652570252644,-1.958561461497211e-05, 0.09249495315593104,  0.9482718903340509, -0.3036858667158681,  0.4397067757693787,   6446417.924957415,   2203.363798270049,-0.00130162601097736, -0.5674387059734062, -0.2004214437821181, -0.7986517137247735,  0.2165267886162775,   -2046781.44637515,   5521.782929135474,-0.0004069527046288801, -0.8182041301557385,  0.2461943680805413,  0.5195482023080386, -0.6378625817788315,  0.5940584381358982,                   0, -0.6751889795713598,                   0,0.0004533698452481993,                   0,  -8.229237016806158,-4.157424396429032e-08,-0.0004823373537326473,                   0,   2.612838628898416,-1.421794730968439e-09,0.0001631696391008724,1.543446237684933e-05
               15120,   238980.7881295321,  -4845.059070012857,-1.958561461497211e-05, 0.04211571165275874,  0.9691935650700647, -0.2426728255465794, -0.4121303146115399,   6563724.244402531,   1705.271222760582,-0.001302672594389986, -0.5648292423079777, -0.1772535795951135, -0.8059460872505771, -0.2452891163461411,  -1711030.303231122,   5665.660464754571,-0.0004064209315616562, -0.8241323885552478,  0.1710117012005247,  0.5399637063606454,  0.6471285757681777, -0.5926267456034806,   238980.7881295321,  -4845.059070012857,-1.958561461497211e-05, 0.04211571165275874,  0.9691935650700647, -0.2426728255465794,  0.4121303146115399,   6563724.244402531,   1705.271222760582,-0.001302672594389986, -0.5648292423079777, -0.1772535795951135, -0.8059460872505771,  0.2452891163461411,  -1711030.303231122,   5665.660464754571,-0.0004064209315616562, -0.8241323885552478,  0.1710117012005247,  0.5399637063606454, -0.6471285757681777,  0.5926267456034806,   238980.5354352622,  -4845.054005915357,-1.958561461497211e-05, 0.04211571165275874,  0.9691935650700647, -0.2426728255465794,  0.4121303146115399,    6563718.42924114,   1705.269453889653,-0.001302672594389986, -0.5648292423079777, -0.1772535795951135, -0.8059460872505771,  0.2452891163461411,  -1711028.847194168,    5665.65427905888,-0.0004064209315616562, -0.8241323885552478,  0.1710117012005247,  0.5399637063606454, -0.6471285757681777,  0.5926267456034806,                   0, -0.3046581942422957,                   0,0.0004655401664086239,                   0,  -8.367586329659467,6.755500109932172e-09,-0.0004760857087403659,                   0,   2.181260705331967,1.907152515296498e-08,0.0001456054070216269,3.229831823775643e-05
               15180,  -52048.53031835623,  -4852.208693976791,-1.958561461497211e-05,-0.008639575504939045,  0.9835990413432644, -0.1801618261555582, -0.3838799353383491,   6650913.034826232,   1200.020555615939,-0.001300813996655915, -0.5634510842238466, -0.1536320565655148, -0.8117389154663106, -0.2736193783800541,  -1367427.416510816,   5783.365754580659,-0.0004046762575446494, -0.8261042509405614, 0.09449929663262896,  0.5555372620390752,   0.655326043681603, -0.5901833676851249,  -52048.53031835623,  -4852.208693976791,-1.958561461497211e-05,-0.008639575504939045,  0.9835990413432644, -0.1801618261555582,  0.3838799353383491,   6650913.034826232,   1200.020555615939,-0.001300813996655915, -0.5634510842238466, -0.1536320565655148, -0.8117389154663106,  0.2736193783800541,  -1367427.416510816,   5783.365754580659,-0.0004046762575446494, -0.8261042509405614, 0.09449929663262896,  0.5555372620390752,  -0.655326043681603,  0.5901833676851249,   -52048.4784809032,  -4852.203614420613,-1.958561461497211e-05,-0.008639575504939045,  0.9835990413432644, -0.1801618261555582,  0.3838799353383491,   6650907.133231984,   1200.019445032418,-0.001300813996655915, -0.5634510842238466, -0.1536320565655148, -0.8117389154663106,  0.2736193783800541,  -1367426.335539859,   5783.359447727984,-0.0004046762575446494, -0.8261042509405614, 0.09449929663262896,  0.5555372620390752,  -0.655326043681603,  0.5901833676851249,                  -0, 0.06626633739674373,                   0,0.0004758127260185303,                   0,  -8.467705898064397,5.515308053433143e-08,-0.0004679504220981209,                   0,    1.74095994630101,3.895845678059206e-08,0.0001275820963637189,4.912577539820497e-05
               15240,  -342839.6620949414,  -4837.131911683451,-1.958561461497211e-05,-0.05932782211319676,  0.9913900383528567, -0.1167304646526613, -0.3550729191853687,   6707629.627574265,   689.9160314524646,-0.001296066239186644, -0.5633032906416509, -0.1297882595573933, -0.8159928985189457, -0.3014076296591065,  -1017559.096444625,   5874.440830015873,-0.0004017638862680341, -0.8241174748029511, 0.01734357332800918,   0.566153325688919,  0.6624329036512885, -0.5867361510973925,  -342839.6620949414,  -4837.131911683451,-1.958561461497211e-05,-0.05932782211319676,  0.9913900383528567, -0.1167304646526613,  0.3550729191853687,   6707629.627574265,   689.9160314524646,-0.001296066239186644, -0.5633032906416509, -0.1297882595573933, -0.8159928985189457,  0.3014076296591065,  -1017559.096444625,   5874.440830015873,-0.0004017638862680341, -0.8241174748029511, 0.01734357332800918,   0.566153325688919, -0.6624329036512885,  0.5867361510973925,  -342839.3061280087,  -4837.126860907949,-1.958561461497211e-05,-0.05932782211319676,  0.9913900383528567, -0.1167304646526613,  0.3550729191853687,   6707623.679234035,   689.9155837165322,-0.001296066239186644, -0.5633032906416509, -0.1297882595573933, -0.8159928985189457,  0.3014076296591065,  -1017558.396061837,   5874.434460363735,-0.0004017638862680341, -0.8241174748029511, 0.01734357332800918,   0.566153325688919, -0.6624329036512885,  0.5867361510973925,                  -0,  0.4359515006617925,                   0,0.0004840800173277138,                   0,  -8.529355046484806,1.029505050343183e-07,-0.0004580392741136422,                   0,   1.293918015192402,5.794751107161583e-08,0.0001092826865251258,6.572847831352841e-05
               15300,  -632062.2239864792,  -4799.951539163102,-1.958561461497211e-05,  -0.109511069521176,   0.992573531536671,-0.05296329054306781, -0.3258318296963743,   6733652.109254725,   177.2690370633199,-0.001288484980842124, -0.5643636289991969, -0.1059519007722827, -0.8186989000759664, -0.3285513135230685,  -663034.0971755661,   5938.540872868661,-0.0003977460013790929, -0.8182304198177828,-0.05976603730850488,  0.5717753062779588,  0.6684381565581474, -0.5823041164169501,  -632062.2239864792,  -4799.951539163102,-1.958561461497211e-05,  -0.109511069521176,   0.992573531536671,-0.05296329054306781,  0.3258318296963743,   6733652.109254725,   177.2690370633199,-0.001288484980842124, -0.5643636289991969, -0.1059519007722827, -0.8186989000759664,  0.3285513135230685,  -663034.0971755661,   5938.540872868661,-0.0003977460013790929, -0.8182304198177828,-0.05976603730850488,  0.5717753062779588, -0.6684381565581474,  0.5823041164169501,  -632061.5669200621,  -4799.946560337722,-1.958561461497211e-05,  -0.109511069521176,   0.992573531536671,-0.05296329054306781,  0.3258318296963743,   6733646.153813536,   177.2692462574993,-0.001288484980842124, -0.5643636289991969, -0.1059519007722827, -0.8186989000759664,  0.3285513135230685,  -663033.7793958229,   5938.534498720011,-0.0003977460013790929, -0.8182304198177828,-0.05976603730850488,  0.5717753062779588, -0.6684381565581474,  0.5823041164169501,                  -0,   0.802786322817253,                   0,0.000490273856267882,                   0,  -8.552455139345598,1.494966679244683e-07,-0.0004464900938989202,                   0,  0.8421238994745628,7.576507177199347e-08,9.089270277237669e-05,8.192322280796727e-05
               15360,  -918396.0857150446,  -4740.886248626563,-1.958561461497211e-05, -0.1587674092964076,  0.9872595053785211, 0.01056308596315431, -0.2962820984357755,   6728897.295421451,  -335.6091045096077,-0.001278164130388835, -0.5665899635818727,-0.08234472210684385, -0.8198750879917251, -0.3549569346389621,  -305478.2807742757,   5975.440435099315,-0.000392700541386814, -0.8085596594646554, -0.1361543821582863,  0.5724449853964103,  0.6733418739391718, -0.5769169901279469,  -918396.0857150446,  -4740.886248626563,-1.958561461497211e-05, -0.1587674092964076,  0.9872595053785211, 0.01056308596315431,  0.2962820984357755,   6728897.295421451,  -335.6091045096077,-0.001278164130388835, -0.5665899635818727,-0.08234472210684385, -0.8198750879917251,  0.3549569346389621,  -305478.2807742757,   5975.440435099315,-0.000392700541386814, -0.8085596594646554, -0.1361543821582863,  0.5724449853964103, -0.6733418739391718,  0.5769169901279469,  -918395.1331105889,  -4740.881382795952,-1.958561461497211e-05, -0.1587674092964076,  0.9872595053785211, 0.01056308596315431,  0.2962820984357755,   6728891.371864419,  -335.6082543646245,-0.001278164130388835, -0.5665899635818727,-0.08234472210684385, -0.8198750879917251,  0.3549569346389621,  -305478.3441527915,   5975.434113235087,-0.000392700541386814, -0.8085596594646554, -0.1361543821582863,  0.5724449853964103, -0.6733418739391718,  0.5769169901279469,                  -0,   1.165187453803788,                   0,0.0004943669686630495,                   0,  -8.537086371023731,1.941695942652311e-07,-0.0004334662789497389,                   0,  0.3875663950490797,9.216034419152817e-08,7.259474330584788e-05,9.753718512562468e-05
               15420,  -1200537.068461987,  -4660.248755654145,-1.958561461497211e-05, -0.2067009932638957,  0.9756549887770476, 0.07329421708551154, -0.2665495592800818,   6693420.442943417,  -846.4165585496908,-0.001265233772591006, -0.5699223772141373,-0.05917475456235183,  -0.819565026323764, -0.3805414391405721,   53472.54028249913,   5985.033211105859,-0.0003867197053061824, -0.7952755392530978, -0.2111769194228966,  0.5682790910888327,  0.6771548639187125, -0.5706144370900953,  -1200537.068461987,  -4660.248755654145,-1.958561461497211e-05, -0.2067009932638957,  0.9756549887770476, 0.07329421708551154,  0.2665495592800818,   6693420.442943417,  -846.4165585496908,-0.001265233772591006, -0.5699223772141373,-0.05917475456235183,  -0.819565026323764,  0.3805414391405721,   53472.54028249913,   5985.033211105859,-0.0003867197053061824, -0.7952755392530978, -0.2111769194228966,  0.5682790910888327, -0.6771548639187125,  0.5706144370900953,  -1200535.828256027,  -4660.244040798602,-1.958561461497211e-05, -0.2067009932638957,  0.9756549887770476, 0.07329421708551154,  0.2665495592800818,   6693414.589013485,    -846.41509272493,-0.001265233772591006, -0.5699223772141373,-0.05917475456235183,  -0.819565026323764,  0.3805414391405721,   53472.10051719661,   5985.026995418796,-0.0003867197053061824, -0.7952755392530978, -0.2111769194228966,  0.5682790910888327, -0.6771548639187125,  0.5706144370900953,                  -0,   1.521604289658621,                   0,0.0004963731209234343,                   0,  -8.483484205547487,2.363869781862089e-07,-0.0004191515590740231,                   0,-0.06777303992537408,1.069093502691665e-07,5.456325977171945e-05,0.0001124126440967973
               15480,  -1477202.525607575,  -4558.443709284693,-1.958561461497211e-05, -0.2529506798331352,  0.9580547879558482,  0.1347107154120629, -0.2367580171020351,   6627414.403488988,  -1352.870180726887,-0.001249857525650093, -0.5742858910915926, -0.0366313995054085,  -0.817834858552392, -0.4052332647080579,   412179.7343262546,   5967.331392155618,-0.0003799082509492546, -0.7785959599593941, -0.2842343467020661,  0.5594632850239235,  0.6798980372751615, -0.5634450296358509,  -1477202.525607575,  -4558.443709284693,-1.958561461497211e-05, -0.2529506798331352,  0.9580547879558482,  0.1347107154120629,  0.2367580171020351,   6627414.403488988,  -1352.870180726887,-0.001249857525650093, -0.5742858910915926, -0.0366313995054085,  -0.817834858552392,  0.4052332647080579,   412179.7343262546,   5967.331392155618,-0.0003799082509492546, -0.7785959599593941, -0.2842343467020661,  0.5594632850239235, -0.6798980372751615,  0.5634450296358509,  -1477201.007903497,  -4558.439179536264,-1.958561461497211e-05, -0.2529506798331352,  0.9580547879558482,  0.1347107154120629,  0.2367580171020351,    6627408.65516026,  -1352.868132711689,-0.001249857525650093, -0.5742858910915926, -0.0366313995054085,  -0.817834858552392,  0.4052332647080579,   412178.9260619621,   5967.325332445971,-0.0003799082509492546, -0.7785959599593941, -0.2842343467020661,  0.5594632850239235, -0.6798980372751615,  0.5634450296358509,                  -0,   1.870523755580597,                   0,0.0004963458610888067,                   0,  -8.392035529931483,2.756145379123315e-07,-0.0004037442778457515,                   0, -0.5219270690787779,1.198178306408361e-07,3.695981558311299e-05,0.0001264110113270251
               15540,  -1747136.788461648,  -4435.965304824769,-1.958561461497211e-05,  -0.297196969980646,  0.9348295053544902,  0.1943392830927455, -0.2070269302165628,   6531208.231956174,  -1852.714481218525,-0.001232229469733058, -0.5795936186982746,-0.01488153116565155, -0.8147697694406715, -0.4289730402279271,   769008.9309773836,   5922.464624319644,-0.0003723816530120152, -0.7587787544459597,   -0.35478491505255,  0.5462439618454313,  0.6816015080293854,  -0.555464999054651,  -1747136.788461648,  -4435.965304824769,-1.958561461497211e-05,  -0.297196969980646,  0.9348295053544902,  0.1943392830927455,  0.2070269302165628,   6531208.231956174,  -1852.714481218525,-0.001232229469733058, -0.5795936186982746,-0.01488153116565155, -0.8147697694406715,  0.4289730402279271,   769008.9309773836,   5922.464624319644,-0.0003723816530120152, -0.7587787544459597,   -0.35478491505255,  0.5462439618454313, -0.6816015080293854,   0.555464999054651,  -1747135.005279828,  -4435.960989867694,-1.958561461497211e-05,  -0.297196969980646,  0.9348295053544902,  0.1943392830927455,  0.2070269302165628,   6531202.622979142,  -1852.711891409614,-0.001232229469733058, -0.5795936186982746,-0.01488153116565155, -0.8147697694406715,  0.4289730402279271,    769007.764941685,   5922.458765300318,-0.0003723816530120152, -0.7587787544459597,   -0.35478491505255,  0.5462439618454313, -0.6816015080293854,   0.555464999054651,                  -0,   2.210474769208582,                   0,0.0004943760156111885,                   0,  -8.263274578459576,3.113719360301102e-07,-0.00038745147809484,                   0, -0.9729489130145785,1.307230191041761e-07,1.992900462840622e-05,0.0001394160376522569
               15600,  -2009116.460910444,   -4293.39463787574,-1.958561461497211e-05, -0.3391670089428225,  0.9064115516021999,  0.2517614727611674, -0.1774692753255184,   6405265.264506306,  -2343.730338687781,-0.001212570794152469, -0.5857501751670712,0.005933255826409578, -0.8104699431607837, -0.4517139316748828,   1122337.027719949,   5850.678590314762,-0.0003642641870571211, -0.7361130839324382, -0.4223539932300761,  0.5289183604925095,  0.6823034723656554, -0.5467368213720603,  -2009116.460910444,   -4293.39463787574,-1.958561461497211e-05, -0.3391670089428225,  0.9064115516021999,  0.2517614727611674,  0.1774692753255184,   6405265.264506306,  -2343.730338687781,-0.001212570794152469, -0.5857501751670712,0.005933255826409578, -0.8104699431607837,  0.4517139316748828,   1122337.027719949,   5850.678590314762,-0.0003642641870571211, -0.7361130839324382, -0.4223539932300761,  0.5289183604925095, -0.6823034723656554,  0.5467368213720603,   -2009114.42590839,  -4293.390562547248,-1.958561461497211e-05, -0.3391670089428225,  0.9064115516021999,  0.2517614727611674,  0.1774692753255184,   6405259.826036997,  -2343.727252915443,-0.001212570794152469, -0.5857501751670712,0.005933255826409578, -0.8104699431607837,  0.4517139316748828,   1122335.517151112,   5850.672970857973,-0.0003642641870571211, -0.7361130839324382, -0.4223539932300761,  0.5289183604925095, -0.6823034723656554,  0.5467368213720603,                  -0,   2.540032407511372,                   0,0.0004905881473820645,                   0,  -8.097878678063482,3.432362559087147e-07,-0.0003704830679238966,                   0,  -1.418918453968957,1.394943576160927e-07,3.595160682920469e-06,0.0001513361230028722
               15660,  -2261955.547971128,  -4131.396816606783,-1.958561461497211e-05, -0.3786375581393637,  0.8732799158085476,  0.3066199409883119, -0.1481896501249502,   6250180.681504761,   -2823.74345470182,-0.001191126304294959, -0.5926551631064929, 0.02569820804595374, -0.8050462469612805, -0.4734216466288945,   1470559.100587023,    5752.33323442786,-0.0003556869986554815, -0.7109103018028899, -0.4865406362768097,  0.5078235441980619,  0.6820489158211953, -0.5373276919405541,  -2261955.547971128,  -4131.396816606783,-1.958561461497211e-05, -0.3786375581393637,  0.8732799158085476,  0.3066199409883119,  0.1481896501249502,   6250180.681504761,   -2823.74345470182,-0.001191126304294959, -0.5926551631064929, 0.02569820804595374, -0.8050462469612805,  0.4734216466288945,   1470559.100587023,    5752.33323442786,-0.0003556869986554815, -0.7109103018028899, -0.4865406362768097,  0.5078235441980619, -0.6820489158211953,  0.5373276919405541,  -2261953.276145779,  -4131.393000701437,-1.958561461497211e-05, -0.3786375581393637,  0.8732799158085476,  0.3066199409883119,  0.1481896501249502,   6250175.441825266,  -2823.739922670609,-0.001191126304294959, -0.5926551631064929, 0.02569820804595374, -0.8050462469612805,  0.4734216466288945,   1470557.260867377,   5752.327887069071,-0.0003556869986554815, -0.7109103018028899, -0.4865406362768097,  0.5078235441980619, -0.6820489158211953,  0.5373276919405541,                  -0,   2.857821802740818,                   0,0.0004851362179710756,                   0,  -7.896663857384476,3.708432544259794e-07,-0.0003530463134975377,                   0,  -1.857948032465109,1.460333082830662e-07,-1.194006883698849e-05,0.0001621057149474589
               15720,  -2504510.404220568,  -3950.717847731992,-1.958561461497211e-05, -0.4154359643311584,  0.8359444583675735,  0.3586221159727669, -0.1192826536334448,   6066678.571166105,  -3290.632541493293,-0.001168160910219382, -0.6002065682847884, 0.04432581141322139, -0.7986158637482461, -0.4940741233155469,    1812095.19808089,    5627.90064824254,-0.0003467862054958088, -0.6834947219459988, -0.5470211010254573,  0.4833248184242747,  0.6808882014219022, -0.5273079426450776,  -2504510.404220568,  -3950.717847731992,-1.958561461497211e-05, -0.4154359643311584,  0.8359444583675735,  0.3586221159727669,  0.1192826536334448,   6066678.571166105,  -3290.632541493293,-0.001168160910219382, -0.6002065682847884, 0.04432581141322139, -0.7986158637482461,  0.4940741233155469,    1812095.19808089,    5627.90064824254,-0.0003467862054958088, -0.6834947219459988, -0.5470211010254573,  0.4833248184242747, -0.6808882014219022,  0.5273079426450776,  -2504507.911604783,  -3950.714306001243,-1.958561461497211e-05, -0.4154359643311584,  0.8359444583675735,  0.3586221159727669,  0.1192826536334448,   6066673.555499354,   -3290.62861521181,-0.001168160910219382, -0.6002065682847884, 0.04432581141322139, -0.7986158637482461,  0.4940741233155469,   1812093.046348195,   5627.895598941791,-0.0003467862054958088, -0.6834947219459988, -0.5470211010254573,  0.4833248184242747, -0.6808882014219022,  0.5273079426450776,                  -0,   3.162521794196329,                   0,0.0004781987107204269,                   0,  -7.660580354293907,3.938868018065704e-07,-0.0003353408594950639,                   0,  -2.288187961779615,1.502724830477485e-07,-2.659926634317418e-05,0.0001716858329772404
