sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               13860,   4248364.717839351,  -231.6406644682655,                   0,-0.04472127272496504,  0.9866208366559579,   -0.15677797180139,   0.283099630492927,  -665236.5070789061,   7617.324966505533,-0.001122230030875939, -0.7726919752451611, -0.1336331222655435, -0.6205556381383492,  0.1889165848064764,  -5171119.780644771,  -1216.934511158264,                   0, -0.6332038527659091, 0.09338904277194621,  0.7683302463996516, -0.6976182052867744,  0.6304712228581775,   4248364.717839351,  -231.6406644682655,                   0,-0.04472127272496504,  0.9866208366559579,   -0.15677797180139,   0.283099630492927,  -665236.5070789061,   7617.324966505533,-0.001122230030875939, -0.7726919752451611, -0.1336331222655435, -0.6205556381383492,  0.1889165848064764,  -5171119.780644771,  -1216.934511158264,                   0, -0.6332038527659091, 0.09338904277194621,  0.7683302463996516, -0.6976182052867744,  0.6304712228581775,   4248364.717839351,  -231.6406644682655,                   0,-0.04472127272496504,  0.9866208366559579,   -0.15677797180139,   0.283099630492927,  -665236.5070789061,   7617.324966505533,-0.001122230030875939, -0.7726919752451611, -0.1336331222655435, -0.6205556381383492,  0.1889165848064764,  -5171119.780644771,  -1216.934511158264,                   0, -0.6332038527659091, 0.09338904277194621,  0.7683302463996516, -0.6976182052867744,  0.6304712228581775,                  -0,  -5.550716103293484,                   0,-0.0003914440500292969,                   0,  0.8692042779352382,                   0,0.0003537668699472616,                   0,   6.776198411227059,                   0,-0.0001588514535345222,-0.0001060039324001744
               13920,   4224493.409322052,  -563.6971107768665,                   0,-0.08722374402199268,  0.9906685793522432, -0.1047271901799835,   0.259456998171757,  -206991.6254195848,    7651.51381781729,-0.001122230030875939, -0.7726919752451611, -0.1336331222655407, -0.6205556381383497,  0.2100315328195391,   -5231890.55429078,  -808.0370290807728,                   0, -0.6287599938533919, 0.02679467330966329,  0.7771376426423516, -0.7067521681837781,  0.6237549150818008,   4224493.409322052,  -563.6971107768665,                   0,-0.08722374402199268,  0.9906685793522432, -0.1047271901799835,   0.259456998171757,  -206991.6254195848,    7651.51381781729,-0.001122230030875939, -0.7726919752451611, -0.1336331222655407, -0.6205556381383497,  0.2100315328195391,   -5231890.55429078,  -808.0370290807728,                   0, -0.6287599938533919, 0.02679467330966329,  0.7771376426423516, -0.7067521681837781,  0.6237549150818008,   4224493.409322052,  -563.6971107768665,                   0,-0.08722374402199268,  0.9906685793522432, -0.1047271901799835,   0.259456998171757,  -206991.6254195848,    7651.51381781729,-0.001122230030875939, -0.7726919752451611, -0.1336331222655407, -0.6205556381383497,  0.2100315328195391,   -5231890.55429078,  -808.0370290807728,                   0, -0.6287599938533919, 0.02679467330966329,  0.7771376426423516, -0.7067521681837781,  0.6237549150818008,                  -0,  -5.513470213457877,                   0,-0.0003965692537612589,                   0,  0.2701922107404309,                   0,0.0003499982488056339,                   0,   6.848286528396308,                   0,-0.0001455852175346346,-0.0001178518467804961
               13980,   4180781.409639664,  -892.7370246089416,                   0, -0.1293309061329843,  0.9902264850880795,-0.05220177151140082,  0.2355203094415592,   252225.9651713491,   7649.749154351182,-0.001122230030875939, -0.7726919752451626, -0.1336331222655407, -0.6205556381383477,  0.2309084409309664,  -5268017.296055286,  -395.7933816508854,                   0,  -0.621466514070187,-0.03992113304592376,  0.7824229514947649, -0.7150851312769148,   0.616331672700714,   4180781.409639664,  -892.7370246089416,                   0, -0.1293309061329843,  0.9902264850880795,-0.05220177151140082,  0.2355203094415592,   252225.9651713491,   7649.749154351182,-0.001122230030875939, -0.7726919752451626, -0.1336331222655407, -0.6205556381383477,  0.2309084409309664,  -5268017.296055286,  -395.7933816508854,                   0,  -0.621466514070187,-0.03992113304592376,  0.7824229514947649, -0.7150851312769148,   0.616331672700714,   4180781.409639664,  -892.7370246089416,                   0, -0.1293309061329843,  0.9902264850880795,-0.05220177151140082,  0.2355203094415592,   252225.9651713491,   7649.749154351182,-0.001122230030875939, -0.7726919752451626, -0.1336331222655407, -0.6205556381383477,  0.2309084409309664,  -5268017.296055286,  -395.7933816508854,                   0,  -0.621466514070187,-0.03992113304592376,  0.7824229514947649, -0.7150851312769148,   0.616331672700714,                  -0,     -5.450225191328,                   0,-0.0004012450044759084,                   0, -0.3287646257101044,                   0,0.0003458329560423706,                   0,   6.887717365123808,                   0,-0.0001321539820682558,-0.0001295661933977367
               14040,   4117456.274095252,  -1217.212518595617,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   710260.8823389324,   7612.120664367159,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5279358.066468673,   17.83503038424615,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,   4117456.274095252,  -1217.212518595617,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   710260.8823389324,   7612.120664367159,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5279358.066468673,   17.83503038424615,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,   4117456.274095252,  -1217.212518595617,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   710260.8823389324,   7612.120664367159,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5279358.066468673,   17.83503038424615,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,                  -0,  -5.361403409621071,                   0,-0.0004054660028963908,                   0, -0.9247927446069988,                   0,0.0003412757124051932,                   0,    6.89445230429024,                   0,-0.0001185729694685593,-0.0001411336957601287
               14100,   4034837.598361019,  -1535.604666457446,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,   1164968.274849948,   7538.889288545876,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5265888.583432671,   430.8892904005854,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,   4034837.598361019,  -1535.604666457446,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,   1164968.274849948,   7538.889288545876,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5265888.583432671,   430.8892904005854,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,   4034837.598361019,  -1535.604666457446,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,   1164968.274849948,   7538.889288545876,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5265888.583432671,   430.8892904005854,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,                  -0,  -5.247547097305484,                   0,-0.0004092274651408056,                   0,  -1.515059491118546,                   0,0.0003363316828605808,                   0,   6.868612214161381,                   0,-0.0001048575718191047,-0.0001525412438023055
               14160,   3933335.067915903,  -1846.430550889733,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1614224.016187568,   7430.484369610866,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5227701.788225734,   841.4224265040947,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,   3933335.067915903,  -1846.430550889733,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1614224.016187568,   7430.484369610866,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5227701.788225734,   841.4224265040947,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,   3933335.067915903,  -1846.430550889733,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1614224.016187568,   7430.484369610866,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5227701.788225734,   841.4224265040947,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,                  -0,   -5.10931347370062,                   0,-0.0004125251281440275,                   0,  -2.096786241365501,                   0,0.0003310064707400467,                   0,   6.810473687156662,                   0,-9.102333350917153e-05,-0.0001637759087436336
               14220,   3813446.093643947,   -2148.25000613368,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2055934.703930185,   7287.500038660662,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,  -5165006.851130813,   1247.508622540893,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,   3813446.093643947,   -2148.25000613368,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2055934.703930185,   7287.500038660662,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,  -5165006.851130813,   1247.508622540893,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,   3813446.093643947,   -2148.25000613368,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2055934.703930185,   7287.500038660662,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,  -5165006.851130813,   1247.508622540893,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,                  -0,  -4.947469464637845,                   0,-0.0004153552544892663,                   0,  -2.667260622197706,                   0,0.0003253061113895828,                   0,   6.720464517357574,                   0,-7.708593361647978e-05,-0.0001748249577410887
               14280,   3675753.052561856,  -2439.672035329932,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,   2488047.420946041,   7110.690899919602,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5078127.632891683,   1647.252140994526,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,   3675753.052561856,  -2439.672035329932,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,   2488047.420946041,   7110.690899919602,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5078127.632891683,   1647.252140994526,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,   3675753.052561856,  -2439.672035329932,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,   2488047.420946041,   7110.690899919602,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5078127.632891683,   1647.252140994526,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,                  -0,  -4.762886175260991,                   0,-0.0004177146366438848,                   0,   -3.22384767785322,                   0,0.0003192370653294761,                   0,   6.599158663910312,                   0,-6.306116813725314e-05,-0.0001856758683200612
               14340,   3520920.153525428,  -2719.360893045828,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   2908559.218178836,   6900.967075428969,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4967500.620050112,   2038.795934874951,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,   3520920.153525428,  -2719.360893045828,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   2908559.218178836,   6900.967075428969,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4967500.620050112,   2038.795934874951,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,   3520920.153525428,  -2719.360893045828,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   2908559.218178836,   6900.967075428969,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4967500.620050112,   2038.795934874951,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,                  -0,  -4.556533278687765,                   0,-0.0004196006005946579,                   0,  -3.764000064884619,                   0,0.0003128062109322645,                   0,    6.44727096122945,                   0,-4.896493208378104e-05,-0.0001963163425667494
               14400,   3349689.948087051,    -2986.0418311432,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3315526.282256792,   6659.388662034276,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4833672.353146327,   2420.329939867673,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,   3349689.948087051,    -2986.0418311432,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3315526.282256792,   6659.388662034276,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4833672.353146327,   2420.329939867673,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,   3349689.948087051,    -2986.0418311432,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3315526.282256792,   6659.388662034276,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4833672.353146327,   2420.329939867673,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,                  -0,  -4.329473413219453,                   0,-0.0004210110088783813,                   0,  -4.285267491611068,                   0,0.0003060208366271062,                   0,   6.265651775350851,                   0,-3.481320146975252e-05,-0.0002067343210660302
               14460,   3162879.506675774,  -3238.506508888883,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3707072.753856546,   6387.159637616784,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4677296.366995573,   2790.099046592233,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,   3162879.506675774,  -3238.506508888883,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3707072.753856546,   6387.159637616784,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4677296.366995573,   2790.099046592233,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,   3162879.506675774,  -3238.506508888883,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3707072.753856546,   6387.159637616784,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4677296.366995573,   2790.099046592233,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,                  -0,  -4.082856584074834,                   0,-0.00042194426300437,                   0,  -4.785305685128186,                   0,0.0002988886326394176,                   0,   6.055281686056536,                   0,-2.062201520379301e-05,-0.0002169179965690385
               14520,   2961376.280283739,  -3475.618065032788,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,   4081399.164462475,   6085.621236841901,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4499129.662204204,   3146.410753364279,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,   2961376.280283739,  -3475.618065032788,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,   4081399.164462475,   6085.621236841901,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4499129.662204204,   3146.410753364279,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,   2961376.280283739,  -3475.618065032788,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,   4081399.164462475,   6085.621236841901,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4499129.662204204,   3146.410753364279,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,                  -0,  -3.817914470946767,                   0,-0.0004223993052661078,                   0,   -5.26188514275545,                   0,0.0002914176822751361,                   0,   5.817266133464845,                   0,-6.407456911715682e-06,-0.0002268558273749528
